user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token
304,11119,2014-05-23,A1DLVUJFANNU1Q,res:Murder_Mysteries,156971634X
305,3760,2009-08-16,A1DM3A2RLDW0VI,res:Tortilla_Flat,0140042407
306,3636,2008-02-18,A1DQZBHEU98PBT,res:The_Rainmaker_(novel),009917961X
307,4819,2009-09-15,A1DRM3JV6T5O6P,res:My_Life_in_France,0307277690
308,10548,2013-07-30,A1DV8U8I3AN3ZK,res:Blockade_Billy,1442336587
309,3095,2013-01-18,A1DW4U1LQV0XW7,res:Where_the_Sidewalk_Ends,0060256672
310,5956,2014-01-03,A1DW700HEBQC4P,res:The_Devil_in_the_White_City,0375725601
311,12314,2013-02-07,A1DYBVS4853K6Z,res:Son_(novel),0449014460
312,3031,2014-03-04,A1DYMH30TSRONY,res:The_Sunne_in_Splendour,003061368X
313,8611,2008-02-02,A1DYXCF4148PJT,res:Palestine:_Peace_Not_Apartheid,0743285026
314,12304,2009-03-17,A1E2EI93MJW6QK,res:Watchmen,0446386898
315,12314,2013-01-21,A1E2NA2F4RTQ9B,res:Son_(novel),0449014460
316,8546,2008-06-23,A1E7V4I5VM6QX0,res:When_Will_Jesus_Bring_the_Pork_Chops%3F,0739451634
317,5118,2012-08-22,A1E8CYZ5HN0IFC,res:Awakening_(book),031238114X
318,5280,2013-08-25,A1EAMAQ8BSI0LY,res:Bid_Time_Return,0312868863
319,4791,2007-10-27,A1EBJ93E1T50RT,res:Everyman_(novel),0307277712
320,5487,2002-03-07,A1ED4H8T6NXF9E,res:2nd_Chance_(Patterson_novel),0316693200
321,4297,2010-09-02,A1EEVWIHHOU0QG,res:The_Girl_with_the_Dragon_Tattoo,0143170090
322,4842,2012-09-21,A1EEW7AS30AK5Q,res:On_Chesil_Beach,0307386171
323,7210,2007-12-12,A1EJ6J6N9I7W35,res:Ruled_Britannia,0451207173
324,4922,2012-07-14,A1EJPF2NSCMCAY,res:Carrie_(novel),0307743667
325,7237,2012-01-08,A1EKF9JFF1XWSV,res:Mr._Monk_Goes_to_Germany,0451220994
326,8363,2010-03-25,A1EKTLUL24HDG8,"res:Look_Homeward,_Angel",0684804433
327,6221,2008-12-28,A1EMDSTJDUE6B0,res:Inside_Delta_Force,0385336039
328,9199,2012-06-20,A1EQ5D5JRSW23K,res:Second_Person_Singular,0802120199
329,3504,2013-12-16,A1EQGFZPJ4V24X,res:The_One_and_Only_Ivan,0061992259
330,4919,2009-06-08,A1EQW0SAORNLDZ,res:'Salem's_Lot,0307743675
331,11523,2012-05-23,A1ER5AYS3FQ9O3,res:The_Butterfly_Clues,1606842633
332,3538,2002-06-05,A1ERDXS0QLEVKB,res:The_Martian_Chronicles,006207993X
333,6582,2013-06-06,A1ES8ZUUFP5XD7,res:Interpreter_of_Maladies,039592720X
334,4030,2014-02-12,A1ESZNL5LPAJMG,res:Artemis_Fowl_and_the_Last_Guardian,0141340762
335,12206,2011-07-31,A1EVV74UQYVKRY,res:Gossamer_(novel),0385734166
336,6903,2007-12-02,A1EW1OILI6AGGC,res:The_Accidental_Time_Machine,0441014992
337,4827,2009-01-19,A1EXS156IQG7OA,res:Guilty:_Liberal_%22Victims%22_and_Their_Assault_on_America,030735346X
338,2965,2014-03-09,A1F1XYMX769KWE,res:For_the_Win,0007291183
339,5716,2013-12-25,A1F2O6DB8HBNMX,res:The_Innocent_Man:_Murder_and_Injustice_in_a_Small_Town,0345532015
340,3697,2004-01-21,A1F38YS15PWMRQ,res:Enduring_Love,0099481243
341,8107,2013-03-14,A1F3DFRPGVEUI8,res:Heaven's_Prisoners_(novel),0671517414
342,4923,2014-03-17,A1F5B1UQFE8QE0,res:Ready_Player_One,030788743X
343,8942,2008-03-02,A1F6Q5Q0U6MS5X,res:The_Eternity_Artifact,0765314649
344,4844,2013-01-09,A1FAXLUC3IGHPM,res:Dreams_from_My_Father,0307383415
345,9332,2013-07-20,A1FCBJNIFF4PPU,res:Killing_Kennedy,0805096663
346,3160,2014-01-09,A1FG3G7ES448UC,res:Mystic_River_(novel),0060584750
347,7762,2013-01-17,A1FIA1NDF16LRW,res:The_Grand_Design_(book),055338466X
348,7175,2006-06-17,A1FKLSRSKUNNMT,res:Philosophy:_Who_Needs_It,0451138937
349,5443,2011-08-01,A1FMJJKSVQDDQ,res:Void_Moon,0316154067
350,12312,2013-11-10,A1FN8Q6ON6VB5G,res:Ultraviolet_(novel),0761374086
351,5198,2012-12-08,A1FNIBTI1D91KM,res:Cinder_(novel),0312641893
352,4010,2009-04-13,A1FQPOYRBTTK1,res:Atlas_Shrugged,0141188936
353,4287,2011-08-17,A1FT7QFKNHL9DT,res:The_Pillars_of_the_Earth,0143142372
354,6201,2002-09-03,A1FTNV26W58U5B,res:Summer_Sisters,0385324057
355,4168,2012-03-02,A1FY4NUEN1MEFD,res:Chime_(novel),0142420921
356,12704,2012-09-09,A1FZDMCGHFURNL,res:Taste_(short_story),1937254550
357,8513,2014-02-04,A1G0DH7UQ4ILS6,res:Why_People_Believe_Weird_Things,0716733870
358,9331,2014-01-16,A1G37DFO8MQW0M,"res:The_Brothers:_John_Foster_Dulles,_Allen_Dulles,_and_Their_Secret_World_War",0805094970
359,4847,2009-11-14,A1G45ALF14M1XX,res:Where_Men_Win_Glory,030738604X
360,2927,2002-05-04,A1G56KHOUOFWDW,res:From_Beirut_to_Jerusalem,0006530702
361,6783,2014-05-06,A1G7ARAETL1FP8,res:Harry_Potter_and_the_Chamber_of_Secrets,0439064864
362,5198,2013-01-21,A1G8W195TFF9T0,res:Cinder_(novel),0312641893
363,2945,2013-05-22,A1G9FX1KV45N41,res:Girl_with_a_Pearl_Earring_(novel),0007172826
364,2894,2014-03-16,A1G9J2U8KZ6NL0,res:For_Whom_the_Bell_Tolls,0002051850
365,3197,2008-02-24,A1G9TLZ8I5X0CA,res:Bridge_to_Terabithia_(novel),0060734019
366,10614,2013-07-16,A1G9UEWALDT9JI,res:In_the_Shadow_of_the_Banyan,1451657706
367,10544,2013-05-22,A1GARI2JT6EAWA,res:Ur_(novella),1442303093
368,5268,2009-12-30,A1GBVCADZBO8YG,res:Flashforward_(novel),0312867123
369,7204,2003-12-30,A1GC9A61EUU5JZ,res:Anthem_(novella),0451191137
370,4754,2012-01-26,A1GCZ07XRJX858,res:The_Gone-Away_World,0307268861
371,6062,2011-10-08,A1GFM0ZKG5PKJJ,res:Lord_of_Scoundrels,0380776162
372,10318,2013-09-17,A1GFNUEF9RKSSJ,res:All_Our_Yesterdays_(book),1408835193
373,12312,2011-10-01,A1GG4O9QBU0OQJ,res:Ultraviolet_(novel),0761374086
374,12234,2013-05-27,A1GIW9VUC7V2WE,res:Night_Passage_(novel),0399143041
375,6783,2008-01-29,A1GLT8WEEWZTN1,res:Harry_Potter_and_the_Chamber_of_Secrets,0439064864
376,3312,2005-09-15,A1GN8UJIZLCA59,"res:Friday_Night_Lights:_A_Town,_a_Team,_and_a_Dream",0060974060
377,7050,2009-06-09,A1GPGBHBI6T2HJ,res:Cemetery_Dance_(novel),0446580295
378,6582,2014-03-09,A1GQAKL9CGQLP1,res:Interpreter_of_Maladies,039592720X
379,7047,2007-07-02,A1GSTCPM8NRZRV,res:Boomsday_(novel),0446579815
380,4916,2014-03-09,A1GTGTYSWB1MVJ,res:The_Stand,0307743683
381,4876,2005-09-26,A1GUWFBWRXTJG0,res:Dearly_Devoted_Dexter,0307473716
382,7581,2010-07-19,A1GV39WO3NJVHY,res:Greenwitch,0545141958
383,4166,2013-06-10,A1GWJC9XZOL53R,res:Incarceron,0142418528
384,4774,2011-12-17,A1GZKHEQWTS4Z5,res:Empire_Falls,0307275132
385,10317,2012-11-05,A1H4OOUVRTZYNS,res:Throne_of_Glass,140883233X
386,8104,2009-03-09,A1H6QZLW6YSZIA,res:The_Closing_of_the_American_Mind,0671479903
387,4775,2013-02-24,A1H88L8X6HM1BQ,res:A_Week_in_Winter,0307273571
388,5106,2010-05-15,A1HA6KZZNDCME9,res:The_Gardener_(children's_book),0312370164
389,2976,2013-08-18,A1HBC0NBQJHT7X,res:A_Feast_for_Crows,0007447868
390,8614,2006-03-06,A1HE6YLKMO912X,res:Robert_Crais,0743281616
391,4923,2014-03-04,A1HFBVC2S6VEY9,res:Ready_Player_One,030788743X
392,4205,2005-07-02,A1HJZL0WKCOTSF,res:The_Last_Season:_A_Team_in_Search_of_Its_Soul,0143035878
393,3418,2009-07-07,A1HM4GGGNKZ37B,res:Stargazer_(Patrick_Carman),0061284408
394,3534,2013-02-01,A1HR4RH5B552NH,res:The_Round_House_(novel),0062065246
395,4830,2012-04-02,A1HRYC60VTMYC0,res:Zona:_A_Book_About_a_Film_About_a_Journey_to_a_Room,0307377385
396,6691,2002-04-17,A1HS3BUBNZJJD6,res:Spindle's_End,0399234667
397,4320,2003-01-06,A1HS9F7J51E9CB,res:Life_of_Pi,0151008116
398,5597,2014-03-28,A1I2O9Y3X3HXLS,res:The_Door_into_Summer,0345330129
399,4194,2014-03-24,A1I57084EFN1K8,res:A_Long_Long_Way,0143035096
400,3563,2014-04-14,A1I6U5AQAT3ZG9,res:Avalon_(novel),0062235591
401,4842,2007-08-21,A1I6ZXLKEUKV7W,res:On_Chesil_Beach,0307386171
402,12207,2009-11-05,A1I74V66T3LYOP,res:Fairy_Tale_(novel),0385737068
403,5121,2009-02-17,A1I7QGUDP043DG,res:Patient_Zero:_A_Joe_Ledger_Novel,0312382855
404,3064,2011-03-19,A1I8XTYJHWX6N2,res:Staying_Fat_for_Sarah_Byrnes,0060094893
405,8550,2005-12-26,A1I9B4PSCDDWOO,res:1491:_New_Revelations_of_the_Americas_Before_Columbus,0739464418
406,6220,2003-09-24,A1IBC9XP2LICQL,res:Tell_No_One_(novel),0385335555
407,6439,2013-03-21,A1IDWUYX4QXTUE,res:Packing_for_Mars,0393068471
408,5768,2012-03-02,A1IH4ZQ0R434X7,res:The_Israel_Lobby_and_U.S._Foreign_Policy,0374177724
409,5077,2012-04-12,A1IH7O6EL7SNBD,res:The_Last_Child,0312359322
410,12083,2007-01-10,A1IIX764GG3WNZ,"res:Mary,_Mary_(novel)",031615976X
411,5668,2011-02-18,A1IIZOFP8YKGPR,res:The_Mitfords:_Letters_Between_Six_Sisters,0345450736
412,12376,2001-08-09,A1IKD6BDEE18CI,res:The_Malahat_Review,0671027581
413,6646,2005-06-22,A1IL6W1NK05UW9,res:Appaloosa_(novel),0399152776
414,3065,2003-01-22,A1IO3LVYV5ZMK8,res:The_Boy_Next_Door_(novel),0060096195
415,5524,2009-08-18,A1IOJE0W1NXOSE,res:The_Forgotten_Garden,0330449605
416,4931,2012-11-14,A1IOR3OTTUK3O5,res:The_Racketeer_(novel),0307943232
417,9136,2014-02-09,A1IPM23IJ8Q3L4,res:Brain_Droppings,0786863137
418,11370,2011-09-08,A1IRV5S2ABCMPH,res:Bloodlines_(Mead_novel),1595143173
419,6582,2013-11-15,A1IU7S4HCK1XK0,res:Interpreter_of_Maladies,039592720X
420,9318,2007-12-17,A1IUTYIY6PW8DU,res:Why_Darwin_Matters,0805081216
421,4201,2010-12-18,A1IWWRZJOXOSYP,res:The_Memory_of_Running,0143036688
422,6601,2013-01-21,A1J0YNR1SSFCVS,res:Timequake,0399137378
423,5236,2008-03-06,A1J26EX3XIL5DB,res:Territory_(novel),0312857357
424,12772,2012-01-07,A1J482FVR1LR6P,res:Khrushchev:_The_Man_and_His_Era,0393051447
425,6403,2011-04-27,A1J50HYYDV82WI,res:Stiff:_The_Curious_Lives_of_Human_Cadavers,0393050939
426,3502,2010-11-11,A1J7FYIW9N02GW,res:Paranormalcy,0061985848
427,12268,2011-10-16,A1J80IPBUGPMQF,res:Tinkers_(novel),0434020842
428,3516,2011-02-15,A1J9YLUHVLXETL,res:Angelfire_(novel_series),0062002325
429,4923,2014-02-04,A1JBJBLA7J2GFH,res:Ready_Player_One,030788743X
430,4010,2014-06-05,A1JDOP7ASUNSER,res:Atlas_Shrugged,0141188936
431,7767,2010-04-03,A1JH5J1KQAUBMP,res:Mars_(comics),055356241X
432,11434,2012-04-10,A1JHR3ZOSYSQ9R,res:Tooth_and_Nail_(novel),1930486987
433,10681,2013-04-22,A1JKGTL51HHTU1,res:Darkhouse,1461079853
434,4926,2014-03-03,A1JOPXFBICWJBD,res:Is_Everyone_Hanging_Out_Without_Me%3F,0307886263
435,7763,2010-02-06,A1JQI648J0EJTH,res:From_the_Corner_of_His_Eye,0553502697
436,4260,2009-05-02,A1JQKR09IE2D4Z,res:The_Ascent_of_Money,0143116177
437,5666,2013-08-26,A1JRAPFDUA02P1,res:Conviction_(Patterson_novel),0345450191
438,4881,2004-09-14,A1JTG5X4VHJV27,res:On_the_Beach_(novel),0307473996
439,12490,2011-01-06,A1JUFCGU0L6H37,res:Finch_(novel),0980226015
440,7034,2011-10-14,A1JV4QKTEB7QBL,res:Cold_Vengeance_(novel),0446554979
441,6308,2006-02-18,A1JYYFGPMHSEB6,res:Love_and_Other_Impossible_Pursuits,0385515308
442,3955,2013-05-22,A1K1JW1C5CUSUZ,res:Bleak_House,0140434968
443,3864,2004-01-24,A1K2ACRU9YJS17,res:The_Stone_Diaries,014023313X
444,3829,2013-06-15,A1K3NQAO49LXL2,res:Liar's_Poker,0140143459
445,4955,2014-04-09,A1K5LVT31CG1IH,res:Winners_Take_All:_The_Elite_Charade_of_Changing_the_World,1480213985
446,5835,2014-05-17,A1K6AA9Q9XF77P,res:Love_(Morrison_novel),0375409440
447,4826,2013-09-18,A1K7X23UDT0R7V,res:Quiet:_The_Power_of_Introverts_in_a_World_That_Can't_Stop_Talking,0307352145
448,5823,2011-08-08,A1KAS2W1TD8UOU,res:Sick_Puppy,0375409513
449,8667,2011-04-15,A1KBEN98IC0RBT,res:The_Mortal_Instruments,0743566572
450,5531,2013-09-11,A1KE3JBO3KQX2O,res:The_Body_Artist,0330484966
451,4252,2011-03-04,A1KEK09ZA6J9P8,res:In_Defense_of_Food,0143114964
452,8672,2008-10-29,A1KGWUYXUBEMB2,res:The_Wordy_Shipmates,0743578198
453,4845,2012-02-16,A1KJO5VP4K3CHU,res:Mellon:_An_American_Life,0307386791
454,5676,2012-08-08,A1KSK0XANJ3WXM,res:Un_Lun_Dun,0345458443
455,8968,2010-10-23,A1KU4GGVAQ47AO,res:Dark_Harvest_(novel),076531911X
456,4173,2012-06-26,A1KXNND4E9E42D,res:My_Life_Next_Door,0142426040
457,4029,2013-10-19,A1KZ6HQPP5S5DN,res:Shadow_Kiss,014132855X
458,5437,2012-01-23,A1L0SUHFS9LHPA,res:Why_We_Broke_Up,0316127256
459,5077,2009-08-19,A1L10XK94U8YQL,res:The_Last_Child,0312359322
460,11580,2011-12-16,A1L20MX19ZMNW5,res:The_Lake_(Yasunari_Kawabata_novel),1612190898
461,8024,2011-11-20,A1L2ESCNMK046Q,res:Audition_(novel),0670013196
462,7045,2012-08-13,A1L43KWWR05PCS,res:Wild_Fire_(novel),044657967X
463,2975,2013-11-06,A1L5WAZAL5H1SA,res:Allegiant_(novel),0007444117
464,5069,2006-02-12,A1L8HRCM60W0W7,res:Killer_Instinct_(novel),0312347472
465,9095,2006-11-10,A1L8SPW7Y3IQRO,res:America_Alone,0786157933
466,5384,2008-07-08,A1L94WV25FV2QT,res:When_You_Are_Engulfed_in_Flames,0316024597
467,8048,2010-05-07,A1L9E4OA926W9B,res:The_Millionaire_Next_Door,0671015206
468,5758,2013-12-14,A1LBRQUW3YBLJ1,res:The_Unwinding,0374102414
469,4002,2009-06-26,A1LDAIGOQ6N4DW,res:The_Black_Swan:_The_Impact_of_the_Highly_Improbable,0141034599
470,4162,2009-05-31,A1LF6KRC9OXKNB,res:Wintergirls,014241557X
471,4173,2012-08-18,A1LFSGE6X1YSI,res:My_Life_Next_Door,0142426040
472,9012,2004-03-26,A1LFU4S2VRNJ9P,res:Gulag:_A_History,0767900561
473,8020,2001-06-22,A1LGDNGMC2U8H4,res:Stolen_Lives:_Twenty_Years_in_a_Desert_Jail,0641500815
474,7230,2011-10-15,A1LGTZGH7GMUAQ,res:Whistling_in_the_Dark_(Buechner_book),0451221230
475,4030,2012-07-30,A1LI7KZH6VHPAQ,res:Artemis_Fowl_and_the_Last_Guardian,0141340762
476,4473,2012-06-14,A1LIYCSF2MDWFB,res:Homage_to_Catalonia,0156421178
477,12114,2013-06-09,A1LKHK7CTD9LA1,res:Intensity_(novel),0345384369
478,3679,2012-10-03,A1LKSZ9CYJ6829,res:The_Cement_Garden,0099468387
479,3267,2010-11-10,A1LMBM1N4EXS5W,res:A_Canticle_for_Leibowitz,0060892994
480,12733,2012-08-26,A1LMQHB3ZANNVN,res:Cloud_Atlas_(novel),0340822775
481,5510,2003-03-13,A1LP6O85Z894GT,res:Lonesome_Dove,0330317547
482,6061,2005-07-16,A1LVMQ52YODRMO,"res:Farewell,_My_Lovely",0394758277
483,10547,2012-05-30,A1LVZOK9F7K4CN,"res:No,_They_Can't",1442347120
484,3772,2012-04-20,A1LW3XGXYP98BW,res:A_Confederacy_of_Dunces,0140058893
485,4297,2010-07-03,A1M0VD70MFVSSI,res:The_Girl_with_the_Dragon_Tattoo,0143170090
486,4101,2013-01-01,A1M1Y5UGONAW06,res:Skippyjon_Jones,0142404039
487,5692,2008-07-07,A1M2T0J45TTE64,res:Shadow_Divers,0345482476
488,8650,2010-02-06,A1M49QNOFQWDBS,res:Olive_Kitteridge,0743467728
489,12924,2007-01-20,A1M4NJYP0WNL8Q,res:The_Book_of_the_Dead_(novel),0446576980
490,5536,2009-05-27,A1M5ZT35YX6TIN,res:The_Great_Perhaps,033051248X
491,11244,2007-03-27,A1M8PP7MLHNBQB,res:Radicals_for_Capitalism,1586483501
492,2976,2012-07-18,A1MBOTC01N0IY9,res:A_Feast_for_Crows,0007447868
493,7000,2014-03-28,A1MBZU0FO2GVP7,res:Message_in_a_Bottle_(novel),0446523569
494,12704,2012-05-02,A1MC4HPPG89VMQ,res:Taste_(short_story),1937254550
495,4735,2012-10-26,A1MC6BFHWY6WC3,res:1493:_Uncovering_the_New_World_Columbus_Created,0307265722
496,3965,2009-05-21,A1MCAHDE1F3Q6L,res:Blueberries_for_Sal,014050169X
497,6297,2011-12-23,A1MD99Z7WM27LS,res:Slavery_by_Another_Name,0385506252
498,2976,2014-01-30,A1MIXHFSMNEE42,res:A_Feast_for_Crows,0007447868
499,3205,2013-04-25,A1MJFOR1ABINJ4,"res:Alas,_Babylon",0060741872
500,6632,2014-01-19,A1MND3QHN446KD,res:Naked_in_Death,0399151575
501,4221,2007-04-30,A1MS3NGW49TR91,res:The_Battle_for_Spain,014303765X
502,3062,2002-05-13,A1MTWGF1H69OVJ,res:Lucy_Sullivan_Is_Getting_Married,0060090375
503,6250,2013-07-06,A1MW9QSNX3KZHB,res:The_Dinner_(novel),0385346859
504,3662,2005-02-10,A1MXO11GL94AX9,res:Atonement_(novel),0099429799
505,3666,2001-06-06,A1MYUO5OIDMNMM,res:Black_Light_(novel),0099453193
506,6621,2002-06-22,A1N01YOBWF8WDP,res:Potshot_(novel),0399147101
507,9206,2013-11-17,A1N1YEMTI9DJ86,res:Caught_(Coben_novel),0802122124
508,7730,2012-10-20,A1N46G8TKM3ZQB,res:The_Water_Is_Wide_(book),0553268937
509,4751,2010-07-06,A1N8C14R3UWBXL,res:Half_the_Sky,0307267148
510,11245,2012-04-14,A1NATT3PN24QWY,res:Poor_Economics,1586487981
511,7766,2013-10-08,A1NC5YN34N5VRX,res:One_Door_Away_from_Heaven,0553528947
512,10319,2013-12-30,A1NC9AGZOBI0M1,res:And_the_Mountains_Echoed,1408842432
513,8364,2004-05-30,A1NDCI95LSJC5C,res:Benjamin_Franklin:_An_American_Life,0684807610
514,4844,2010-02-21,A1NEKHFKE5F5RU,res:Dreams_from_My_Father,0307383415
515,4864,2009-06-09,A1NEYE93FWXT36,res:Sag_Harbor_(novel),0307455165
516,2975,2014-01-10,A1NKHQ9L0KIIB5,res:Allegiant_(novel),0007444117
517,11439,2010-02-23,A1NLBI7ERI1EEP,res:The_Elegance_of_the_Hedgehog,1598879251
518,6731,2011-10-04,A1NLZ3GQM63UYH,res:Loyalty_in_Death,042517140X
519,9023,2013-06-13,A1NOBRCN20NGD5,res:A_Constellation_of_Vital_Phenomena,0770436404
520,3982,2004-04-23,A1NPNGWBVD9AK3,res:Embers_(novel),0141004312
521,9232,2008-10-18,A1NQ8UOWRUQFZZ,res:A_Splendid_Exchange,0802144160
522,9323,2010-11-02,A1NSJ7IFI4IZ4Q,res:The_Thief_Queen's_Daughter,0805089926
523,6885,2005-08-09,A1NSMQIF1C2VCE,res:Red_Thunder_(novel),0441010156
524,4887,2011-06-25,A1NSWV5MOGQ31A,res:Please_Look_After_Mom,0307593916
525,5144,2012-01-01,A1NT7ED5TATUAM,res:The_Bonfire_of_the_Vanities,0312427573
526,4194,2012-11-27,A1NUM7JPYLNBQL,res:A_Long_Long_Way,0143035096
527,7032,2010-05-28,A1NYG6MWWHAV66,res:Fever_Dream_(Preston_and_Child_novel),0446554952
528,11523,2012-03-01,A1O0ME0X1502E9,res:The_Butterfly_Clues,1606842633
529,6389,2014-01-04,A1O3SZ5I2F42A,res:The_End_of_Faith,0393035158
530,5248,2013-03-15,A1O6PCI6NMPI6J,res:Reliquary_(novel),0312860951
531,4804,2012-08-06,A1O8SA36379L73,res:A_Spot_of_Bother,0307278867
532,11245,2014-04-14,A1O96IRCAIDZRQ,res:Poor_Economics,1586487981
533,3828,2013-10-10,A1OBNY1WB38LMI,res:The_General_in_His_Labyrinth,0140148590
534,6419,2010-08-26,A1OBPHRXHZF8P6,res:The_Post-American_World,039306235X
535,7243,2013-09-15,A1OLGW6LUM9M5U,res:The_Dragon_House,0451227859
536,4882,2013-10-07,A1OM1ORZYCZ8VY,res:The_Troubled_Man,0307477401
537,6237,2011-02-20,A1OP4JV3DLZRBZ,res:Darkfever,0385339151
538,5722,2013-11-14,A1OPZ3BUTEL47R,res:The_Circle_(Eggers_novel),0345807294
539,3285,2012-04-22,A1OQVARY97HLGU,res:Just_Kids,0060936223
540,12653,2008-08-11,A1OSPY4MSOLE5V,res:The_Collectors_(novel),0330444085
541,10303,2012-06-06,A1OWKIJSTPZRA5,res:Code_Name_Verity,1405258217
542,5716,2007-01-11,A1OX82JPAQLL60,res:The_Innocent_Man:_Murder_and_Injustice_in_a_Small_Town,0345532015
543,11247,2011-12-30,A1OYW08VVPMP3Q,res:K_Blows_Top,1586484974
544,8984,2011-03-20,A1P19BMQKUMYST,res:Dreadnought_(book),0765325780
545,4355,2005-07-11,A1P4YM1949SBJ1,res:The_Name_of_the_Rose,0151446474
546,9286,2013-11-28,A1P77JG6PMRRPK,res:Zealot:_The_Life_and_Times_of_Jesus_of_Nazareth,080419257X
547,4153,2009-07-19,A1P7EHJUKT8H5,res:Along_for_the_Ride_(novel),0142415561
548,7028,2010-10-04,A1P8DIBAXF6H37,res:Columbine_(book),0446546925
549,7789,2013-11-21,A1PEKEZTSDJAVH,res:Toms_River_(book),055380653X
550,11521,2013-07-19,A1PFEBCR3RFC53,res:600_Hours_of_Edward,1606390139
551,4042,2005-12-29,A1PJDV044CLYCY,res:Getting_Things_Done,0142000280
552,4334,2009-07-31,A1PKJUAQFGNLSX,res:The_Ghost_Writer,0151010749
553,4751,2014-02-08,A1POFVVXUZR3IQ,res:Half_the_Sky,0307267148
554,7026,2010-03-21,A1PPD5TOR6VVYV,res:Start-up_Nation,044654146X
555,6411,2011-12-30,A1PQ76H0AFQ0CR,res:Six_Frigates,0393058476
556,4221,2009-08-17,A1PQRSBOZPYPQR,res:The_Battle_for_Spain,014303765X
557,4874,2009-05-08,A1PQTL9OQLEOVK,res:Into_Thin_Air,0307475255
558,7675,2001-07-20,A1Q329PGKOGLDD,res:Free_Fall_(Golding_novel),0553092421
559,5599,2014-04-09,A1Q434SYE6K31Q,res:Cosmos_(Sagan_book),0345331354
560,4848,2009-09-09,A1Q4Z4F5MIYVYM,res:Zeitoun_(book),0307387941
561,4890,2002-02-24,A1QC2BOU3AL7L8,res:My_Name_Is_Red,0307593924
562,7629,2014-03-18,A1QCO7FLUNPDTQ,res:Rage_(Kessler_novel),0547445288
563,5050,2007-10-05,A1QFM9CFEUXZK5,res:Possible_Side_Effects,0312315961
564,12950,2009-12-14,A1QGDMR4XJOA6N,res:Veracity_(novel),1439123349
565,5499,2001-10-27,A1QIQE5T1GBK7X,res:Suzanne's_Diary_for_Nicholas,0316969443
566,4301,2010-06-05,A1QLA4I6BFLJP3,res:Flowers_for_Algernon,0151001634
567,4054,2004-09-30,A1QN4CO0P3TI18,res:Youth:_Scenes_from_Provincial_Life_II,0142002003
568,5170,2011-04-10,A1QPP8E7IMBK2A,res:The_Bone_Houses,0312562837
569,4923,2012-10-13,A1QQEFV51EMD7E,res:Ready_Player_One,030788743X
570,5402,2012-04-12,A1QS9CHFCEB3WJ,res:Ship_Breaker,0316056197
571,6696,2012-02-24,A1QXMDI2D2D773,res:Harbinger_(Star_Trek_novel),0399256687
572,11565,2013-11-30,A1QXWM5P0CT45,res:The_Revised_Fundamentals_of_Caregiving,1611748992
573,5441,2011-01-13,A1R0ZOYR1ZCH6K,res:City_of_Bones_(Connelly_novel),0316154059
574,12881,2013-01-13,A1R2U91JOYKEVU,res:Fingersmith_(novel),1573222038
575,4258,2012-01-31,A1R47IFMN86BJN,res:Food_Rules:_An_Eater's_Manual,014311638X
576,4164,2012-08-30,A1R5OE12V2L4XD,res:The_Sky_Is_Everywhere,0142417807
577,5690,2005-05-01,A1R602SXNGOMJ4,res:Trump:_How_to_Get_Rich,0345481038
578,12314,2012-12-22,A1R6DKN9YQ2YU1,res:Son_(novel),0449014460
579,12745,2010-09-04,A1R9B6IOO2IKDA,res:The_Accursed_Kings,0373210086
580,4048,2012-08-25,A1R9KDLIQ4EVLD,res:The_Secret_Life_of_Bees_(novel),0142001740
581,10652,2010-10-27,A1R9YRTB6JQFWK,res:Darkness_Under_the_Sun,1455808067
582,7015,2003-01-30,A1RAFRNWOWMC3D,res:The_Bondwoman's_Narrative,0446530085
583,4867,2011-08-27,A1RAUVCWYHTQI4,res:Zone_One,0307455173
584,6744,2013-12-02,A1RBXTVG45305C,res:Portrait_in_Death,0425189031
585,3471,2010-02-14,A1RECBDKHVOJMW,res:Game_Change,0061733636
586,3141,2006-01-29,A1REUA9M4N6JXW,res:Son_of_a_Witch,0060548932
587,4917,2012-06-10,A1RFQVHBKVN4TA,res:Faceless_Killers,0307742857
588,5268,2009-10-19,A1RIQUDE4B8NGX,res:Flashforward_(novel),0312867123
589,7175,2009-09-05,A1RJD10TTI568L,res:Philosophy:_Who_Needs_It,0451138937
590,3471,2010-02-19,A1RKD1I8MW1LG6,res:Game_Change,0061733636
591,6293,2007-01-14,A1RLYOPK16YXC1,res:The_Wisdom_of_Crowds,0385503865
592,10637,2011-06-16,A1RMHZSWZ7ZEQO,res:The_Priest's_Graveyard,1455504009
593,6810,2013-08-28,A1RPTVW5VEOSI,res:Chicka_Chicka_Boom_Boom,0439804078
594,8255,2011-05-22,A1RR91VWEMBTS8,res:The_Warmth_of_Other_Suns,0679444327
595,10654,2012-02-17,A1RRV2KVA2AXLZ,res:The_Hitman's_Guide_to_Housecleaning,1455878588
596,12931,2009-12-30,A1RVF43G6YKDTK,res:Brokeback_Mountain_(short_story),0739462164
597,5666,2011-11-25,A1RY8R18NEO9AA,res:Conviction_(Patterson_novel),0345450191
598,6422,2009-05-03,A1RZU0AMACWSFQ,res:Bonk:_The_Curious_Coupling_of_Science_and_Sex,0393064646
599,12164,2004-08-27,A1S1O3YT8NS68A,res:Old_School_(novel),0375401466
600,4155,2009-10-13,A1S1YWNZEJPVAB,res:A_Season_of_Gifts,0142417297
