user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token,season_sin,season_cos,month_sin,month_cos,week_sin,week_cos,z_prime_90,z_double_prime_90,z_prime_30,z_double_prime_30,z_prime_7,z_double_prime_7,z_prime_1,z_double_prime_1,cluster_label,prob_cluster_0,prob_cluster_1,prob_cluster_2,prob_cluster_3,prob_cluster_4,prob_cluster_5,prob_cluster_6,prob_cluster_7,prob_cluster_8,prob_cluster_9,prob_cluster_10,prob_cluster_11,relation_id
14,6845,2013-05-09,A14ZLQAJI6AAM1,res:The_Dreamers_(2003_film),B00023P4HY,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,-0.8555555555555555,1.7948148148148158,-1.9333333333333333,-4.898888888888889,9.285714285714286,5.2653061224489806,7.0,17.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
14,5806,2013-06-07,A14ZLQAJI6AAM1,res:Unbreakable_(film),B00003CXQA,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,-3.3777777777777778,-9.043703703703704,2.5,5.865555555555556,-11.0,-11.755102040816327,9.0,25.0,8,0.0,0.0,1.4708954443560558e-95,0.0,1.3158046132633986e-15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28
15,5880,2013-03-11,ANHBN9DXMJC0T,res:Gone_in_60_Seconds_(2000_film),B00004Z4WR,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,15.022222222222222,13.909012345679013,1.3,-9.514444444444445,8.142857142857142,3.7142857142857144,-19.0,-52.0,2,0.0,1.192720662383348e-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
15,8136,2013-03-26,ANHBN9DXMJC0T,res:The_Forbidden_Kingdom,B0013FZUQK,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,1.0,-1.6081226496766364e-16,11.766666666666667,13.785679012345678,-0.7666666666666667,2.862222222222222,3.7142857142857144,-6.53061224489796,-21.0,-36.0,2,0.0,3.70042184116084e-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
16,10153,2013-01-13,A2U7BJ7B165QN3,res:Mercenary_for_Justice,B000E6ESD0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,13.377777777777778,4.603827160493827,9.966666666666667,4.872222222222224,1.1428571428571428,-1.4285714285714284,3.0,6.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.135794511029859e-226,0.0,0.0,0.0,25
16,9106,2013-01-14,A2U7BJ7B165QN3,res:Rise_of_the_Planet_of_the_Apes,B004LWZW4M,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,13.577777777777778,4.815555555555555,10.3,4.648888888888889,0.14285714285714285,1.3877551020408165,7.0,4.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.143637927322672e-228,0.0,0.0,0.0,25
17,6033,2014-05-06,A2TRR8VUVHWTM1,res:Spun,B00005JM23,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0.26666666666666666,5.007407407407407,-2.0,0.6744444444444445,-0.5714285714285714,0.7755102040816327,2.0,-15.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
17,9994,2014-05-06,A2TRR8VUVHWTM1,res:True_Detective,B00HUCF420,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0.26666666666666666,5.007407407407407,-2.0,0.6744444444444445,-0.5714285714285714,0.7755102040816327,2.0,-15.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
17,8053,2014-05-08,A2TRR8VUVHWTM1,res:Chaos_(2005_action_film),B0010YVCB6,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0.08888888888888889,4.767407407407408,-2.966666666666667,1.1311111111111114,-0.8571428571428571,2.3673469387755106,1.0,16.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
17,9335,2014-05-23,A2TRR8VUVHWTM1,res:Parker_(2013_film),B005LAIILM,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,-4.2555555555555555,2.2037037037037037,-5.566666666666666,-0.5266666666666671,-5.285714285714286,-1.8571428571428565,-9.0,-19.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
18,9333,2013-01-11,A1X1CEGHTHMBL1,res:The_Watch_(2012_film),B005LAII2Q,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,12.911111111111111,4.180987654320988,10.8,5.272222222222223,5.428571428571429,-9.204081632653061,-4.0,-3.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.422209116265181e-197,0.0,0.0,0.0,25
18,9618,2013-01-30,A1X1CEGHTHMBL1,res:10_Years_(2011_film),B009AJB0YM,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,15.4,8.02814814814815,2.066666666666667,-0.5833333333333353,1.0,9.061224489795919,12.0,31.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25
18,9404,2013-02-23,A1X1CEGHTHMBL1,res:Game_of_Thrones_(season_2),B0060MYM3S,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,16.711111111111112,12.598395061728395,-6.866666666666666,-13.285555555555556,2.142857142857143,2.061224489795918,-10.0,-39.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25
18,9336,2013-04-24,A1X1CEGHTHMBL1,res:Django_Unchained,B005LAIIJY,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,1.7333333333333334,7.258641975308643,-4.0,-1.4066666666666667,0.14285714285714285,5.020408163265307,8.0,17.0,9,0.0,0.0,7.702202152504935e-98,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
18,9583,2013-05-11,A1X1CEGHTHMBL1,res:Silver_Linings_Playbook,B008OGIPJA,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,-0.6555555555555556,1.0092592592592597,0.9,-4.246666666666667,6.857142857142857,7.79591836734694,10.0,8.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
18,9341,2013-09-11,A1X1CEGHTHMBL1,res:Jack_the_Giant_Slayer,B005LAIHUO,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,-2.2111111111111112,-5.417407407407407,0.0,2.442222222222222,-2.2857142857142856,1.2244897959183674,14.0,15.0,0,1.0,0.0,6.376032376326123e-301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
18,9598,2013-09-13,A1X1CEGHTHMBL1,res:The_Host_(2013_film),B0090SI4LU,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,-2.2777777777777777,-4.942592592592592,-0.06666666666666667,2.466666666666667,-2.2857142857142856,0.3673469387755103,4.0,17.0,0,1.0,0.0,4.70987326e-316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
18,9612,2013-09-15,A1X1CEGHTHMBL1,res:Star_Trek_Into_Darkness,B009934S5M,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,-2.611111111111111,-4.484567901234568,-0.5,2.29,-1.1428571428571428,-2.3469387755102042,7.0,7.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
18,8409,2013-12-14,A1X1CEGHTHMBL1,res:X-Men_Origins:_Wolverine,B001GCUO16,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,-1.1111111111111112,0.749135802469136,3.466666666666667,1.4777777777777779,4.714285714285714,6.816326530612244,7.0,8.0,4,0.0,0.0,1.7211317925421704e-22,0.0,1.0,0.0,0.0,0.0,3.214976973463867e-25,0.0,0.0,0.0,24
18,9948,2014-03-30,A1X1CEGHTHMBL1,res:12_Years_a_Slave_(film),B00G4Q3KOC,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,1.0,-1.6081226496766364e-16,5.2555555555555555,6.060740740740741,-3.1,-0.6944444444444445,0.0,2.3673469387755106,0.0,0.0,1,0.0,1.0,3.31698491694489e-143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
18,9247,2014-06-24,A1X1CEGHTHMBL1,res:The_Hobbit:_The_Desolation_of_Smaug,B0059XTU3G,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,-5.7,-4.93,3.2,1.2277777777777779,3.0,-1.7551020408163265,5.0,4.0,4,0.0,0.0,0.2666815921343749,0.0,0.7333184078656253,0.0,0.0,0.0,4.1931560495004904e-86,0.0,0.0,0.0,24
19,9174,2012-07-27,A1NTXJPTFP1G03,res:Transit_(2012_film),B004YJZ5PI,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,-0.022222222222222223,-1.3883950617283953,-0.6,-3.11,1.4285714285714286,2.10204081632653,6.0,4.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.694328806484439e-117,0.0,1.0,0.0,30
19,5446,2012-07-28,A1NTXJPTFP1G03,res:Air_Force_One_(film),0767803434,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,0.022222222222222223,-1.3676543209876544,-0.4,-2.992222222222223,1.8571428571428572,2.9387755102040813,-4.0,-10.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9911663092471384e-116,0.0,1.0,0.0,30
20,8010,2012-05-14,ANGH6401L9Y0T,res:The_Bucket_List,B000YAF4MA,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,0.26666666666666666,0.1355555555555556,0.1,-0.48666666666666664,10.428571428571429,2.142857142857143,-1.0,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
20,8017,2012-05-14,ANGH6401L9Y0T,res:For_the_Bible_Tells_Me_So,B000YHQNCI,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,0.26666666666666666,0.1355555555555556,0.1,-0.48666666666666664,10.428571428571429,2.142857142857143,-1.0,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
20,8394,2012-05-14,ANGH6401L9Y0T,res:Milk_(2008_American_film),B001FB55KI,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,0.26666666666666666,0.1355555555555556,0.1,-0.48666666666666664,10.428571428571429,2.142857142857143,-1.0,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
20,8573,2012-05-14,ANGH6401L9Y0T,res:Frost/Nixon_(film),B001TH92N4,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,0.26666666666666666,0.1355555555555556,0.1,-0.48666666666666664,10.428571428571429,2.142857142857143,-1.0,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
20,5483,2012-05-15,ANGH6401L9Y0T,res:Interview_with_the_Vampire_(film),0790729687,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,0.28888888888888886,0.07209876543209882,-0.3,-0.5233333333333333,11.428571428571429,6.653061224489796,-10.0,-9.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
20,6123,2012-05-16,ANGH6401L9Y0T,res:Harry_Potter_and_the_Order_of_the_Phoenix_(film),B00005JPI2,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,0.36666666666666664,0.009629629629629556,-0.2,-0.5211111111111111,10.142857142857142,9.673469387755103,9.0,19.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
20,6204,2012-05-16,ANGH6401L9Y0T,res:The_Mists_of_Avalon_(miniseries),B00005QW5Y,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,0.36666666666666664,0.009629629629629556,-0.2,-0.5211111111111111,10.142857142857142,9.673469387755103,9.0,19.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
20,5500,2012-05-19,ANGH6401L9Y0T,res:How_the_West_Was_Won_(film),0792839072,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,0.07777777777777778,-0.19555555555555548,-0.5333333333333333,-0.7933333333333334,0.2857142857142857,10.673469387755103,1.0,5.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
20,5506,2012-05-19,ANGH6401L9Y0T,res:The_Best_Years_of_Our_Lives,0792846133,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,0.07777777777777778,-0.19555555555555548,-0.5333333333333333,-0.7933333333333334,0.2857142857142857,10.673469387755103,1.0,5.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
20,7653,2012-05-19,ANGH6401L9Y0T,res:Jesus_Camp,B000KLQUV2,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,0.07777777777777778,-0.19555555555555548,-0.5333333333333333,-0.7933333333333334,0.2857142857142857,10.673469387755103,1.0,5.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
20,5487,2012-05-21,ANGH6401L9Y0T,res:One_Flew_Over_the_Cuckoo's_Nest_(film),0790732181,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,-0.03333333333333333,-0.3395061728395062,0.13333333333333333,-0.8844444444444444,-4.428571428571429,3.4285714285714284,8.0,6.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
20,6042,2012-05-21,ANGH6401L9Y0T,res:Pirates_of_the_Caribbean:_The_Curse_of_the_Black_Pearl,B00005JM5E,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,-0.03333333333333333,-0.3395061728395062,0.13333333333333333,-0.8844444444444444,-4.428571428571429,3.4285714285714284,8.0,6.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
20,9612,2014-06-22,ANGH6401L9Y0T,res:Star_Trek_Into_Darkness,B009934S5M,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,-5.966666666666667,-4.482962962962963,2.566666666666667,0.19666666666666685,-3.7142857142857144,-7.795918367346938,0.0,2.0,2,0.0,0.0,0.7700230206465458,0.0,0.22997697935345437,0.0,0.0,0.0,6.617845414753573e-98,0.0,0.0,0.0,22
21,7907,2013-10-14,ASGIVOW34XNQS,res:Apartment_1303,B000TGUUEQ,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,-2.066666666666667,-0.4165432098765431,0.03333333333333333,-1.5300000000000002,2.857142857142857,-2.2448979591836733,1.0,-17.0,11,0.0,3.1038771216028877e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999968961228,31
21,8103,2013-10-31,ASGIVOW34XNQS,res:Vantage_Point_(film),B0012QCZ5O,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.822983865893657,0.5680647467311548,-2.2222222222222223,0.21666666666666667,-1.5666666666666667,-0.3455555555555555,-3.0,-7.857142857142857,-5.0,-3.0,11,0.0,3.83892498972732e-52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
21,9110,2014-01-27,ASGIVOW34XNQS,res:Amanda_Knox:_Murder_on_Trial_in_Italy,B004MCGNTE,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,2.3666666666666667,1.6081481481481483,1.8666666666666667,3.366666666666667,-2.857142857142857,5.979591836734694,17.0,28.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.095069703704128e-39,0.0,0.0,0.0,25
22,5484,2013-09-23,A1FNES0QEBJZD1,res:The_Fugitive_(1993_film),079072961X,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-2.3444444444444446,-2.9017283950617285,-1.1,0.4833333333333333,1.2857142857142858,4.163265306122449,-6.0,4.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
22,5482,2013-12-24,A1FNES0QEBJZD1,res:Blade_Runner,0790729628,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,-0.8,0.7848148148148144,4.3,4.447777777777778,0.8571428571428571,-7.469387755102042,-5.0,-2.0,4,0.0,0.0,3.4242724732047684e-34,0.0,0.9999947779101513,0.0,0.0,0.0,5.222089849053025e-06,0.0,0.0,0.0,24
23,8014,2012-02-13,AU25GMX57XBVO,res:Already_Dead_(film),B000YDOOGE,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,2.4444444444444446,0.3925925925925927,-2.0,-2.204444444444444,-2.4285714285714284,0.24489795918367357,0.0,-4.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0247965374939652e-66,0.0,0.0,0.0,25
23,9146,2012-03-07,AU25GMX57XBVO,res:The_Descendants,B004UXUX4Q,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,2.6444444444444444,1.5028395061728395,-0.7333333333333333,-2.2100000000000004,-1.5714285714285714,-1.1020408163265305,-3.0,-5.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
23,7642,2012-07-13,AU25GMX57XBVO,res:Journey_to_the_End_of_the_Night_(film),B000KB48AM,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,0.6666666666666666,-1.6624691358024697,-1.4,-2.5377777777777775,-1.8571428571428572,3.6326530612244894,6.0,12.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.058451684316459e-121,0.0,1.0,0.0,30
24,7756,2013-08-09,A2VJ80PM1G00QV,res:Memory_(2006_film),B000NJMJHU,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,-3.1666666666666665,-12.193827160493827,-1.7,0.4911111111111109,-3.142857142857143,1.2857142857142858,4.0,8.0,8,1.4750842452392232e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999858,0.0,0.0,0.0,28
24,5704,2013-08-11,A2VJ80PM1G00QV,res:Bicentennial_Man_(film),630587493X,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,-2.6333333333333333,-11.830864197530865,-1.4,0.6866666666666664,-3.142857142857143,-1.3673469387755104,-13.0,-31.0,8,1.6034837349154675e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999982,0.0,0.0,0.0,28
24,8991,2013-08-14,A2VJ80PM1G00QV,res:Black_Swan_(film),B0041KKYEM,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,-2.977777777777778,-11.264567901234567,-0.9333333333333333,0.8977777777777777,-1.0,-5.938775510204081,3.0,6.0,8,1.7771546494048222e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999982236,0.0,0.0,0.0,28
24,5486,2013-08-19,A2VJ80PM1G00QV,res:Murder_at_1600,0790732149,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,-2.933333333333333,-10.27604938271605,1.8,1.875555555555556,-1.1428571428571428,-0.16326530612244897,10.0,4.0,8,2.111977584225055e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999997888018,0.0,0.0,0.0,28
24,6249,2013-08-26,A2VJ80PM1G00QV,res:Thirteen_Ghosts,B00005UQ9W,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,-3.1444444444444444,-8.845925925925927,1.3333333333333333,3.231111111111111,1.4285714285714286,1.9387755102040818,8.0,17.0,8,0.00016746489396274555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998325351060369,0.0,0.0,0.0,28
24,5458,2013-08-29,A2VJ80PM1G00QV,res:The_Changeling_(film),0783116926,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,-3.6222222222222222,-8.296666666666667,1.2666666666666666,2.925555555555556,-2.4285714285714284,-1.836734693877551,30.0,40.0,8,8.685722003280412e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999131433,0.0,0.0,0.0,28
24,5807,2013-09-17,A2VJ80PM1G00QV,res:The_Art_of_War_(film),B00003CXMV,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,-2.6333333333333333,-4.06283950617284,-0.1,2.06,1.0,-2.897959183673469,-10.0,-6.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
24,8336,2013-09-19,A2VJ80PM1G00QV,res:Body_of_Lies_(film),B001C4CI8A,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,-3.0444444444444443,-3.6649382716049383,-1.4333333333333333,1.521111111111111,2.142857142857143,-1.1632653061224492,5.0,-5.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
24,8531,2013-09-20,A2VJ80PM1G00QV,res:Night_at_the_Museum:_Battle_of_the_Smithsonian,B001PR0Y4O,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,-3.011111111111111,-3.4762962962962964,-1.0333333333333334,1.251111111111111,4.428571428571429,0.20408163265306106,3.0,-2.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
24,5786,2013-09-21,A2VJ80PM1G00QV,res:The_Lord_of_the_Rings:_The_Fellowship_of_the_Ring,B00003CWT6,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,-2.533333333333333,-3.2734567901234564,-0.6,0.9822222222222222,6.428571428571429,2.673469387755102,-1.0,-4.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
24,8048,2013-10-02,A2VJ80PM1G00QV,res:Tin_Man_(1983_film),B0010X744G,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,-1.5666666666666667,-1.4400000000000002,-0.23333333333333334,-0.5788888888888888,1.7142857142857142,-5.5102040816326525,23.0,48.0,1,0.0,0.9999981078020795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.892197919730576e-06,21
24,10327,2013-10-22,A2VJ80PM1G00QV,res:DCI_Banks,B00D49YBTA,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,-1.6444444444444444,0.013703703703703872,-1.2333333333333334,-0.9911111111111112,-0.8571428571428571,2.816326530612245,-8.0,-16.0,11,0.0,8.628525680524736e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
24,6234,2013-11-01,A2VJ80PM1G00QV,res:The_Vampire_Bat,B00005U13S,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.822983865893657,0.5680647467311548,-2.1,0.2341975308641976,-2.3,-0.41000000000000003,-1.2857142857142858,-7.183673469387755,5.0,10.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
24,6212,2013-11-05,A2VJ80PM1G00QV,res:Evolution_(2001_film),B00005R874,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,-2.2222222222222223,0.28901234567901213,-2.7333333333333334,-0.5877777777777777,1.8571428571428572,4.755102040816326,-12.0,-25.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
24,6017,2013-11-11,A2VJ80PM1G00QV,res:Harry_Potter_and_the_Prisoner_of_Azkaban_(film),B00005JMAH,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,-2.2333333333333334,0.44259259259259237,-2.3,-0.7422222222222222,-0.2857142857142857,2.2040816326530615,-14.0,-22.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
25,9022,2012-03-20,A2GPN2VKS8E77C,res:Pirates_of_the_Caribbean:_On_Stranger_Tides,B004A8ZWUQ,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,1.6222222222222222,1.839753086419753,0.6333333333333333,0.23444444444444437,4.0,4.163265306122449,13.0,12.0,1,0.0,1.0,4.18348e-318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
25,8701,2012-05-21,A2GPN2VKS8E77C,res:Quentin_Durward_(TV_series),B002C1ZMQW,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,-0.03333333333333333,-0.3395061728395062,0.13333333333333333,-0.8844444444444444,-4.428571428571429,3.4285714285714284,8.0,6.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
25,6432,2012-05-27,A2GPN2VKS8E77C,res:Barbershop_(film),B00006RVJR,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,0.26666666666666666,-0.7001234567901236,0.6333333333333333,-0.56,1.1428571428571428,-9.36734693877551,2.0,7.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
