user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token,season_sin,season_cos,month_sin,month_cos,week_sin,week_cos,z_prime_90,z_double_prime_90,z_prime_30,z_double_prime_30,z_prime_7,z_double_prime_7,z_prime_1,z_double_prime_1,cluster_label,prob_cluster_0,prob_cluster_1,prob_cluster_2,prob_cluster_3,prob_cluster_4,prob_cluster_5,prob_cluster_6,prob_cluster_7,prob_cluster_8,prob_cluster_9,prob_cluster_10,prob_cluster_11,relation_id
27,5595,2012-02-25,A6VXZ1EEPRTLV,res:They_Live,6305077754,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,2.466666666666667,1.00679012345679,-1.2666666666666666,-2.998888888888889,1.0,3.897959183673469,-1.0,-2.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8425495141691007e-83,0.0,0.0,0.0,25
27,5484,2012-04-29,A6VXZ1EEPRTLV,res:The_Fugitive_(1993_film),079072961X,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0.3,0.9176543209876544,0.4,0.21222222222222223,1.2857142857142858,-3.3877551020408165,-3.0,2.0,9,0.0,0.0,2.934114004441172e-277,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
27,8625,2012-08-25,A6VXZ1EEPRTLV,res:Max_Manus:_Man_of_War,B00246QGHE,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,-1.0555555555555556,-0.8201234567901236,-0.7,0.49111111111111116,0.14285714285714285,-5.530612244897958,4.0,3.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.049401857652735e-73,0.0,0.0,0.0,20
28,8204,2009-02-24,A3RB6NQOLOBXYD,res:Revolutionary_Road_(film),B0016Q2D66,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8854560256532099,0.4647231720437686,1.6111111111111112,0.557037037037037,-0.4666666666666667,-1.0377777777777777,-2.0,0.42857142857142866,2.0,11.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.042463418070297e-71,0.0,0.0,0.0,25
29,8270,2010-02-08,A35ZK3M8L9JUPX,res:Smart_People,B0019XZDZO,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,0.6444444444444445,0.9019753086419753,-0.2,2.8744444444444444,2.2857142857142856,1.0816326530612244,-13.0,-23.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.223862856688436e-37,0.0,0.0,0.0,25
29,8531,2010-02-08,A35ZK3M8L9JUPX,res:Night_at_the_Museum:_Battle_of_the_Smithsonian,B001PR0Y4O,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,0.6444444444444445,0.9019753086419753,-0.2,2.8744444444444444,2.2857142857142856,1.0816326530612244,-13.0,-23.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.223862856688436e-37,0.0,0.0,0.0,25
29,5913,2010-02-09,A35ZK3M8L9JUPX,res:You_So_Crazy,B000056WR6,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,0.5333333333333333,0.9401234567901235,-0.13333333333333333,2.7333333333333334,2.0,1.4285714285714286,-1.0,12.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.027375193898745e-37,0.0,0.0,0.0,25
29,6081,2010-02-09,A35ZK3M8L9JUPX,res:National_Treasure_(film),B00005JN5E,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,0.5333333333333333,0.9401234567901235,-0.13333333333333333,2.7333333333333334,2.0,1.4285714285714286,-1.0,12.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.027375193898745e-37,0.0,0.0,0.0,25
29,8134,2010-02-10,A35ZK3M8L9JUPX,res:The_Ruins_(film),B0013FZUQA,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,0.6888888888888889,0.9871604938271604,-0.6333333333333333,2.5733333333333333,1.0,1.3673469387755102,0.0,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.9849601024582555e-41,0.0,0.0,0.0,25
29,5786,2010-02-12,A35ZK3M8L9JUPX,res:The_Lord_of_the_Rings:_The_Fellowship_of_the_Ring,B00003CWT6,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,0.6444444444444445,1.067283950617284,-0.7,2.2155555555555555,2.0,1.4285714285714286,6.0,9.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.272956417189131e-42,0.0,0.0,0.0,25
29,5978,2010-02-12,A35ZK3M8L9JUPX,res:The_Lord_of_the_Rings:_The_Return_of_the_King,B00005JKZY,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,0.6444444444444445,1.067283950617284,-0.7,2.2155555555555555,2.0,1.4285714285714286,6.0,9.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.272956417189131e-42,0.0,0.0,0.0,25
29,6974,2010-02-12,A35ZK3M8L9JUPX,res:Something_the_Lord_Made,B00067BCBI,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,0.6444444444444445,1.067283950617284,-0.7,2.2155555555555555,2.0,1.4285714285714286,6.0,9.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.272956417189131e-42,0.0,0.0,0.0,25
29,8131,2010-02-12,A35ZK3M8L9JUPX,res:Stop-Loss_(film),B0013FSL1Q,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,0.6444444444444445,1.067283950617284,-0.7,2.2155555555555555,2.0,1.4285714285714286,6.0,9.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.272956417189131e-42,0.0,0.0,0.0,25
29,6813,2010-02-13,A35ZK3M8L9JUPX,res:The_Human_Stain_(film),B0001XAPX8,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,0.6333333333333333,1.1066666666666667,-0.8666666666666667,1.9922222222222221,0.8571428571428571,1.1632653061224492,-1.0,-7.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.153887424573634e-43,0.0,0.0,0.0,25
29,7635,2010-02-14,A35ZK3M8L9JUPX,res:Undisputed_II:_Last_Man_Standing,B000K7UC2Y,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,0.7888888888888889,1.1508641975308642,-0.5666666666666667,1.8,-1.1428571428571428,0.9183673469387754,1.0,2.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.53864242471537e-43,0.0,0.0,0.0,25
29,5751,2010-02-16,A35ZK3M8L9JUPX,res:Drop_Zone_(film),B00000ILBN,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,0.7,1.2274074074074075,-0.43333333333333335,1.3900000000000001,-0.42857142857142855,-0.7142857142857143,-8.0,-14.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.467072195657662e-47,0.0,0.0,0.0,25
29,8002,2010-02-16,A35ZK3M8L9JUPX,res:Death_Sentence_(2007_film),B000Y7U97I,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,0.7,1.2274074074074075,-0.43333333333333335,1.3900000000000001,-0.42857142857142855,-0.7142857142857143,-8.0,-14.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.467072195657662e-47,0.0,0.0,0.0,25
29,8467,2010-02-17,A35ZK3M8L9JUPX,res:The_Duchess_(film),B001L57ZZG,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,0.5888888888888889,1.261604938271605,-0.43333333333333335,1.1488888888888888,-0.7142857142857143,-1.0204081632653061,-5.0,3.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.513255844358067e-47,0.0,0.0,0.0,25
29,8170,2010-02-21,A35ZK3M8L9JUPX,res:Neo_Ned,B0015LPRZQ,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,0.4444444444444444,1.3719753086419755,-1.4333333333333333,-0.16999999999999993,-0.2857142857142857,-1.8571428571428572,-2.0,-5.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1046294415018035e-57,0.0,0.0,0.0,25
29,7870,2010-02-24,A35ZK3M8L9JUPX,res:And_Then_Came_Love,B000RETOG0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,0.5,1.4460493827160494,-2.2666666666666666,-1.3055555555555556,-3.4285714285714284,-2.1020408163265305,6.0,10.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0261295142885166e-76,0.0,0.0,0.0,25
29,10107,2010-02-24,A35ZK3M8L9JUPX,res:D-Tox,B00007AJE3,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,0.5,1.4460493827160494,-2.2666666666666666,-1.3055555555555556,-3.4285714285714284,-2.1020408163265305,6.0,10.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0261295142885166e-76,0.0,0.0,0.0,25
29,6013,2010-02-25,A35ZK3M8L9JUPX,res:Empire_(2002_film),B00005JLYH,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,0.4666666666666667,1.4625925925925924,-2.3,-1.6355555555555554,-3.2857142857142856,-2.4693877551020407,-1.0,-7.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3065172019860926e-78,0.0,0.0,0.0,25
29,6256,2010-03-01,A35ZK3M8L9JUPX,res:Donnie_Darko,B00005V3Z4,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686,0.3333333333333333,1.4892592592592593,-1.4,-2.6599999999999997,-0.2857142857142857,-1.8979591836734693,1.0,-1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
30,9059,2011-07-02,A1C58YXM2A30CY,res:Green_Lantern_(film),B004EPZ07K,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-3.216245299353273e-16,-1.0,-2.477777777777778,-2.3358024691358024,1.1,2.3355555555555556,2.142857142857143,1.1020408163265307,3.0,7.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4864731144349436e-54,0.0,1.0,0.0,30
30,8952,2011-07-10,A1C58YXM2A30CY,res:Megamind,B003UESJF6,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,-1.4666666666666666,-2.81320987654321,0.9666666666666667,1.4044444444444444,-0.42857142857142855,-1.163265306122449,1.0,-3.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59429724349955e-61,0.0,1.0,0.0,30
30,9022,2011-07-11,A1C58YXM2A30CY,res:Pirates_of_the_Caribbean:_On_Stranger_Tides,B004A8ZWUQ,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,-1.4444444444444444,-2.852592592592593,1.4666666666666666,1.3444444444444443,0.5714285714285714,-1.5918367346938778,-5.0,-6.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.854602866263063e-59,0.0,1.0,0.0,30
30,8354,2011-08-13,A1C58YXM2A30CY,res:The_Man_Who_Could_Cheat_Death,B001D1KGZE,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,0.5777777777777777,-2.8364197530864197,0.0,0.8133333333333336,-2.2857142857142856,-1.7346938775510203,5.0,2.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1516147585986198e-72,0.0,0.0,0.0,20
31,8476,2009-01-27,AHABFECTNE15I,res:Zack_and_Miri_Make_a_Porno,B001LM6VV8,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,0.8333333333333334,-0.30567901234567896,1.0666666666666667,1.5611111111111111,-0.8571428571428571,-1.7346938775510203,-2.0,5.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1690467766334542e-28,0.0,0.0,0.0,25
31,7577,2009-01-28,AHABFECTNE15I,res:Clerks_II,B000I0RNVQ,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,0.8,-0.28567901234567905,1.0,1.4144444444444446,-0.8571428571428571,-1.5510204081632655,7.0,9.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9399248793795218e-29,0.0,0.0,0.0,25
31,5965,2009-02-12,AHABFECTNE15I,res:The_Boondock_Saints,B00005IC54,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,1.6333333333333333,0.17456790123456795,0.4,-0.19333333333333325,-2.5714285714285716,-6.204081632653062,10.0,7.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5063865942601084e-42,0.0,0.0,0.0,25
32,9411,2012-02-02,A2FRKEXDXDN1KI,res:Caterpillar_(2010_film),B0063E00FC,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564,2.433333333333333,0.004444444444444508,-0.7333333333333333,0.3722222222222221,-0.8571428571428571,0.2448979591836736,-7.0,-16.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.608117252608384e-47,0.0,0.0,0.0,25
32,8962,2012-04-28,A2FRKEXDXDN1KI,res:The_Girl_with_the_Dragon_Tattoo_(2011_film),B003Y5H5HO,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0.4,0.9695061728395062,-0.43333333333333335,0.20666666666666667,-0.14285714285714285,-3.734693877551021,-5.0,-17.0,9,0.0,0.0,1.34683489888244e-278,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
32,9361,2012-04-28,A2FRKEXDXDN1KI,res:Tekken:_Blood_Vengeance,B005PR2FD8,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0.4,0.9695061728395062,-0.43333333333333335,0.20666666666666667,-0.14285714285714285,-3.734693877551021,-5.0,-17.0,9,0.0,0.0,1.34683489888244e-278,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
32,9424,2012-04-28,A2FRKEXDXDN1KI,res:World_on_a_Wire,B0068CEGB8,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0.4,0.9695061728395062,-0.43333333333333335,0.20666666666666667,-0.14285714285714285,-3.734693877551021,-5.0,-17.0,9,0.0,0.0,1.34683489888244e-278,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
32,9440,2012-04-28,A2FRKEXDXDN1KI,res:Take_Shelter,B006HGXGWU,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0.4,0.9695061728395062,-0.43333333333333335,0.20666666666666667,-0.14285714285714285,-3.734693877551021,-5.0,-17.0,9,0.0,0.0,1.34683489888244e-278,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
32,9454,2012-04-28,A2FRKEXDXDN1KI,res:Conversation_Piece_(film),B006MHZFGY,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0.4,0.9695061728395062,-0.43333333333333335,0.20666666666666667,-0.14285714285714285,-3.734693877551021,-5.0,-17.0,9,0.0,0.0,1.34683489888244e-278,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
32,9464,2012-04-28,A2FRKEXDXDN1KI,res:Carnage_(2011_film),B006QVRUS2,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0.4,0.9695061728395062,-0.43333333333333335,0.20666666666666667,-0.14285714285714285,-3.734693877551021,-5.0,-17.0,9,0.0,0.0,1.34683489888244e-278,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
32,9478,2012-04-28,A2FRKEXDXDN1KI,res:Young_Goethe_in_Love,B0070YPWAW,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0.4,0.9695061728395062,-0.43333333333333335,0.20666666666666667,-0.14285714285714285,-3.734693877551021,-5.0,-17.0,9,0.0,0.0,1.34683489888244e-278,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
32,7415,2012-05-05,A2FRKEXDXDN1KI,res:Late_Spring,B000EOTWIS,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,0.1111111111111111,0.6172839506172839,-0.2,0.26222222222222225,-3.5714285714285716,2.3469387755102042,5.0,8.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
32,9058,2012-05-05,A2FRKEXDXDN1KI,res:The_Muppets_(film),B004EPZ03O,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,0.1111111111111111,0.6172839506172839,-0.2,0.26222222222222225,-3.5714285714285716,2.3469387755102042,5.0,8.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
32,9367,2012-05-05,A2FRKEXDXDN1KI,res:Rapt_(film),B005SDB8F0,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,0.1111111111111111,0.6172839506172839,-0.2,0.26222222222222225,-3.5714285714285716,2.3469387755102042,5.0,8.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
32,9407,2012-05-05,A2FRKEXDXDN1KI,res:Restless_(2011_film),B0062NAWH0,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,0.1111111111111111,0.6172839506172839,-0.2,0.26222222222222225,-3.5714285714285716,2.3469387755102042,5.0,8.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
33,8149,2011-03-06,A32T2H8150OJLU,res:Cranford_(TV_series),B00140PK6O,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686,2.588888888888889,1.24,-1.8,-4.34111111111111,-1.4285714285714286,-1.6938775510204083,-1.0,-14.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
34,8160,2008-04-06,A1TMAVN4CEM8U8,res:Prairie_Fever,B00151QYBM,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,0.8888888888888888,2.51716049382716,-0.4666666666666667,1.0833333333333333,-1.0,-1.8775510204081631,-1.0,-2.0,9,0.0,0.0,4.887373489034408e-221,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
34,5579,2008-04-12,A1TMAVN4CEM8U8,res:The_Graduate,6305034397,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,0.5777777777777777,2.5640740740740737,-1.0666666666666667,0.7855555555555555,-0.7142857142857143,-0.36734693877551017,-4.0,-5.0,9,0.0,0.0,8.483786583654966e-220,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
35,5915,2011-06-08,A3DDPQ9342UNMY,res:Wives_and_Daughters_(1999_TV_series),B000059H6T,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,-1.5888888888888888,-0.25666666666666677,0.8,0.1599999999999999,2.857142857142857,2.3061224489795924,-3.0,-9.0,4,0.0,0.0,7.593989871451096e-14,0.0,0.9999999999999241,0.0,0.0,0.0,3.9244553468338633e-103,0.0,0.0,0.0,24
35,9374,2012-01-07,A3DDPQ9342UNMY,res:Light_in_the_Piazza_(film),B005SYZZ9E,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,1.7666666666666666,-0.28,2.8333333333333335,1.2311111111111113,-0.8571428571428571,1.5714285714285714,-5.0,-11.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.376802645834534e-28,0.0,0.0,0.0,25
36,8099,2008-06-29,A2UX5ABICURKL5,res:Fool's_Gold_(2008_film),B0012KJ0DK,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,-0.6222222222222222,-1.0703703703703704,1.3,0.5911111111111111,-3.0,-1.3061224489795917,11.0,16.0,4,0.0,0.0,2.771816603558653e-53,0.0,1.0,0.0,0.0,0.0,2.550416435427229e-115,0.0,0.0,0.0,24
38,6103,2007-06-29,A2M5FI4CB6VUXF,res:Music_and_Lyrics,B00005JPE3,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,-0.8111111111111111,-0.4181481481481482,0.5,1.3555555555555556,1.2857142857142858,1.2244897959183674,4.0,16.0,4,0.0,0.0,8.742216015726231e-64,0.0,1.0,0.0,0.0,0.0,6.173928626162471e-124,0.0,0.0,0.0,24
39,5997,2006-06-24,A1Q15TP2FXYYMF,res:8_Mile_(film),B00005JLQE,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,-0.6888888888888889,-0.7043209876543209,-0.8333333333333334,-0.23555555555555557,0.7142857142857143,1.346938775510204,10.0,15.0,4,0.0,0.0,1.2781612005835699e-42,0.0,1.0,0.0,0.0,0.0,1.2922151894559914e-130,0.0,0.0,0.0,24
40,6256,2006-08-12,A3GKOMCQTTWPUI,res:Donnie_Darko,B00005V3Z4,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,-1.0888888888888888,-0.835679012345679,-0.7,-0.10333333333333326,0.42857142857142855,3.0612244897959187,4.0,7.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5964008395713995e-99,0.0,0.0,0.0,20
40,7205,2006-08-27,A3GKOMCQTTWPUI,res:Unleashed_(2005_film),B000A2IPQY,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,-1.2444444444444445,-0.8840740740740742,-0.3,-0.41666666666666674,3.4285714285714284,1.1224489795918366,14.0,12.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2244610798272013e-76,0.0,0.0,0.0,20
41,5996,2010-07-11,A3BH49ZKESHDID,res:Catch_Me_If_You_Can,B00005JLSB,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,-1.788888888888889,-2.5548148148148146,2.3333333333333335,1.4200000000000002,0.5714285714285714,2.5510204081632653,-7.0,-8.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.64722046419455e-57,0.0,1.0,0.0,30
42,7397,2006-09-09,AQBRMBQ99ESI7,res:Life_in_the_Undergrowth,B000EBD9W6,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,-1.1111111111111112,-0.5550617283950616,-0.9666666666666667,-0.20444444444444432,-0.8571428571428571,-4.26530612244898,-3.0,-5.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
42,7525,2006-10-30,AQBRMBQ99ESI7,res:Sharpe's_Challenge,B000GIXLWU,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.822983865893657,0.5680647467311548,-0.8,-0.5496296296296297,0.9666666666666667,0.9877777777777778,-3.0,-2.5918367346938775,-3.0,-7.0,11,0.0,3.1445226221962376e-48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
43,7734,2007-09-28,A2SRZQU1SZG4RR,res:The_Amazing_Mrs_Pritchard,B000MV8Z9K,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.4222222222222222,-0.3112345679012345,-0.26666666666666666,-0.28555555555555545,-0.5714285714285714,-0.04081632653061235,-2.0,-5.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
43,8039,2008-03-11,A2SRZQU1SZG4RR,res:Spiral_(2007_film),B0010AN7LS,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,1.988888888888889,1.2650617283950618,-0.03333333333333333,-3.26,0.0,-1.3877551020408163,9.0,13.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
44,6369,2005-08-06,A457S8SW690NM,res:Frailty_(2001_film),B00006AUJR,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.5680647467311556,-0.8229838658936565,-0.6444444444444445,-1.6691358024691358,-1.6333333333333333,0.5800000000000001,-1.8571428571428572,-3.326530612244898,1.0,6.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0042395203505354e-93,0.0,0.0,0.0,20
44,6050,2005-08-08,A457S8SW690NM,res:Equilibrium_(film),B00005JLWN,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,-0.6666666666666666,-1.670246913580247,-1.8333333333333333,-0.09111111111111114,2.4285714285714284,-0.6938775510204082,-6.0,-15.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.402729637389941e-93,0.0,0.0,0.0,20
44,6268,2005-08-12,A457S8SW690NM,res:Shaolin_Soccer,B00005Y7GQ,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,-0.7333333333333333,-1.6746913580246914,-2.2,-1.5922222222222224,2.142857142857143,3.4081632653061225,-2.0,3.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4662931026030658e-104,0.0,0.0,0.0,20
44,6043,2005-09-09,A457S8SW690NM,"res:I,_Robot_(film)",B00005JN0T,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,0.1,-1.1297530864197531,-1.1666666666666667,-2.0044444444444443,2.4285714285714284,0.26530612244897955,-1.0,-1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
45,5549,2008-03-28,A30TK6U7DNS82R,res:Mr._Brooks,6301971345,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,1.0,-1.6081226496766364e-16,1.4444444444444444,2.313950617283951,-0.43333333333333335,0.3177777777777778,4.285714285714286,2.2448979591836733,6.0,10.0,1,0.0,1.0,1.0977876714523757e-295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
