user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token
65,50023,2006-09-25,A3VQSFORKH8B7O,res:The_Second_Chance,B000FIHNA2
65,38041,2007-01-24,A3VQSFORKH8B7O,res:Letters_from_Iwo_Jima,B00005JPKE
65,51093,2007-08-19,A3VQSFORKH8B7O,res:Transformers_(film_series),B00005JPNO
65,29511,2007-11-16,A3VQSFORKH8B7O,res:Fantastic_Four_(2005_film),B00005JNTU
65,48238,2008-04-18,A3VQSFORKH8B7O,res:Superman:_Doomsday,B000PE0G0A
65,34958,2008-04-20,A3VQSFORKH8B7O,res:John_Adams_(miniseries),B000WGWQG8
65,49098,2008-05-30,A3VQSFORKH8B7O,res:The_Chronicles_of_Narnia:_Prince_Caspian,B00005JPH2
65,41360,2008-07-21,A3VQSFORKH8B7O,res:Mr._Brooks,6301971345
65,26272,2008-10-29,A3VQSFORKH8B7O,res:Crossfire_Trail,B00005JXI9
65,38195,2009-02-18,A3VQSFORKH8B7O,res:Lincoln_(miniseries),B00028G75C
65,49764,2009-03-21,A3VQSFORKH8B7O,res:The_Missing_(2003_film),B00005JMPT
65,46685,2009-03-21,A3VQSFORKH8B7O,res:Seraphim_Falls,B000NOIVT0
65,52625,2009-05-03,A3VQSFORKH8B7O,res:X-Men_Origins:_Wolverine,B001GCUO16
65,48498,2009-06-07,A3VQSFORKH8B7O,res:Taken_(film),B001GCUNYO
65,48869,2012-07-13,A3VQSFORKH8B7O,res:The_Amazing_Spider-Man_(film),B004LWZWFQ
65,49182,2012-07-24,A3VQSFORKH8B7O,res:The_Dark_Knight_Rises,B004LWZWGK
75,20438,2008-12-22,A141HP4LYPWMSR,res:A_Charlie_Brown_Christmas,6303167314
75,51088,2009-02-11,A141HP4LYPWMSR,res:Traitor_(film),B0000ACOXL
75,46873,2009-09-17,A141HP4LYPWMSR,res:Sharpe's_Challenge,B000GIXLWU
75,49949,2009-09-26,A141HP4LYPWMSR,res:The_Ramen_Girl,B001RTKKRQ
75,41450,2009-10-13,A141HP4LYPWMSR,res:My_Life_in_Ruins,B0021L8UO4
75,51092,2009-10-23,A141HP4LYPWMSR,res:Transformers:_Revenge_of_the_Fallen,B0019M5C0Q
75,37882,2009-10-23,A141HP4LYPWMSR,res:Lemon_Tree_(film),B002M36R50
75,46392,2009-10-31,A141HP4LYPWMSR,res:Saw_II,B00008YOD2
75,23662,2010-07-24,A141HP4LYPWMSR,res:Bliss_(2007_film),B002U4F5W2
75,51830,2011-01-21,A141HP4LYPWMSR,res:Visioneers,B002935GI2
75,29272,2011-06-10,A141HP4LYPWMSR,res:Eternal_Sunshine_of_the_Spotless_Mind,B00005JMJG
75,48498,2011-07-06,A141HP4LYPWMSR,res:Taken_(film),B001GCUNYO
75,52231,2011-07-06,A141HP4LYPWMSR,res:Where_the_Wild_Things_Are_(film),B001HN699A
75,31205,2011-07-06,A141HP4LYPWMSR,res:Gran_Torino,B001KVZ6ES
75,41392,2011-07-08,A141HP4LYPWMSR,res:Munich_(2005_film),B00005JOIH
75,29501,2011-07-08,A141HP4LYPWMSR,res:Fanboys_(film),B0016MJ6GA
75,20324,2011-07-13,A141HP4LYPWMSR,res:127_Hours,B0041KKYDI
75,38189,2011-12-13,A141HP4LYPWMSR,res:Limitless_(film),B0051MKMNC
75,22668,2011-12-28,A141HP4LYPWMSR,res:Attack_the_Block,B005J4TLN4
75,26133,2012-07-17,A141HP4LYPWMSR,res:Corman's_World:_Exploits_of_a_Hollywood_Rebel,B006QS9MKE
87,49568,2012-05-23,A7Y6AVS576M03,res:The_Kentuckian_(1955_film),B000059TFV
87,49472,2013-03-15,A7Y6AVS576M03,res:The_Hobbit:_An_Unexpected_Journey,B0059XTU1S
87,51894,2013-03-15,A7Y6AVS576M03,res:Von_Ryan's_Express,B009A8825S
87,48400,2013-03-20,A7Y6AVS576M03,res:Sylvia_(2003_film),B00005JMJD
87,52212,2013-04-18,A7Y6AVS576M03,res:When_Eight_Bells_Toll_(film),B0001P1B3O
87,47713,2013-05-17,A7Y6AVS576M03,res:Star_Trek_Into_Darkness,B009934S5M
87,49677,2013-08-01,A7Y6AVS576M03,res:The_Lone_Ranger_(2013_film),B00DJYJWVW
87,20376,2013-08-07,A7Y6AVS576M03,res:42_(film),B009NNM9OA
87,52120,2013-09-09,A7Y6AVS576M03,res:We're_the_Millers,B00BC36YWC
87,48065,2013-09-19,A7Y6AVS576M03,res:Stoker_(film),B00BSN0VZ2
87,49118,2013-09-21,A7Y6AVS576M03,res:The_Company_You_Keep_(film),B00BEIYKX0
87,37000,2013-09-21,A7Y6AVS576M03,res:Killing_Season_(film),B00CX7TOOG
87,45821,2013-09-26,A7Y6AVS576M03,res:Rush_(2013_film),B00BEIYP1W
87,41130,2013-09-28,A7Y6AVS576M03,res:Miss_March,B001UV4X4W
87,20883,2013-10-12,A7Y6AVS576M03,res:Airplane!,B00006LSJI
87,48498,2013-11-27,A7Y6AVS576M03,res:Taken_(film),B001GCUNYO
87,52773,2014-06-07,A7Y6AVS576M03,res:You're_Next,B00BEIYNIW
87,29008,2014-10-31,A7Y6AVS576M03,res:Enemy_of_the_State_(film),6305428115
87,49399,2015-01-17,A7Y6AVS576M03,res:The_Good_Thief_(film),B00009WVT3
87,47559,2015-01-18,A7Y6AVS576M03,res:Space_Cowboys,B00005ALS2
92,51530,2013-03-31,A3O536E2YOKK4Y,res:Valkyrie_(film),B001KZIRKY
92,51231,2013-03-31,A3O536E2YOKK4Y,res:True_Grit_(1969_film),B003UESJME
92,51791,2013-04-01,A3O536E2YOKK4Y,res:Vinyan,B001QMCJ28
92,28314,2013-04-14,A3O536E2YOKK4Y,res:Duma_(2011_film),B0009XRZS8
92,28500,2013-05-05,A3O536E2YOKK4Y,res:Eden_Lake,B001G9CNI6
92,37002,2013-05-11,A3O536E2YOKK4Y,res:Killshot_(film),B001U0HB5Q
92,47438,2013-07-23,A3O536E2YOKK4Y,res:Solstice_(film),B000WMFZK6
92,28091,2013-07-27,A3O536E2YOKK4Y,res:Donner_Pass:_The_Road_to_Survival,B006OEPRT0
92,52625,2013-08-10,A3O536E2YOKK4Y,res:X-Men_Origins:_Wolverine,B001GCUO16
92,52232,2013-08-13,A3O536E2YOKK4Y,res:Whip_It_(film),B002VPTJNQ
92,44986,2013-08-15,A3O536E2YOKK4Y,res:Road_Trip_(film),B00003CXIY
92,41134,2013-08-20,A3O536E2YOKK4Y,res:Missing_in_America,B000BPK2JI
92,46826,2013-08-28,A3O536E2YOKK4Y,res:Shanghai_Noon,B00003CXJ1
92,27776,2013-10-05,A3O536E2YOKK4Y,res:Die_Another_Day,B00005JLBE
92,47162,2013-10-27,A3O536E2YOKK4Y,res:Signs_(2002_film),B00005JL3T
92,52555,2013-11-05,A3O536E2YOKK4Y,res:Wolf_(1994_film),0800177029
92,47522,2013-11-07,A3O536E2YOKK4Y,res:Sorcerer_(film),078322947X
92,23403,2013-11-17,A3O536E2YOKK4Y,res:Big_Bad_Wolf_(2006_film),B000O179DG
92,32593,2014-05-04,A3O536E2YOKK4Y,res:I_Will_Fight_No_More_Forever,B007PXYWNQ
92,52808,2014-06-28,A3O536E2YOKK4Y,res:Youth_Without_Youth_(film),B0014FAIZC
98,29809,2013-08-20,AIMR915K4YCN,res:Forbidden_World,B000FXVFH4
98,37992,2013-08-24,AIMR915K4YCN,res:Les_deux_orphelines_vampires,B0000633TB
98,24899,2013-08-25,AIMR915K4YCN,res:Cave_of_the_Living_Dead,6305943591
98,51226,2013-11-10,AIMR915K4YCN,res:Trucks_(film),6305120021
98,49774,2013-12-16,AIMR915K4YCN,res:The_Monkey's_Mask,B0000639HI
98,50105,2014-01-14,AIMR915K4YCN,res:The_Stepdaughters,B0000541AL
98,47529,2014-01-25,AIMR915K4YCN,res:Sorority_House_Massacre,6305976449
98,43967,2014-02-03,AIMR915K4YCN,res:Puzzlehead,B000R5NZ3W
98,25201,2014-02-17,AIMR915K4YCN,res:Cheerleader_Massacre,B00007KK2Z
98,22925,2014-03-01,AIMR915K4YCN,res:Baron_Blood_(film),6305608288
98,23004,2014-03-15,AIMR915K4YCN,res:Battle_Beyond_the_Stars,B000055ZF1
98,43496,2014-04-06,AIMR915K4YCN,res:Pharaoh's_Curse_(film),B007HCI4SE
98,23372,2014-04-20,AIMR915K4YCN,res:Beyond_(2012_film),B007CZ324W
98,26151,2014-04-21,AIMR915K4YCN,res:Cosmopolis_(film),B009AMABH6
98,45377,2014-05-04,AIMR915K4YCN,res:Robinson_Crusoe_on_Mars,B000SFJ4K4
98,32981,2014-06-10,AIMR915K4YCN,res:Island_of_the_Fishmen,B001WB6MDA
98,26143,2014-06-14,AIMR915K4YCN,res:Corruption_(1968_film),B00E3H3CO2
98,50585,2014-06-16,AIMR915K4YCN,res:Timecrimes,B001FOPOD8
98,26142,2015-10-09,AIMR915K4YCN,res:Corridors_of_Blood,6305080259
98,49068,2017-10-15,AIMR915K4YCN,res:The_Cat_o'_Nine_Tails,B000059PP3
100,43721,2006-06-03,A1L43KWWR05PCS,res:Pirates_of_the_Caribbean:_The_Curse_of_the_Black_Pearl,B00005JM5E
100,50302,2006-06-21,A1L43KWWR05PCS,res:The_Woodsman_(2004_film),B0007PID84
100,32349,2006-06-21,A1L43KWWR05PCS,res:Hotel_Rwanda,B0007R4T3U
100,41127,2006-06-22,A1L43KWWR05PCS,res:Miss_Congeniality_2:_Armed_and_Fabulous,B0009JE7NI
100,38515,2006-10-07,A1L43KWWR05PCS,res:Lost_Horizon_(1937_film),6305416222
100,41214,2006-11-26,A1L43KWWR05PCS,res:Mona_Lisa_Smile,B0001ADAVK
100,48841,2006-11-30,A1L43KWWR05PCS,res:The_13th_Warrior,6305692688
100,25128,2006-12-05,A1L43KWWR05PCS,res:Charlie's_Angels_(2000_film),B000056PMV
100,49855,2006-12-22,A1L43KWWR05PCS,res:The_Others_(2001_film),B00003CYLJ
100,25268,2007-01-21,A1L43KWWR05PCS,res:Chicago_(2002_film),B00005JLSE
100,20481,2007-03-26,A1L43KWWR05PCS,res:A_Knight's_Tale,B00000F4ZY
100,32671,2007-03-26,A1L43KWWR05PCS,res:Identity_(2003_film),B00008EY9G
100,37433,2007-03-26,A1L43KWWR05PCS,res:Ladder_49,B00063MAXQ
100,51483,2008-02-25,A1L43KWWR05PCS,res:Vacancy_(film),B000RGN2IY
100,49282,2008-03-09,A1L43KWWR05PCS,res:The_Faculty,6305428220
100,23817,2009-04-05,A1L43KWWR05PCS,res:Bolt_(2008_film),B001OMU6UM
100,50041,2009-05-20,A1L43KWWR05PCS,res:The_Seventh_Sign,0767817737
100,49605,2009-08-30,A1L43KWWR05PCS,res:The_Last_House_on_the_Left_(2009_film),B002DKGWSE
100,43966,2011-12-03,A1L43KWWR05PCS,res:Puss_in_Boots_(2011_film),B004LWZW7Y
100,43992,2013-05-21,A1L43KWWR05PCS,res:Quentin_Durward_(TV_series),B002C1ZMQW
101,42667,2007-12-29,A220FJEQNGMSRN,res:Pal_Joey_(film),0767821807
101,20431,2008-01-04,A220FJEQNGMSRN,res:A_Bullet_for_the_General,B000059PPR
101,49048,2008-02-17,A220FJEQNGMSRN,res:The_Card_Player,B0009RQRSS
101,50041,2008-04-21,A220FJEQNGMSRN,res:The_Seventh_Sign,0767817737
101,26079,2008-04-22,A220FJEQNGMSRN,res:Constantine_(film),B0009KA7BS
101,43638,2008-05-12,A220FJEQNGMSRN,res:Picture_Snatcher,B00114XLS2
101,48998,2009-01-18,A220FJEQNGMSRN,res:The_Boss_of_It_All,B000R7HY3C
101,38979,2009-01-18,A220FJEQNGMSRN,res:Mafioso_(film),B0011U3OA6
101,38926,2009-01-18,A220FJEQNGMSRN,res:Mad_Detective,B0012RLX7E
101,26038,2009-07-26,A220FJEQNGMSRN,res:Confidentially_Yours,B00000IBQ0
101,37742,2010-09-10,A220FJEQNGMSRN,res:Le_Magnifique,B00005TNF5
101,49547,2010-12-19,A220FJEQNGMSRN,res:The_Iron_Mask,B000067IYD
101,49381,2010-12-19,A220FJEQNGMSRN,res:The_Gleiwitz_Case,B000E6ESS0
101,43992,2010-12-29,A220FJEQNGMSRN,res:Quentin_Durward_(TV_series),B002C1ZMQW
101,22338,2011-03-28,A220FJEQNGMSRN,res:Antony_and_Cleopatra_(1972_film),B000683DJQ
101,50374,2013-04-22,A220FJEQNGMSRN,res:Third_Man_on_the_Mountain,B0001Z51LC
101,50254,2013-04-22,A220FJEQNGMSRN,res:The_White_Hell_of_Pitz_Palu_(1929_film),B000B837X8
101,46685,2013-07-26,A220FJEQNGMSRN,res:Seraphim_Falls,B000NOIVT0
101,39103,2014-02-10,A220FJEQNGMSRN,res:Man_in_the_Dark,B00HGGUOM0
101,47293,2014-06-19,A220FJEQNGMSRN,res:Sitting_Target,B00991164U
108,49763,2007-03-21,A3KY68OTSNHM3G,res:The_Missiles_of_October,6304496869
108,51601,2007-03-26,A3KY68OTSNHM3G,res:Venom_(2005_film),B000C8STW6
108,41137,2007-03-27,A3KY68OTSNHM3G,res:Mission_to_Mars,6305958041
108,38041,2007-05-22,A3KY68OTSNHM3G,res:Letters_from_Iwo_Jima,B00005JPKE
108,51457,2007-10-16,A3KY68OTSNHM3G,res:Urban_Legends:_Bloody_Mary,B0009MWELW
108,29511,2007-10-23,A3KY68OTSNHM3G,res:Fantastic_Four_(2005_film),B00005JNTU
108,32576,2007-11-30,A3KY68OTSNHM3G,res:I_Know_Who_Killed_Me,B000W1SZ9U
108,50348,2007-12-18,A3KY68OTSNHM3G,res:They_(2002_film),B00005JLHF
108,31547,2008-01-04,A3KY68OTSNHM3G,res:Halloween_(1978_film),B000VKL6Z2
108,47603,2008-01-11,A3KY68OTSNHM3G,res:Spider-Man_3,B00005JPFH
108,32912,2008-05-12,A3KY68OTSNHM3G,res:Iron_Eagle,0767827686
108,41715,2008-08-26,A3KY68OTSNHM3G,res:National_Treasure_(film),B00005JN5E
108,30220,2009-10-16,A3KY68OTSNHM3G,res:From_the_Earth_to_the_Moon_(miniseries),0783114222
108,20345,2010-03-06,A3KY68OTSNHM3G,res:2012_(film),B001OQCV2E
108,27373,2010-11-30,A3KY68OTSNHM3G,res:Dear_John_(2010_film),B0021L8V3Y
108,20441,2010-12-20,A3KY68OTSNHM3G,res:A_Christmas_Carol_(2009_film),B003NFM3JK
108,25315,2011-04-02,A3KY68OTSNHM3G,res:Chloe_(2009_film),B0037QGS0A
108,32841,2011-08-22,A3KY68OTSNHM3G,res:Insidious_(film),B004LWZW24
108,22373,2012-01-02,A3KY68OTSNHM3G,res:Apollo_18_(film),B004EPYZXK
108,50293,2012-06-04,A3KY68OTSNHM3G,res:The_Woman_in_Black_(2012_film),B005LAIGOQ
109,21494,2010-06-19,A2YM3KILJ1G0YJ,res:Alpha_Dog,B00005JPK3
109,42696,2010-07-17,A2YM3KILJ1G0YJ,res:Pandorum,B002QW7AJY
109,37002,2010-08-24,A2YM3KILJ1G0YJ,res:Killshot_(film),B001U0HB5Q
109,20345,2010-10-17,A2YM3KILJ1G0YJ,res:2012_(film),B001OQCV2E
109,44036,2010-11-15,A2YM3KILJ1G0YJ,res:Rabbit-Proof_Fence,B00005JLD4
109,51449,2010-11-21,A2YM3KILJ1G0YJ,res:Until_Death,B000N3T0E6
109,49033,2010-12-28,A2YM3KILJ1G0YJ,res:The_Burrowers,B001R10BJG
109,46392,2011-01-21,A2YM3KILJ1G0YJ,res:Saw_II,B00008YOD2
109,46393,2011-01-21,A2YM3KILJ1G0YJ,res:Saw_VI,B00275EHFU
109,29501,2011-02-11,A2YM3KILJ1G0YJ,res:Fanboys_(film),B0016MJ6GA
109,49115,2011-02-14,A2YM3KILJ1G0YJ,res:The_Comebacks,B0010X8NFK
109,46198,2011-02-16,A2YM3KILJ1G0YJ,res:Sanctum_(film),B003Y5H51K
109,42527,2011-02-24,A2YM3KILJ1G0YJ,res:Orphan_(2009_film),B0021L8UPS
109,28500,2011-03-29,A2YM3KILJ1G0YJ,res:Eden_Lake,B001G9CNI6
109,32841,2011-05-12,A2YM3KILJ1G0YJ,res:Insidious_(film),B004LWZW24
109,49666,2011-09-14,A2YM3KILJ1G0YJ,res:The_Lincoln_Lawyer_(film),B004EPYZP8
109,44417,2012-01-15,A2YM3KILJ1G0YJ,res:Red_(film_series),B003Q6D2B4
109,32753,2012-01-17,A2YM3KILJ1G0YJ,res:In_Time,B004LWZW7E
109,25631,2012-02-04,A2YM3KILJ1G0YJ,res:Chronicle_(film),B005LAIGPA
109,48494,2012-02-27,A2YM3KILJ1G0YJ,res:Take_Shelter,B006HGXGWU
111,49044,2012-12-01,A1GHUN5HXMHZ89,res:The_Campaign_(film),B008220BGQ
111,43856,2013-01-12,A1GHUN5HXMHZ89,res:Premium_Rush,B009MO5E10
111,30357,2013-02-24,A1GHUN5HXMHZ89,res:Game_of_Thrones_(season_2),B0060MYM3S
111,47320,2013-02-24,A1GHUN5HXMHZ89,res:Skyfall,B006X040NY
111,26392,2013-03-01,A1GHUN5HXMHZ89,res:D-Tox,B00007AJE3
111,49472,2013-03-20,A1GHUN5HXMHZ89,res:The_Hobbit:_An_Unexpected_Journey,B0059XTU1S
111,27859,2013-05-06,A1GHUN5HXMHZ89,res:Django_Unchained,B005LAIIJY
111,28400,2013-05-11,A1GHUN5HXMHZ89,res:Eagle_Eye,B001L2ZSKS
111,30368,2013-06-03,A1GHUN5HXMHZ89,res:Gangster_Squad_(film),B005S9ELVC
111,23663,2013-06-10,A1GHUN5HXMHZ89,res:Blitz_(film),B004ULNJF8
111,33255,2013-06-23,A1GHUN5HXMHZ89,res:Jack_the_Giant_Slayer,B005LAIHUO
111,49573,2013-07-03,A1GHUN5HXMHZ89,res:The_Killing_Room,B002C6VMKW
111,49119,2013-07-28,A1GHUN5HXMHZ89,res:The_Condemned,B000SM6FKY
111,47713,2013-08-26,A1GHUN5HXMHZ89,res:Star_Trek_Into_Darkness,B009934S5M
111,49666,2013-11-23,A1GHUN5HXMHZ89,res:The_Lincoln_Lawyer_(film),B004EPYZP8
111,32280,2013-12-07,A1GHUN5HXMHZ89,res:Home_Alone:_The_Holiday_Heist,B00ECGIL9K
111,44908,2014-05-27,A1GHUN5HXMHZ89,res:Ride_Along_(film),B00HX0KIAM
111,50852,2014-06-13,A1GHUN5HXMHZ89,res:Tomcats_(2001_film),B00005LQ03
111,52094,2014-07-08,A1GHUN5HXMHZ89,res:Wasabi_(film),B00007L4OM
111,48845,2018-01-04,A1GHUN5HXMHZ89,res:The_3_Worlds_of_Gulliver,B000062XE5
112,30923,2013-08-12,ANCOMAI0I7LVG,res:Ginger_&_Rosa,B00BEIYLWA
112,48065,2013-08-15,ANCOMAI0I7LVG,res:Stoker_(film),B00BSN0VZ2
112,23086,2013-09-05,ANCOMAI0I7LVG,res:Before_Midnight,B00DJYJPLO
112,51321,2013-10-04,ANCOMAI0I7LVG,res:Two_or_Three_Things_I_Know_About_Her,B0026VBOJW
112,22588,2013-10-09,ANCOMAI0I7LVG,res:Ashes_of_Time,B00000INVJ
112,50292,2013-10-28,ANCOMAI0I7LVG,res:The_Woman_Next_Door,B00000JLTK
112,50365,2013-11-04,ANCOMAI0I7LVG,res:Thief_(film),0792838947
112,29861,2013-11-14,ANCOMAI0I7LVG,res:Frances_Ha,B00C7C02KC
112,23714,2013-12-03,ANCOMAI0I7LVG,res:Blue_Jasmine,B00DL47RQ2
112,43888,2014-01-10,ANCOMAI0I7LVG,res:Prince_Avalanche,B00DL47QDG
112,52120,2014-01-21,ANCOMAI0I7LVG,res:We're_the_Millers,B00BC36YWC
112,27990,2014-01-30,ANCOMAI0I7LVG,res:Don_Jon,B00DL477I0
112,49127,2014-02-10,ANCOMAI0I7LVG,res:The_Constant_Nymph_(1943_film),B0066E6QQQ
112,20473,2014-03-11,ANCOMAI0I7LVG,res:A_Hijacking,B00E0KWB2G
112,20329,2014-03-13,ANCOMAI0I7LVG,res:12_Years_a_Slave_(film),B00G4Q3KOC
112,32840,2014-03-13,ANCOMAI0I7LVG,res:Inside_Llewyn_Davis,B00GMV8KGW
112,50389,2014-03-20,ANCOMAI0I7LVG,res:This_Is_the_End,B00BEJL69U
112,46386,2014-04-28,ANCOMAI0I7LVG,res:Saving_Mr._Banks,B00BEIYSL4
112,34411,2014-04-29,ANCOMAI0I7LVG,res:Jerry_Maguire,0800141741
112,27484,2014-05-30,ANCOMAI0I7LVG,res:Delivery_Man_(film),B00GEKO51U
117,20843,2012-12-26,AKS9SJTHTU0OM,res:Agora_(film),B003CI2G6S
117,45531,2013-01-07,AKS9SJTHTU0OM,res:Romantics_Anonymous,B005V4X8PO
117,49501,2013-03-09,AKS9SJTHTU0OM,res:The_Human_Stain_(film),B0001XAPX8
117,37421,2013-07-26,AKS9SJTHTU0OM,res:La_commare_secca,B0006Z2NB8
117,29777,2013-08-18,AKS9SJTHTU0OM,res:Flushed_Away,B000M343BC
117,51487,2013-08-26,AKS9SJTHTU0OM,res:Vacuuming_Completely_Nude_in_Paradise,B0001Z936Q
117,20352,2013-09-23,AKS9SJTHTU0OM,res:28_Days_Later,B00005JMA8
117,20324,2013-10-07,AKS9SJTHTU0OM,res:127_Hours,B0041KKYDI
117,30375,2013-11-02,AKS9SJTHTU0OM,res:Garden_State_(film),B00005JNC2
117,29861,2013-12-02,AKS9SJTHTU0OM,res:Frances_Ha,B00C7C02KC
117,37739,2013-12-30,AKS9SJTHTU0OM,res:Le_Dernier_Combat,B00005M2C0
117,47713,2014-02-02,AKS9SJTHTU0OM,res:Star_Trek_Into_Darkness,B009934S5M
117,23714,2015-06-29,AKS9SJTHTU0OM,res:Blue_Jasmine,B00DL47RQ2
117,42552,2015-08-30,AKS9SJTHTU0OM,res:Oscar_and_Lucinda_(film),630492643X
117,27506,2015-09-13,AKS9SJTHTU0OM,res:Demonlover,B00019079O
117,31117,2015-10-29,AKS9SJTHTU0OM,res:Goodbye_Solo_(film),B002ASABF4
117,49274,2015-11-06,AKS9SJTHTU0OM,res:The_Exonerated,B000BYW6RA
117,27390,2015-11-11,AKS9SJTHTU0OM,res:Death_of_a_Cyclist,B0012Z362Q
117,43608,2015-11-18,AKS9SJTHTU0OM,res:Phoebe_in_Wonderland,B001URA5XY
117,21716,2016-01-19,AKS9SJTHTU0OM,res:And_Starring_Pancho_Villa_as_Himself,B0001FVECM
118,49863,2007-09-24,A2BPDFR58H9575,res:The_Page_Turner,B000P6R9NK
118,29544,2007-11-20,A2BPDFR58H9575,res:Fat_Girl,B0002V7O10
118,37419,2008-01-19,A2BPDFR58H9575,res:La_Vie_en_rose_(film),B00005JPX8
118,49232,2008-05-15,A2BPDFR58H9575,res:The_Diving_Bell_and_the_Butterfly_(film),B00104QSOC
118,49025,2008-05-18,A2BPDFR58H9575,res:The_Brown_Bunny,B0009VRHLK
118,50147,2008-06-05,A2BPDFR58H9575,res:The_Taste_of_Others,B00005UQA2
118,48900,2008-11-28,A2BPDFR58H9575,res:The_Band's_Visit,B0013HL6ES
118,31205,2009-01-19,A2BPDFR58H9575,res:Gran_Torino,B001KVZ6ES
118,50104,2009-02-19,A2BPDFR58H9575,res:The_Steamroller_and_the_Violin,B000067IXJ
118,38612,2009-04-30,A2BPDFR58H9575,res:Love_Actually,B00005JMFQ
118,26095,2009-07-29,A2BPDFR58H9575,res:Conversations_with_Other_Women,B000JJ5G4W
118,43776,2010-01-19,A2BPDFR58H9575,res:Police_Academy_(film),6304602901
118,20511,2010-02-13,A2BPDFR58H9575,res:A_Serious_Man,B002E2M5IC
118,47073,2010-05-10,A2BPDFR58H9575,res:Shortbus,B000LAZDQA
118,50255,2010-08-17,A2BPDFR58H9575,res:The_White_Ribbon,B002BWP4A6
118,51231,2011-01-02,A2BPDFR58H9575,res:True_Grit_(1969_film),B003UESJME
118,42131,2012-05-16,A2BPDFR58H9575,res:No_Such_Thing_(film),B000066JBR
118,48498,2012-07-15,A2BPDFR58H9575,res:Taken_(film),B001GCUNYO
118,38465,2012-12-14,A2BPDFR58H9575,res:Looper_(film),B005LAII8K
118,23714,2013-09-04,A2BPDFR58H9575,res:Blue_Jasmine,B00DL47RQ2
119,34958,2008-07-18,A2ATWKOFJXRRR1,res:John_Adams_(miniseries),B000WGWQG8
119,49232,2008-07-24,A2ATWKOFJXRRR1,res:The_Diving_Bell_and_the_Butterfly_(film),B00104QSOC
119,48867,2008-09-02,A2ATWKOFJXRRR1,res:The_Amateurs,B000XJ5UEY
119,37118,2008-11-26,A2ATWKOFJXRRR1,res:King_of_California,B000WCN8PA
119,43273,2008-12-23,A2ATWKOFJXRRR1,res:Persepolis_(film),B000YAA68W
119,23270,2009-01-02,A2ATWKOFJXRRR1,res:Bernard_and_Doris,B0012YN5AA
119,49240,2009-01-02,A2ATWKOFJXRRR1,res:The_Duchess_(film),B001L57ZZG
119,26216,2009-01-04,A2ATWKOFJXRRR1,res:Cranford_(TV_series),B00140PK6O
119,21676,2009-01-29,A2ATWKOFJXRRR1,res:An_American_Crime,B00177YA6U
119,41026,2009-03-20,A2ATWKOFJXRRR1,res:Milk_(2008_American_film),B001FB55KI
119,48642,2009-06-03,A2ATWKOFJXRRR1,res:Taxi_to_the_Dark_Side,B001BEK8FQ
119,30224,2009-08-23,A2ATWKOFJXRRR1,res:Frost/Nixon_(film),B001TH92N4
119,38129,2009-09-02,A2ATWKOFJXRRR1,res:Life_Is_Hot_in_Cracktown,B002AT4JOM
119,52231,2009-10-25,A2ATWKOFJXRRR1,res:Where_the_Wild_Things_Are_(film),B001HN699A
119,31766,2010-02-14,A2ATWKOFJXRRR1,res:Harry_Potter_and_the_Half-Blood_Prince_(film),B000ZECQ08
119,42696,2010-02-28,A2ATWKOFJXRRR1,res:Pandorum,B002QW7AJY
119,49069,2010-03-07,A2ATWKOFJXRRR1,res:The_Cats_of_Mirikitani,B0012OTVQC
119,21393,2010-03-14,A2ATWKOFJXRRR1,res:Alien_Trespass,B0029W2V9U
119,51530,2010-05-23,A2ATWKOFJXRRR1,res:Valkyrie_(film),B001KZIRKY
119,47107,2010-07-08,A2ATWKOFJXRRR1,res:Shutter_Island_(film),B001GCUO5M
121,47711,2010-12-27,A3KF4IP2MUS8QQ,res:Star_Trek:_Insurrection,6305365121
121,20324,2011-07-03,A3KF4IP2MUS8QQ,res:127_Hours,B0041KKYDI
121,27820,2011-07-12,A3KF4IP2MUS8QQ,res:Dinoshark,B004K4FUVQ
121,43791,2011-07-13,A3KF4IP2MUS8QQ,res:Poltergeist_(1982_film),0792833201
121,47672,2011-07-16,A3KF4IP2MUS8QQ,res:Stan_Helsing,B002IT5GDC
121,49762,2011-08-03,A3KF4IP2MUS8QQ,res:The_Miracle_of_Our_Lady_of_Fatima,B000E1MXTG
121,41178,2011-10-02,A3KF4IP2MUS8QQ,res:Moby_Dick_(2010_film),B003ZM81AQ
121,40265,2011-10-10,A3KF4IP2MUS8QQ,res:Megan_Is_Missing,B004LXBKEC
121,47107,2011-10-25,A3KF4IP2MUS8QQ,res:Shutter_Island_(film),B001GCUO5M
121,43825,2011-11-10,A3KF4IP2MUS8QQ,res:Postal_(film),B0019BI12I
121,29668,2011-12-04,A3KF4IP2MUS8QQ,res:Final_Destination_2,B00005JLZK
121,22817,2011-12-20,A3KF4IP2MUS8QQ,"res:Bah,_Humduck!_A_Looney_Tunes_Christmas",B000HC2LH6
121,49168,2012-01-14,A3KF4IP2MUS8QQ,res:The_Curve_(1998_film),6305375577
121,32157,2012-02-02,A3KF4IP2MUS8QQ,res:High_Lane_(film),B004EI2NU4
121,52605,2012-02-09,A3KF4IP2MUS8QQ,res:Wrecked_(film),B0051PLR4W
121,47108,2012-04-09,A3KF4IP2MUS8QQ,res:Shuttle_(film),B001MYIXBQ
