user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token
89,18739,2011-08-15,A34UTL4AVX80MK,res:Black_Diamond:_The_Story_of_the_Negro_Baseball_Leagues,0307700143
89,32655,2011-08-18,A34UTL4AVX80MK,res:The_Making_of_the_Atomic_Bomb,0671441337
89,30781,2011-11-25,A34UTL4AVX80MK,res:The_Artist_of_Disappearance,0547577451
89,25037,2011-11-29,A34UTL4AVX80MK,res:Last_Man_in_Tower,0307594092
89,33747,2011-12-13,A34UTL4AVX80MK,res:The_Stranger's_Child,0307272761
90,33250,2009-06-21,A3E8QNDC7CV44,res:The_Rainmaker_(novel),009917961X
90,31414,2009-07-17,A3E8QNDC7CV44,res:The_Dancing_Wu_Li_Masters,0060959681
90,26831,2009-07-19,A3E8QNDC7CV44,res:Nature_Girl_(novel),0307262995
90,19683,2009-07-25,A3E8QNDC7CV44,res:City_of_Bones_(Connelly_novel),0316154059
90,32292,2009-07-26,A3E8QNDC7CV44,res:The_Innocent_Man:_Murder_and_Injustice_in_a_Small_Town,0345532015
90,33062,2009-08-07,A3E8QNDC7CV44,res:The_Pearl_(novella),014017737X
90,27455,2009-09-27,A3E8QNDC7CV44,res:Outposts:_Journeys_to_the_Surviving_Relics_of_the_British_Empire,0060598611
90,32808,2009-10-10,A3E8QNDC7CV44,res:The_Monstrumologist,1416984488
90,33090,2009-11-28,A3E8QNDC7CV44,res:The_Physics_of_Star_Trek,0060977108
90,25478,2009-12-04,A3E8QNDC7CV44,res:Lost_Light,0316154601
91,19288,2012-08-05,A1POFVVXUZR3IQ,res:Carnival_of_Fear,0980133890
91,29513,2012-08-11,A1POFVVXUZR3IQ,res:Shelter_(novel),0307360318
91,18435,2012-08-27,A1POFVVXUZR3IQ,res:Battleborn_(book),1594488258
91,23568,2012-08-28,A1POFVVXUZR3IQ,res:In_the_Shadow_of_the_Banyan,1451657706
91,29744,2012-09-18,A1POFVVXUZR3IQ,res:Smart_Girls_Get_What_They_Want,0061953407
91,18795,2012-10-18,A1POFVVXUZR3IQ,res:Bleak_House,0140434968
91,23457,2013-01-10,A1POFVVXUZR3IQ,res:If_This_Is_a_Man,0020291922
91,25228,2013-03-09,A1POFVVXUZR3IQ,res:Library_Lion,0763622621
91,18821,2013-04-22,A1POFVVXUZR3IQ,res:Blood_Harvest_(Dicks_novel),0312573553
91,26360,2013-05-07,A1POFVVXUZR3IQ,res:Minding_Frankie,0307273563
92,26392,2001-02-23,A3KCMEJTRQHNAP,res:Mirette_on_the_High_Wire,0399221301
92,30403,2001-02-28,A3KCMEJTRQHNAP,res:Sylvester_and_the_Magic_Pebble,067166154X
92,18454,2001-05-05,A3KCMEJTRQHNAP,res:Beatrice's_Goat,0689824602
92,22142,2001-05-15,A3KCMEJTRQHNAP,res:Freedom_Summer_(book),0689830165
92,18355,2001-06-01,A3KCMEJTRQHNAP,res:Baloney_(Henry_P.),0142404306
92,33888,2001-06-19,A3KCMEJTRQHNAP,res:The_Three_Pigs,0618007016
92,21783,2001-09-06,A3KCMEJTRQHNAP,res:Father_Fox's_Pennyrhymes,0060295015
92,22541,2001-12-12,A3KCMEJTRQHNAP,res:Goin'_Someplace_Special,0689818858
92,19683,2002-04-23,A3KCMEJTRQHNAP,res:City_of_Bones_(Connelly_novel),0316154059
92,26415,2002-06-04,A3KCMEJTRQHNAP,res:Miss_Rumphius,0140505393
94,32673,2010-01-20,A2L2BHOKM9VTR1,res:The_Man_Who_Walked_Between_the_Towers,031236878X
94,32898,2010-01-31,A2L2BHOKM9VTR1,res:The_New_Girl_(novel),0545040426
94,28134,2010-02-09,A2L2BHOKM9VTR1,res:Princess_Academy,0756981808
94,34147,2010-02-10,A2L2BHOKM9VTR1,res:The_Westing_Game,0140386645
94,17736,2010-07-31,A2L2BHOKM9VTR1,res:Amazing_Grace,031603603X
94,29722,2010-08-15,A2L2BHOKM9VTR1,res:Sleeping_Freshmen_Never_Lie,0142407801
94,21057,2011-04-13,A2L2BHOKM9VTR1,res:Dreaming_of_Amelia,0545069726
94,29537,2011-06-24,A2L2BHOKM9VTR1,res:Shine_(Myracle_novel),0810984172
94,33408,2011-07-29,A2L2BHOKM9VTR1,res:The_Rules_of_Survival,0142410713
94,26452,2011-09-30,A2L2BHOKM9VTR1,res:Mockingbird_(Erskine_novel),0142417750
96,20010,2011-03-13,A1NKHQ9L0KIIB5,res:Crazy_(novel),0152051090
96,31218,2011-05-24,A1NKHQ9L0KIIB5,res:The_Chosen_One_(novel),0312555113
96,31962,2011-07-20,A1NKHQ9L0KIIB5,res:The_Girl_with_the_Dragon_Tattoo,0143170090
96,17470,2012-04-27,A1NKHQ9L0KIIB5,res:After_Ever_After,0439837081
96,33970,2012-05-05,A1NKHQ9L0KIIB5,res:The_Truth_about_Truman_School,0807580953
96,20058,2012-10-24,A1NKHQ9L0KIIB5,res:Crow_(poetry),037586928X
96,32976,2013-02-10,A1NKHQ9L0KIIB5,res:The_One_and_Only_Ivan,0061992259
96,33242,2013-03-16,A1NKHQ9L0KIIB5,res:The_Raft_(short_story),0312650108
96,29695,2013-04-02,A1NKHQ9L0KIIB5,res:Skinned_(novel),1416936343
96,31540,2013-04-05,A1NKHQ9L0KIIB5,res:The_Dinner_(novel),0385346859
97,25255,2004-08-05,A38L9JPKG0G1VY,res:Life_of_Pi,0151008116
97,18075,2005-01-02,A38L9JPKG0G1VY,res:Ape_and_Essence,0929587782
97,17022,2005-01-21,A38L9JPKG0G1VY,res:ABC_of_Reading,0811201511
97,18192,2005-01-21,A38L9JPKG0G1VY,res:Ask_the_Dust,0060822554
97,32743,2005-01-28,A38L9JPKG0G1VY,res:The_Memory_of_Running,0143036688
97,31938,2005-01-30,A38L9JPKG0G1VY,res:The_Gift_(Nabokov_novel),0679727256
97,20577,2008-12-06,A38L9JPKG0G1VY,res:Death_by_Black_Hole,0393062244
97,33406,2008-12-07,A38L9JPKG0G1VY,res:The_Ruins_(novel),030727828X
97,34750,2010-01-23,A38L9JPKG0G1VY,res:Travels_with_Herodotus,1400043387
97,35533,2010-05-17,A38L9JPKG0G1VY,res:Why_We_Run,0060958707
98,20734,2010-03-17,A324NNSMM9EFML,res:Devil_in_a_Blue_Dress,0393028542
98,26302,2010-03-20,A324NNSMM9EFML,res:Might_as_Well_Be_Dead,0385518021
98,34435,2010-03-23,A324NNSMM9EFML,res:Three_Day_Road,0143037072
98,23653,2010-11-16,A324NNSMM9EFML,res:Inspector_Singh_Investigates:_A_Most_Peculiar_Malaysian_Murder,0312596979
98,32417,2011-03-28,A324NNSMM9EFML,res:The_Lake_(Yasunari_Kawabata_novel),1612190898
98,33958,2011-04-07,A324NNSMM9EFML,res:The_Troubled_Man,0307477401
98,31090,2011-09-07,A324NNSMM9EFML,res:The_Buddha_in_the_Attic,0307700003
98,31512,2012-01-08,A324NNSMM9EFML,res:The_Detour_(novel),1616950498
98,20526,2012-07-23,A324NNSMM9EFML,res:Dead_at_Daybreak,0316000124
98,17061,2013-06-07,A324NNSMM9EFML,res:A_Constellation_of_Vital_Phenomena,0770436404
100,32650,2013-02-04,A7IV7YXO42RIM,res:The_Magnificent_Ambersons,1463788525
100,23199,2013-02-05,A7IV7YXO42RIM,"res:Horseman,_Pass_By",0671753843
100,22430,2013-02-06,A7IV7YXO42RIM,res:Ghostwritten,0375724508
100,28945,2013-02-06,A7IV7YXO42RIM,res:Room_(novel),0316098329
100,26276,2013-02-06,A7IV7YXO42RIM,res:Midaq_Alley_(novel),0385264763
100,27003,2013-02-08,A7IV7YXO42RIM,res:Nights_at_the_Circus,0140077030
100,34913,2013-02-09,A7IV7YXO42RIM,res:Ubik,0547572298
100,17333,2013-02-10,A7IV7YXO42RIM,res:A_Visit_from_the_Goon_Squad,0307477479
100,32144,2013-02-13,A7IV7YXO42RIM,res:The_Heart_Is_a_Lonely_Hunter,0060764864
100,18805,2013-02-13,A7IV7YXO42RIM,res:Blindness_(novel),0151002517
103,24870,2003-07-27,A7UMC95YCRGTS,res:King_Leopold's_Ghost,0395759242
103,24826,2003-09-30,A7UMC95YCRGTS,res:Khrushchev:_The_Man_and_His_Era,0393051447
103,25235,2003-12-27,A7UMC95YCRGTS,res:Lies_My_Teacher_Told_Me,0684818868
103,21087,2003-12-28,A7UMC95YCRGTS,"res:Dude,_Where's_My_Country%3F",0446532231
103,33127,2004-01-04,A7UMC95YCRGTS,res:The_Politics_of_Anti-Semitism,1902593774
103,31142,2004-01-05,A7UMC95YCRGTS,res:The_Case_for_Israel,047146502X
103,35422,2004-01-23,A7UMC95YCRGTS,res:When_Corporations_Rule_the_World,1887208011
103,35384,2004-07-31,A7UMC95YCRGTS,res:What's_the_Matter_with_Kansas%3F_(book),0805073396
103,19153,2005-01-19,A7UMC95YCRGTS,res:Bury_the_Chains,0618104690
103,30807,2005-02-06,A7UMC95YCRGTS,res:The_Ayn_Rand_Cult,0812693906
106,35100,2013-05-24,A2OJW07GQRNJUT,res:Verbal_Behavior,0874115914
106,21525,2013-05-29,A2OJW07GQRNJUT,res:Escape_from_Freedom,0380011670
106,33047,2013-07-03,A2OJW07GQRNJUT,res:The_Passover_Plot,0553108417
106,24159,2013-07-23,A2OJW07GQRNJUT,res:Jesus_the_Magician,1569751552
106,26765,2013-07-25,A2OJW07GQRNJUT,res:Nag_Hammadi_library,0394502787
106,25614,2013-08-07,A2OJW07GQRNJUT,res:Mad_in_America,0465020143
106,20587,2013-08-26,A2OJW07GQRNJUT,res:Death_in_the_City,1581344023
106,31880,2013-10-14,A2OJW07GQRNJUT,res:The_Freud/Jung_Letters,0312154917
106,19609,2013-12-27,A2OJW07GQRNJUT,res:Christian_theology,0801021820
106,29252,2014-01-07,A2OJW07GQRNJUT,res:Science_and_Health_with_Key_to_the_Scriptures,1470179911
107,27162,2005-12-30,ABN5K7K1TM1QA,res:Nuclear_Terrorism:_The_Ultimate_Preventable_Catastrophe,0805076514
107,34883,2006-03-28,ABN5K7K1TM1QA,res:Twilight_in_the_Desert,047173876X
107,35734,2006-05-04,ABN5K7K1TM1QA,res:Wittgenstein's_Poker,0060936649
107,23666,2006-09-08,ABN5K7K1TM1QA,res:Intelligent_Thought,0307277224
107,27434,2006-09-10,ABN5K7K1TM1QA,res:Out_of_Gas:_The_End_of_the_Age_of_Oil,0393058573
107,31663,2006-09-22,ABN5K7K1TM1QA,res:The_End_of_Faith,0393035158
107,31666,2006-10-14,ABN5K7K1TM1QA,res:The_End_of_Oil,0618239774
107,25447,2006-11-02,ABN5K7K1TM1QA,res:Lord_of_the_Flies,0140283331
107,19927,2007-01-10,ABN5K7K1TM1QA,res:Conservatives_without_Conscience,0143038869
107,27058,2007-10-10,ABN5K7K1TM1QA,res:No_Two_Alike,0393059480
110,32413,2011-11-19,A386UNUYDUDSBB,res:The_Ladies_of_Grace_Adieu_and_Other_Stories,0747592403
110,32429,2011-12-12,A386UNUYDUDSBB,res:The_Language_of_Flowers_(novel),0230755062
110,27261,2012-02-11,A386UNUYDUDSBB,res:Ombria_in_Shadow,044100895X
110,22055,2012-03-16,A386UNUYDUDSBB,res:Four_Reigns,9747100665
110,20651,2012-03-25,A386UNUYDUDSBB,res:Deerskin_(novel),044100069X
110,23973,2012-04-08,A386UNUYDUDSBB,res:Jamila_(novel),1846590329
110,30297,2012-06-20,A386UNUYDUDSBB,res:Sunshine_(novel),0142411108
110,31449,2012-06-23,A386UNUYDUDSBB,res:The_Day_Lasts_More_Than_a_Hundred_Years,0253204828
110,18795,2012-08-01,A386UNUYDUDSBB,res:Bleak_House,0140434968
110,22200,2012-09-15,A386UNUYDUDSBB,res:Fudoki_(novel),0765303914
113,31699,2006-01-26,A1DYXCF4148PJT,res:The_Exception_to_the_Rulers,1401301312
113,23171,2006-03-20,A1DYXCF4148PJT,res:Hooking_Up,0312420234
113,33208,2006-06-01,A1DYXCF4148PJT,res:The_Prophet_(book),000100039X
113,21394,2006-11-30,A1DYXCF4148PJT,res:Emotional_Intelligence,055309503X
113,33250,2007-01-01,A1DYXCF4148PJT,res:The_Rainmaker_(novel),009917961X
113,17777,2007-01-01,A1DYXCF4148PJT,res:American_Theocracy,0143038281
113,30799,2007-01-30,A1DYXCF4148PJT,res:The_Audacity_of_Hope,0307237699
113,23666,2007-05-20,A1DYXCF4148PJT,res:Intelligent_Thought,0307277224
113,20013,2007-05-26,A1DYXCF4148PJT,res:Crazy_from_the_Heat_(book),0091874807
113,32292,2007-09-03,A1DYXCF4148PJT,res:The_Innocent_Man:_Murder_and_Injustice_in_a_Small_Town,0345532015
116,20734,2011-12-01,A2AYSFGUP5VTY3,res:Devil_in_a_Blue_Dress,0393028542
116,33734,2011-12-02,A2AYSFGUP5VTY3,res:The_Story_of_Little_Black_Sambo,0397300069
116,33038,2012-01-11,A2AYSFGUP5VTY3,res:The_Paranoid_Style_in_American_Politics,0307388441
116,32268,2012-01-21,A2AYSFGUP5VTY3,res:The_Impossible_Dead,0316039772
116,30050,2012-02-14,A2AYSFGUP5VTY3,res:Stay_Awake_(book),0345530373
116,34831,2012-04-15,A2AYSFGUP5VTY3,res:Truman_(book),0671456547
116,25114,2012-07-03,A2AYSFGUP5VTY3,res:Lee_(novel),0684829533
116,35391,2012-07-03,A2AYSFGUP5VTY3,res:What_Happened_(McClellan_book),0316209546
116,31308,2012-07-04,A2AYSFGUP5VTY3,res:The_Complete_Far_Side,0740721135
116,17496,2012-10-24,A2AYSFGUP5VTY3,res:Age_of_Iron,0140275657
117,27286,2007-06-12,A11B61QBGHLQDN,res:On_Truth,030726422X
117,34085,2007-08-15,A11B61QBGHLQDN,res:The_Walking_Drum,0307737500
117,19865,2007-12-14,A11B61QBGHLQDN,res:Commentary_on_the_New_Testament_Use_of_the_Old_Testament,0801026938
117,25478,2008-03-27,A11B61QBGHLQDN,res:Lost_Light,0316154601
117,20070,2008-04-03,A11B61QBGHLQDN,"res:Cry,_the_Beloved_Country",0099766817
117,18835,2008-04-14,A11B61QBGHLQDN,res:Blood_Work_(novel),0316153990
117,34658,2008-05-21,A11B61QBGHLQDN,res:Too_Late_the_Phalarope,0684818957
117,20287,2008-06-20,A11B61QBGHLQDN,res:Dark_Rivers_of_the_Heart,034539657X
117,31720,2008-10-03,A11B61QBGHLQDN,res:The_Eye_of_the_Tiger_(novel),0312979398
117,22979,2009-04-22,A11B61QBGHLQDN,"res:Hello,_Baby!",1416985131
119,23152,2002-09-28,A17IW44FV0HUTY,res:Homicide:_A_Year_on_the_Killing_Streets,039548829X
119,34959,2002-10-09,A17IW44FV0HUTY,res:Understanding_Comics,006097625X
119,25031,2002-10-09,A17IW44FV0HUTY,res:Last_Chance_to_See,0345371984
119,34147,2002-10-26,A17IW44FV0HUTY,res:The_Westing_Game,0140386645
119,34967,2002-12-17,A17IW44FV0HUTY,res:Uneasy_Money_(novel),0786104732
119,28068,2002-12-17,A17IW44FV0HUTY,res:Post_Captain_(novel),0006499163
119,19324,2003-01-02,A17IW44FV0HUTY,res:Carter_Beats_the_Devil,0786867345
119,33033,2003-01-28,A17IW44FV0HUTY,res:The_Panic_Hand,0312146981
119,17805,2003-01-28,A17IW44FV0HUTY,res:Amusing_Ourselves_to_Death,0140094385
119,31431,2003-02-04,A17IW44FV0HUTY,res:The_Dark_Knight_Strikes_Again,1439551073
124,31275,2007-10-05,A3BH49ZKESHDID,res:The_Collectors_(novel),0330444085
124,34101,2008-02-21,A3BH49ZKESHDID,res:The_Watchman_(Crais_novel),0743281632
124,33757,2008-05-31,A3BH49ZKESHDID,res:The_Street_Lawyer,0099244926
124,29762,2008-07-08,A3BH49ZKESHDID,res:Snow_Angels_(novel),0451185994
124,28555,2008-08-04,A3BH49ZKESHDID,res:Revenant_(Buffy_novel),0778324176
124,17287,2008-10-03,A3BH49ZKESHDID,res:A_Soldier_of_the_Great_War,0151836000
124,31962,2009-03-21,A3BH49ZKESHDID,res:The_Girl_with_the_Dragon_Tattoo,0143170090
124,32517,2009-05-24,A3BH49ZKESHDID,res:The_Less_Deceived,0385341571
124,29014,2010-05-25,A3BH49ZKESHDID,res:Rumpole_Rests_His_Case,0142003476
124,29007,2010-11-04,A3BH49ZKESHDID,res:Rum_Punch,0060082194
126,21789,2005-01-05,A3TK980NRW26U7,res:Fatherland_(novel),0061006629
126,17347,2005-01-05,A3TK980NRW26U7,res:A_Winter_Haunting,0380817160
126,33697,2005-01-05,A3TK980NRW26U7,res:The_Stand,0307743683
126,19907,2005-01-21,A3TK980NRW26U7,res:Confessor_(novel),014101587X
126,34019,2005-01-21,A3TK980NRW26U7,res:The_Unlikely_Spy,0297817906
126,28122,2005-01-24,A3TK980NRW26U7,res:Prey_(novel),0843946334
126,28499,2005-01-25,A3TK980NRW26U7,res:Relic_(novel),031285630X
126,26517,2005-01-31,A3TK980NRW26U7,res:Moonfall_(novel),0786011327
126,17761,2005-02-16,A3TK980NRW26U7,res:American_Gods,0060558121
126,35342,2005-02-16,A3TK980NRW26U7,res:Weaveworld,0517012391
127,33165,2008-02-27,A3NIQK6ZLYEP1L,res:The_Price_of_Paradise,056348652X
127,32446,2008-03-17,A3NIQK6ZLYEP1L,res:The_Last_Dodo,1846072247
127,21001,2008-05-22,A3NIQK6ZLYEP1L,res:Dracula_Cha_Cha_Cha,0671022091
127,34242,2008-06-01,A3NIQK6ZLYEP1L,res:The_World_Without_Us,0312347294
127,31577,2008-10-28,A3NIQK6ZLYEP1L,res:The_Draco_Tavern,0765308630
127,17873,2009-02-25,A3NIQK6ZLYEP1L,res:And_Be_a_Villain,0553239317
127,17860,2009-06-02,A3NIQK6ZLYEP1L,res:Anarchism:_From_Theory_to_Practice,0853451753
127,31513,2009-06-21,A3NIQK6ZLYEP1L,res:The_Deviant_Strain,0563486376
127,28235,2009-07-16,A3NIQK6ZLYEP1L,res:Pyongyang:_A_Journey_in_North_Korea,1435262360
127,29514,2009-08-09,A3NIQK6ZLYEP1L,res:Shenzhen:_A_Travelogue_from_China,0224079913
128,35724,2006-05-06,A35JTVM6A5T2VF,res:With_the_Lightnings,0671578189
128,20075,2006-05-06,A35JTVM6A5T2VF,res:Crystal_Rain,0765312271
128,18236,2006-05-11,A35JTVM6A5T2VF,res:Atonement_(novel),0099429799
128,19759,2006-05-11,A35JTVM6A5T2VF,res:Cloud_Atlas_(novel),0340822775
128,32835,2006-06-12,A35JTVM6A5T2VF,res:The_Mount_(novel),0142403024
128,28888,2006-06-15,A35JTVM6A5T2VF,res:Rogue_Male_(novel),0316374326
128,30927,2006-06-15,A35JTVM6A5T2VF,res:The_Biographer's_Tale,0375411143
128,32341,2006-06-19,A35JTVM6A5T2VF,res:The_Jane_Austen_Book_Club,0399151613
128,35080,2006-06-25,A35JTVM6A5T2VF,res:Vatta's_War,0345447581
128,32212,2006-07-27,A35JTVM6A5T2VF,res:The_Hook_(newspaper),0446609560
129,28262,2011-11-18,A2YUZKPLUYQDKV,res:Quicker_Than_the_Eye,0380789590
129,33839,2012-10-27,A2YUZKPLUYQDKV,res:The_Temple_of_Dawn,0679722424
129,21806,2012-11-05,A2YUZKPLUYQDKV,res:Fear_of_the_Dark_(novel),0563538651
129,32878,2012-11-09,A2YUZKPLUYQDKV,res:The_Name_of_the_Rose,0151446474
129,34320,2012-11-13,A2YUZKPLUYQDKV,res:There_Are_Doors,0312872305
129,27705,2012-11-29,A2YUZKPLUYQDKV,res:Pebble_in_the_Sky,0345311965
129,33706,2012-12-09,A2YUZKPLUYQDKV,"res:The_Stars,_Like_Dust",0345311949
129,18915,2013-01-02,A2YUZKPLUYQDKV,res:Bones_of_the_Earth,0380812894
129,17084,2013-02-04,A2YUZKPLUYQDKV,res:A_Deepness_in_the_Sky,0312856830
129,32414,2013-04-18,A2YUZKPLUYQDKV,res:The_Lady_in_the_Lake,0394758250
130,28222,2010-03-02,A2YEOR4XJ8N3QE,res:Purity_in_Death,042518630X
130,32158,2010-08-26,A2YEOR4XJ8N3QE,res:The_Hero_(novel),074348827X
130,28696,2010-10-23,A2YEOR4XJ8N3QE,res:Rise_Again_(songbook),1439165165
130,34444,2011-02-10,A2YEOR4XJ8N3QE,res:Three_Seconds,1402785925
130,32256,2011-06-18,A2YEOR4XJ8N3QE,res:The_Ice_Princess_(novel),0007269854
130,32671,2011-07-09,A2YEOR4XJ8N3QE,res:The_Man_Who_Never_Missed,0441519180
130,34246,2011-09-28,A2YEOR4XJ8N3QE,res:The_Worst_Hard_Time,061834697X
130,24835,2011-11-24,A2YEOR4XJ8N3QE,res:Kill_Alex_Cross,0316198730
130,21767,2012-05-04,A2YEOR4XJ8N3QE,res:Farsighted_(book),0983930805
130,28241,2012-09-05,A2YEOR4XJ8N3QE,res:Quadrail_series,0765322129
132,33168,2003-11-30,AG35NEEFCMQVR,res:The_Prince_(anthology),0671721585
132,25708,2003-11-30,AG35NEEFCMQVR,res:Manhattan_Transfer_(novel),0312852851
132,17504,2004-04-26,AG35NEEFCMQVR,res:Agile_Project_Management_(book),0321219775
132,24632,2004-07-17,AG35NEEFCMQVR,res:Just_a_Geek,059600768X
132,31390,2004-11-09,AG35NEEFCMQVR,res:The_Cult_of_Mac,1593271220
132,19107,2005-08-06,AG35NEEFCMQVR,res:Brute_Force:_Cracking_the_Data_Encryption_Standard,0387201092
132,29792,2006-01-02,AG35NEEFCMQVR,res:Society_of_Mind,0671607405
132,19877,2006-03-12,AG35NEEFCMQVR,"res:Compilers:_Principles,_Techniques,_and_Tools",0201100886
132,33633,2006-11-20,AG35NEEFCMQVR,res:The_Sky_People,0765314886
132,21627,2006-12-23,AG35NEEFCMQVR,res:Exodus_(Starfire),1416520988
133,30757,2006-05-04,A1F6Q5Q0U6MS5X,res:The_Armies_of_Memory,0765303302
133,30013,2006-05-09,A1F6Q5Q0U6MS5X,res:Starfarers,0312860374
133,33082,2006-06-15,A1F6Q5Q0U6MS5X,res:The_Peshawar_Lancers,0451458486
133,25282,2006-07-19,A1F6Q5Q0U6MS5X,res:Limit_of_Vision,0312876882
133,30297,2006-12-19,A1F6Q5Q0U6MS5X,res:Sunshine_(novel),0142411108
133,29942,2007-07-15,A1F6Q5Q0U6MS5X,res:Spin_(novel),0765309386
133,22483,2007-07-23,A1F6Q5Q0U6MS5X,res:Glasshouse_(novel),0441014038
133,19202,2007-07-26,A1F6Q5Q0U6MS5X,res:Calculating_God,0312867131
133,31577,2007-08-05,A1F6Q5Q0U6MS5X,res:The_Draco_Tavern,0765308630
133,27262,2007-08-18,A1F6Q5Q0U6MS5X,res:Omega_(McDevitt_novel),0441010466
137,29699,2006-08-17,A2W26AAU92CN70,res:Skinny_Dip_(novel),0375411089
137,28063,2006-08-25,A2W26AAU92CN70,res:Possible_Side_Effects,0312315961
137,31648,2006-09-14,A2W26AAU92CN70,res:The_Emperor's_Children,030726419X
137,21284,2006-11-14,A2W26AAU92CN70,res:Eleven_on_Top,0312306261
137,21394,2006-12-10,A2W26AAU92CN70,res:Emotional_Intelligence,055309503X
137,27124,2007-03-04,A2W26AAU92CN70,res:Notes_on_a_Scandal,0141012250
137,17210,2007-12-26,A2W26AAU92CN70,res:A_Natural_History_of_the_Senses,0394573358
137,18458,2008-03-11,A2W26AAU92CN70,res:Beautiful_Boy:_A_Father's_Journey_Through_His_Son's_Addiction,0547203888
137,30861,2008-03-23,A2W26AAU92CN70,res:The_Best_American_Short_Stories_2007,0618713476
137,18488,2008-09-19,A2W26AAU92CN70,res:Before_the_Dawn_(book),014303832X
140,21998,2010-07-04,A2HM0BZWQRV1EF,res:Food_Rules:_An_Eater's_Manual,014311638X
140,31193,2010-08-15,A2HM0BZWQRV1EF,res:The_Charm_School_(novel),0394583760
140,23344,2010-10-24,A2HM0BZWQRV1EF,res:I'll_Mature_When_I'm_Dead,0142427772
140,21068,2010-10-24,A2HM0BZWQRV1EF,res:Drive:_The_Surprising_Truth_About_What_Motivates_Us,0143145088
140,21838,2010-10-24,A2HM0BZWQRV1EF,res:Fever_Dream_(Preston_and_Child_novel),0446554952
140,25283,2010-12-04,A2HM0BZWQRV1EF,res:Limitations_(novel),0312426453
140,33170,2010-12-04,A2HM0BZWQRV1EF,res:The_Prince_of_Mist,0316044776
140,32314,2011-03-09,A2HM0BZWQRV1EF,res:The_Investment_Answer,0982894708
140,25241,2011-06-22,A2HM0BZWQRV1EF,res:Life_(Richards_book),031603438X
140,23010,2012-02-14,A2HM0BZWQRV1EF,res:Here_Comes_Trouble:_Stories_from_My_Life,044653224X
150,34193,2010-07-27,A1XJ64FBB2IRGT,res:The_Windup_Girl,0356500535
150,34729,2010-08-29,A1XJ64FBB2IRGT,res:Transition_(novel),0316071986
150,32167,2010-09-10,A1XJ64FBB2IRGT,res:The_High_Crusade,0425062775
150,17107,2010-09-26,A1XJ64FBB2IRGT,res:A_Fire_in_the_Sun,0553274074
150,20775,2010-10-31,A1XJ64FBB2IRGT,res:Diaspora_(novel),0061057983
150,23235,2010-11-14,A1XJ64FBB2IRGT,res:House_of_Suns,0441017177
150,27292,2010-12-07,A1XJ64FBB2IRGT,res:On_the_Beach_(novel),0307473996
150,34844,2011-04-17,A1XJ64FBB2IRGT,res:Trustee_from_the_Toolroom,009952998X
150,23296,2011-07-21,A1XJ64FBB2IRGT,res:Hull_Zero_Three,0316072818
150,27959,2012-04-10,A1XJ64FBB2IRGT,res:Planet_of_the_Apes_(novel),0345447980
156,31144,2007-08-28,A1G9FX1KV45N41,res:The_Case_for_Peace,047004585X
156,23100,2008-02-29,A1G9FX1KV45N41,res:History_Upside_Down,1594031924
156,33224,2008-06-28,A1G9FX1KV45N41,res:The_Queen's_Fool,0007147295
156,31034,2008-09-21,A1G9FX1KV45N41,res:The_Bookseller_of_Kabul,0316159417
156,33100,2009-10-08,A1G9FX1KV45N41,res:The_Pillars_of_the_Earth,0143142372
156,20201,2010-03-03,A1G9FX1KV45N41,res:Daniel_Deronda,0140434275
156,30902,2010-05-27,A1G9FX1KV45N41,res:The_Bielski_Brothers_(book),0060935537
156,22623,2010-10-21,A1G9FX1KV45N41,res:Grail_Prince,0345456483
156,28125,2011-06-25,A1G9FX1KV45N41,res:Priestess_of_Avalon,0451458621
156,32957,2011-07-28,A1G9FX1KV45N41,res:The_Observations,0143112015
159,29702,2002-01-09,A3P738KVXL2YYM,res:Skipping_Christmas,0099481685
159,34066,2003-03-02,A3P738KVXL2YYM,res:The_Vision_(novel),0425098605
159,31751,2003-10-25,A3P738KVXL2YYM,res:The_Falling_Woman,0312854064
159,28510,2004-05-09,A3P738KVXL2YYM,res:Remember_When_(novel),0399151060
159,28095,2004-05-31,A3P738KVXL2YYM,res:Practical_Magic_(novel),0399140557
159,33802,2005-06-26,A3P738KVXL2YYM,res:The_Taking,0375433694
159,32874,2005-07-31,A3P738KVXL2YYM,res:The_Naked_Face,0446341916
159,27118,2006-03-11,A3P738KVXL2YYM,res:Notebook,0780648838
159,20305,2009-05-15,A3P738KVXL2YYM,res:Darkfever,0385339151
159,19005,2010-06-22,A3P738KVXL2YYM,res:Breathless_(novel),0007267622
167,27154,2006-11-27,AUHG8KSHI529U,res:Now_They_Call_Me_Infidel,1595230319
167,21254,2007-08-06,AUHG8KSHI529U,res:Einstein:_His_Life_and_Universe,0743264738
167,28089,2007-09-10,AUHG8KSHI529U,res:Power_to_the_People_(book),1428166181
167,32023,2007-09-12,AUHG8KSHI529U,res:The_Google_Story,0330508121
167,34998,2007-09-28,AUHG8KSHI529U,res:Unstoppable_(Zook_book),1422103668
167,26699,2008-01-05,AUHG8KSHI529U,res:My_Grandfather's_Son,0060565551
167,17156,2008-01-11,AUHG8KSHI529U,res:A_Knight_of_the_Word,0979622808
167,31979,2008-01-19,AUHG8KSHI529U,res:The_Go-Giver,0141049553
167,31844,2008-02-29,AUHG8KSHI529U,res:The_Forgotten_Man:_A_New_History_of_the_Great_Depression,0060936428
