user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token,cluster_label,prob_cluster_0,prob_cluster_1,prob_cluster_2,prob_cluster_3,prob_cluster_4,prob_cluster_5,prob_cluster_6,prob_cluster_7,prob_cluster_8,prob_cluster_9,prob_cluster_10,prob_cluster_11,prob_cluster_12,prob_cluster_13,prob_cluster_14
512,1809,2014-03-20,A2D1UD6WYNRU55,res:Almost_Famous,B00003CXMG,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999926513792416,7.348620757534385e-06,0.0,0.0,0.0,0.0,0.0,0.0
1319,1809,2009-03-16,APOUYO1BEPK22,res:Almost_Famous,B00003CXMG,4,0.0,0.0,0.0,0.0,0.9999998603040536,0.0,0.0,0.0,1.3969594742240546e-07,0.0,0.0,0.0,0.0,0.0,0.0
153,1810,2004-08-17,A1DZKOOMMJM1MI,res:Bridget_Jones's_Diary,B00003CXT7,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.248855769943116e-13,0.9999999999997762,0.0,2.9618902424511357e-16
1262,1812,2001-06-12,AK6UVFSU07NXH,res:Unbreakable_(film),B00003CXQA,2,0.0,0.0,0.9999999999625331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.730684642734512e-11,0.0,0.0,1.5654053135941047e-13
796,1812,2003-09-14,A34W7QA4J5UTOR,res:Unbreakable_(film),B00003CXQA,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.115044803251697e-18,0.0,0.0,0.0,0.0
400,1814,2012-10-22,A21B2TJBWCSK1R,res:In_the_Mood_for_Love,B00003CXUM,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.405966678000502e-61,0.0,0.0,0.0,0.0
937,1814,2004-12-18,A3IAP2JMTP5YBN,res:In_the_Mood_for_Love,B00003CXUM,9,0.0,0.0,0.0,0.0,0.0,0.0,2.434305864895721e-09,0.0,0.0,0.9999999975656877,0.0,0.0,0.0,6.698605986556414e-15,0.0
251,1815,2012-02-14,A1LJR5IS0B6ADX,res:Valentine_(film),B00003CXUP,1,0.0,0.9999999669917307,0.0,0.0,0.0,0.0,3.300818578547499e-08,0.0,0.0,0.0,0.0,0.0,0.0,8.278108409140073e-14,0.0
970,1819,2001-07-02,A3KWXO6QE62Z5E,res:Scary_Movie_2,B00003CY57,2,0.0,0.0,0.9999999761754029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.381111935593155e-08,6.161521901341481e-13,0.0,1.2860433010754615e-11
948,1821,2003-11-19,A3J32CP7XVRNS8,res:The_Others_(2001_film),B00003CYLJ,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1312,1821,2006-06-16,AP3VHIZBRGO9X,res:The_Others_(2001_film),B00003CYLJ,2,0.0,0.0,0.9999999986278141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3721856183913992e-09,0.0,0.0,3.3752448207090186e-16
1134,1821,2003-01-05,A8M4WE1MT4R4O,res:The_Others_(2001_film),B00003CYLJ,9,0.0,7.066418308573182e-20,0.0,0.0,0.0,0.0,7.832072828053539e-08,0.0,0.0,0.9999999216792612,0.0,0.0,0.0,1.2058616451713804e-14,0.0
907,1821,2011-11-11,A3EUSH8DPW75LR,res:The_Others_(2001_film),B00003CYLJ,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
739,1821,2002-07-26,A2Z9XBCYT3AHHU,res:The_Others_(2001_film),B00003CYLJ,12,0.0,0.0,2.8659667427709907e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.913919016572161e-10,0.9999999993068904,0.0,1.7189468033175834e-12
1135,1824,2008-12-10,A8SS5YFQICR9W,res:Lara_Croft:_Tomb_Raider,B00003CXZ1,9,0.0,0.0,0.0,0.0,0.0,0.0,2.7215248948538317e-09,0.0,0.0,0.9999999972784721,0.0,0.0,0.0,1.0219704450716542e-15,0.0
1397,1829,2001-11-15,AW003H7Z3OCHA,res:Enemy_at_the_Gates,B00003CXRA,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1261,1829,2006-03-19,AK61LQI92GTCH,res:Enemy_at_the_Gates,B00003CXRA,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
181,1844,2009-03-22,A1FNW6H983I87V,res:The_Color_of_Paradise,B00004VVO5,4,0.0,0.0,0.0,0.0,0.9999998691370579,0.0,0.0,0.0,1.3086294339331197e-07,0.0,0.0,0.0,0.0,0.0,0.0
180,1855,2003-04-08,A1FML9FCUPV6TI,res:But_I'm_a_Cheerleader,B00004X13Q,4,0.0,0.0,0.0,0.0,0.999999965209789,0.0,0.0,0.0,3.479021364079344e-08,0.0,0.0,0.0,0.0,0.0,0.0
1378,1882,2013-08-15,AUTBHG6070SL4,res:Destiny_(1921_film),B00004Z4VE,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.723633748276369e-11,0.9999999999770814,0.0,5.682968164836381e-12
734,1883,2011-09-01,A2YS87XZ58N45Z,res:Scary_Movie,B00004Z4WQ,3,0.0,0.0,0.0,0.9999999894651701,0.0,0.0,0.0,0.0,0.0,0.0,1.0534829666533095e-08,0.0,0.0,0.0,0.0
409,1883,2013-12-25,A22RY8N8CNDF3A,res:Scary_Movie,B00004Z4WQ,13,0.0,0.0,0.0,0.0,0.0,0.0,1.3311818220389822e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999986688177,0.0
366,1886,2006-12-19,A1X6WS9PPQC3GI,res:Gone_in_60_Seconds_(2000_film),B00004Z4WR,9,0.0,0.0,0.0,0.0,0.0,0.0,1.2910217688064547e-09,0.0,0.0,0.999999998708951,0.0,0.0,0.0,2.4609544321104918e-14,0.0
919,1893,2005-12-27,A3GA09FYFKL4EY,res:Coyote_Ugly_(film),B0000524E5,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.614853634153512e-31,0.0
489,1915,2004-03-16,A2ASEBCEN9ZWTZ,res:Charlie's_Angels_(2000_film),B000056PMV,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994960443657152,0.0005039556342858392,0.0,0.0,0.0,0.0,0.0,0.0
1195,1915,2005-06-12,AE42JLYPXUI45,res:Charlie's_Angels_(2000_film),B000056PMV,2,0.0,0.0,0.9999999976393887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36060755478635e-09,0.0,0.0,3.3502737571747294e-15
1351,1921,2010-06-10,ASXW7UQXGMNJL,res:Wives_and_Daughters_(1999_TV_series),B000059H6T,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.895815785011995e-12,0.0,0.0,0.9999999999931042
306,1921,2008-08-06,A1RKD1I8MW1LG6,res:Wives_and_Daughters_(1999_TV_series),B000059H6T,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.174982597406866e-17,0.0,0.0,1.0
511,1939,2006-02-18,A2CW9IQAPFEYLM,res:Rififi,B00005A8TX,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2115974880170874e-26,0.0
860,1960,2011-03-31,A3A4WQL80WOTMH,res:Shadow_of_the_Vampire,B00005B6L0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
504,1971,2010-04-30,A2BZ7MYTSNYMEW,res:The_Boondock_Saints,B00005IC54,4,0.0,0.0,0.0,0.0,0.9999997308601507,0.0,0.0,0.0,2.6913984763820736e-07,0.0,0.0,0.0,0.0,0.0,0.0
174,1983,2004-01-23,A1FDW1SPYKB354,res:Below_(film),B00005JKWG,0,0.9999999530096251,0.0,0.0,0.0,0.0,0.0,2.3717095656375695e-12,0.0,0.0,0.0,0.0,0.0,0.0,4.698800328381474e-08,0.0
1098,1984,2003-12-19,A4Z72X5C24X2K,res:The_Lord_of_the_Rings:_The_Return_of_the_King,B00005JKZY,9,0.0,0.0,0.0,0.0,0.0,0.0,5.872649130667651e-09,0.0,0.0,0.9999999941273501,0.0,0.0,0.0,1.5960150172124505e-15,0.0
579,1984,2003-12-20,A2IF5C0I5BH11F,res:The_Lord_of_the_Rings:_The_Return_of_the_King,B00005JKZY,9,0.0,0.0,0.0,0.0,0.0,0.0,4.018012540310138e-09,0.0,0.0,0.9999999959819874,0.0,0.0,0.0,2.5567129059869963e-15,0.0
1320,1984,2004-12-22,APRU373UYVK2Y,res:The_Lord_of_the_Rings:_The_Return_of_the_King,B00005JKZY,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6472504014293084e-29,0.0
604,1984,2006-04-22,A2M597GCCE1N2S,res:The_Lord_of_the_Rings:_The_Return_of_the_King,B00005JKZY,4,0.0,0.0,0.0,0.0,0.9999946765588397,0.0,0.0,0.0,5.32344116004018e-06,0.0,0.0,0.0,0.0,0.0,0.0
852,1987,2002-02-18,A39C7SEMCJWVOI,res:Not_Another_Teen_Movie,B00005JKMW,1,0.0,0.9999999999331664,0.0,0.0,0.0,0.0,6.658064485466518e-11,0.0,0.0,0.0,0.0,0.0,0.0,2.5450018379488227e-13,0.0
592,1989,2003-01-04,A2KB14WCZ1DVE3,res:Mulholland_Drive_(film),B00005JKJA,9,0.0,7.066418308573182e-20,0.0,0.0,0.0,0.0,7.832072828053539e-08,0.0,0.0,0.9999999216792612,0.0,0.0,0.0,1.2058616451713804e-14,0.0
175,1989,2002-04-26,A1FG3A3V5IAEG9,res:Mulholland_Drive_(film),B00005JKJA,4,0.0,0.0,0.0,0.0,0.9999998845008089,0.0,0.0,0.0,1.1549919188133847e-07,0.0,0.0,0.0,0.0,0.0,0.0
1066,1990,2009-01-05,A3TZV5SXQ8F6ST,res:Rabbit-Proof_Fence,B00005JLD4,13,0.0,0.0,0.0,0.0,0.0,0.0,4.098027327758103e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.9999959019726729,0.0
392,1990,2013-09-22,A20IIR0422G3A5,res:Rabbit-Proof_Fence,B00005JLD4,10,0.0,0.0,0.0,6.696664511948865e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999330333531,0.0,0.0,0.0,0.0
904,1990,2005-12-05,A3EJVZ5LCBP61X,res:Rabbit-Proof_Fence,B00005JLD4,9,0.0,0.0,0.0,0.0,0.0,0.0,3.5283556278268614e-14,0.0,0.0,0.9999999999999645,0.0,0.0,0.0,5.221944198058379e-19,0.0
794,1990,2011-10-23,A34MNND2ITVQ13,res:Rabbit-Proof_Fence,B00005JLD4,10,0.0,0.0,0.0,9.894622389769036e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999010537761027,0.0,0.0,0.0,0.0
1206,1990,2003-01-24,AF2UOFC8BTHLC,res:Rabbit-Proof_Fence,B00005JLD4,1,0.0,0.9999998970638782,0.0,0.0,0.0,0.0,1.029358424998308e-07,0.0,0.0,2.7548550982530168e-21,0.0,0.0,0.0,2.808746586915501e-13,0.0
41,1992,2003-05-26,A13KXWTN0DT878,res:About_a_Boy_(film),B00005JL7Q,4,0.0,0.0,0.0,0.0,0.9999999912340201,0.0,0.0,0.0,8.765979195979868e-09,0.0,0.0,0.0,0.0,0.0,0.0
197,1992,2014-03-28,A1GQAKL9CGQLP1,res:About_a_Boy_(film),B00005JL7Q,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
727,1993,2003-06-15,A2XVRCU5DQBULH,res:Die_Another_Day,B00005JLBE,2,0.0,0.0,0.9999999999625331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.730684642734512e-11,0.0,0.0,1.5654053135941047e-13
529,1993,2006-03-14,A2EUG9W2IAVCT,res:Die_Another_Day,B00005JLBE,4,0.0,0.0,0.0,0.0,0.9999996182656066,0.0,0.0,0.0,3.817343939615745e-07,0.0,0.0,0.0,0.0,0.0,0.0
487,1993,2007-03-12,A2AOZQ3WTNVVOK,res:Die_Another_Day,B00005JLBE,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1044,1996,2007-03-05,A3ROZK0G84RGMZ,res:Heaven_(2002_film),B00005JKN2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
246,2002,2014-04-22,A1LACH6MLQWZ,res:Catch_Me_If_You_Can,B00005JLSB,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
879,2002,2003-06-08,A3C92MFCGLHDBQ,res:Catch_Me_If_You_Can,B00005JLSB,2,0.0,0.0,0.999999999980048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.993293664485732e-11,0.0,0.0,2.1125885157035006e-14
1016,2002,2013-06-09,A3OXW1R2RMDXBX,res:Catch_Me_If_You_Can,B00005JLSB,2,0.0,0.0,0.9999999999979217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0778169485362393e-12,0.0,0.0,2.915136286795206e-16
934,2002,2014-01-01,A3I4PNY9STVH7F,res:Catch_Me_If_You_Can,B00005JLSB,9,0.0,1.19558595560529e-17,0.0,0.0,0.0,0.0,1.2413386816771626e-08,0.0,0.0,0.9999999875866125,0.0,0.0,0.0,2.6348674040748138e-18,0.0
503,2002,2005-05-04,A2BT7IC8PT1ZC9,res:Catch_Me_If_You_Can,B00005JLSB,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999998662595698,1.3374042891139736e-07,0.0,0.0,0.0,0.0,0.0,0.0
1359,2002,2003-06-02,ATFNT456Z3N64,res:Catch_Me_If_You_Can,B00005JLSB,2,0.0,0.0,0.999999999980048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.993293664485732e-11,0.0,0.0,2.1125885157035006e-14
733,2003,2014-06-10,A2YP1HYB6Q0JEQ,res:8_Mile_(film),B00005JLQE,2,0.0,0.0,0.9999999997965432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0337243061216327e-10,0.0,0.0,8.260076421836298e-14
347,2006,2005-12-27,A1VCLTAGM5RLND,res:Charlie's_Angels:_Full_Throttle,B00005JLYW,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.614853634153512e-31,0.0
1036,2007,2006-04-14,A3R4ZEDVRUWJNO,res:Chicago_(2002_film),B00005JLSE,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1345,2007,2014-02-09,ASEBX8TBYWQWA,res:Chicago_(2002_film),B00005JLSE,1,0.0,0.9999999999917648,0.0,0.0,0.0,0.0,8.235320577957763e-12,0.0,0.0,0.0,0.0,0.0,0.0,2.274842595749173e-16,0.0
1089,2007,2004-08-26,A461VTLW9G9YB,res:Chicago_(2002_film),B00005JLSE,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.080512940102619e-16,1.0,0.0,7.562456630146497e-19
628,2007,2014-03-10,A2OFSDJB3MVQ16,res:Chicago_(2002_film),B00005JLSE,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
249,2007,2012-09-02,A1LEV4H5ZQ55J2,res:Chicago_(2002_film),B00005JLSE,3,0.0,0.0,0.0,0.9999999999506599,0.0,0.0,0.0,0.0,0.0,0.0,4.934009068412646e-11,0.0,0.0,0.0,0.0
159,2009,2003-08-11,A1EB6DSPG3NETD,res:Final_Destination_2,B00005JLZK,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0370964606970912e-10,0.9999999998852118,0.0,1.1078035939245724e-11
233,2009,2003-11-08,A1KALHQD4LWAKO,res:Final_Destination_2,B00005JLZK,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1384,2009,2003-08-12,AV3PA7P5P3G4Q,res:Final_Destination_2,B00005JLZK,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0277831089245138e-10,0.9999999998879474,0.0,9.270832843887389e-12
124,2009,2008-07-29,A1C0PHJN6AUZT6,res:Final_Destination_2,B00005JLZK,12,0.0,0.0,6.7816958056297615e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6798470565366346e-10,0.9999999997312976,0.0,7.191056834510078e-13
963,2009,2011-12-04,A3KF4IP2MUS8QQ,res:Final_Destination_2,B00005JLZK,9,0.0,0.0,0.0,0.0,0.0,0.0,2.143217954332068e-09,0.0,0.0,0.9999999978567828,0.0,0.0,0.0,2.773472053745377e-17,0.0
995,2009,2012-09-09,A3N0LBOUQAD1BG,res:Final_Destination_2,B00005JLZK,3,0.0,0.0,0.0,0.9999999807882001,0.0,0.0,0.0,0.0,0.0,0.0,1.9211800435528356e-08,0.0,0.0,0.0,0.0
1317,2010,2004-09-27,APDPA11IZPYLN,res:Bend_It_Like_Beckham,B00005JM2Y,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8342918614379502e-23,0.0,0.0,0.0,0.0
938,2010,2003-05-04,A3ICHEO78NFE4Y,res:Bend_It_Like_Beckham,B00005JM2Y,4,0.0,0.0,0.0,0.0,0.9999999639913788,0.0,0.0,0.0,3.600862127509448e-08,0.0,0.0,0.0,0.0,0.0,0.0
505,2010,2004-05-10,A2BZWG2LTJZGBQ,res:Bend_It_Like_Beckham,B00005JM2Y,4,0.0,0.0,0.0,0.0,0.9999998398143952,0.0,0.0,0.0,1.6018560447742387e-07,0.0,0.0,0.0,0.0,0.0,0.0
1184,2010,2003-05-10,AD2BIAIH78QI5,res:Bend_It_Like_Beckham,B00005JM2Y,4,0.0,0.0,0.0,0.0,0.9999999399550159,0.0,0.0,0.0,6.00449855391513e-08,0.0,0.0,0.0,0.0,0.0,0.0
1326,2012,2006-02-28,AQBRMBQ99ESI7,res:Down_with_Love,B00005JLZW,1,0.0,0.9999999999999929,0.0,0.0,0.0,0.0,2.405351173418611e-15,0.0,0.0,0.0,0.0,0.0,0.0,3.394227276543647e-15,0.0
525,2013,2005-11-17,A2EGK0YRDF4ZZB,res:The_Pianist_(2002_film),B00005JLT5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643,2013,2012-01-31,A2PR6NXG0PA3KY,res:The_Pianist_(2002_film),B00005JLT5,1,0.0,0.9999999894890195,0.0,0.0,0.0,0.0,1.051094660886771e-08,0.0,0.0,3.437122444626633e-49,0.0,0.0,0.0,3.5064332791949757e-14,0.0
216,2013,2003-12-27,A1IU7S4HCK1XK0,res:The_Pianist_(2002_film),B00005JLT5,9,0.0,0.0,0.0,0.0,0.0,0.0,6.541630930736576e-10,0.0,0.0,0.9999999993458104,0.0,0.0,0.0,2.879847404798014e-14,0.0
1152,2013,2008-06-04,AACEZE2YPTJ5D,res:The_Pianist_(2002_film),B00005JLT5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25897150394604e-12,0.0,0.0,0.9999999999977405
1149,2013,2004-01-08,A9U5CELFTZ4U8,res:The_Pianist_(2002_film),B00005JLT5,13,0.0,0.0,0.0,0.0,0.0,0.0,1.1330469372211347e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999886695306264,0.0
173,2013,2004-03-10,A1FD8LITJZE48V,res:The_Pianist_(2002_film),B00005JLT5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
437,2014,2006-04-03,A26A64X86VL1R4,res:Frida,B00005JLPK,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
755,2014,2004-10-14,A319KYEIAZ3SON,res:Frida,B00005JLPK,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.025505250515335e-25,0.0,0.0,0.0,0.0
1067,2015,2005-03-14,A3U8632T422VQO,res:In_America_(film),B00005JLR8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1230,2015,2005-03-01,AH1M9A3JTV7C3,res:In_America_(film),B00005JLR8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1382,2015,2004-05-08,AV0OBG2SS1I1R,res:In_America_(film),B00005JLR8,4,0.0,0.0,0.0,0.0,0.9999998221068952,0.0,0.0,0.0,1.7789310508269895e-07,0.0,0.0,0.0,0.0,0.0,0.0
1034,2015,2004-03-04,A3QZCA4LTTVGAD,res:In_America_(film),B00005JLR8,4,0.0,0.0,0.0,0.0,0.9999999451710744,0.0,0.0,0.0,5.4828925288621295e-08,0.0,0.0,0.0,0.0,0.0,0.0
1434,2015,2004-09-03,AZ5250G2U795I,res:In_America_(film),B00005JLR8,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.517676623489902e-18,0.0,0.0,0.0,0.0
1347,2016,2003-07-08,ASHT96DUVMF1S,res:Old_School_(film),B00005JM1F,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.108423570180938e-15,0.0,0.0,1.0
1218,2016,2009-12-21,AG6TX1ZJHLMO7,res:Old_School_(film),B00005JM1F,9,0.0,0.0,0.0,0.0,0.0,0.0,1.1053388779889715e-09,0.0,0.0,0.9999999988945873,0.0,0.0,0.0,7.486157045730555e-14,0.0
1269,2017,2003-01-21,AKVU4HUG6AN1U,res:Blue_Crush,B00005JLH0,1,0.0,0.9999998970638782,0.0,0.0,0.0,0.0,1.029358424998308e-07,0.0,0.0,2.7548550982530168e-21,0.0,0.0,0.0,2.808746586915501e-13,0.0
1314,2017,2005-06-08,AP839YM0XJ664,res:Blue_Crush,B00005JLH0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.835768605578239e-15,0.0,0.0,0.9999999999999929
1277,2021,2003-11-20,ALR35EFI69S5R,res:Terminator_3:_Rise_of_the_Machines,B00005JM0B,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,2021,2003-12-25,A1M9DQDGE07Q0U,res:Terminator_3:_Rise_of_the_Machines,B00005JM0B,9,0.0,0.0,0.0,0.0,0.0,0.0,9.28477967302513e-10,0.0,0.0,0.9999999990715054,0.0,0.0,0.0,1.7443452153075322e-14,0.0
840,2021,2003-12-17,A38U2M9OAEJAXJ,res:Terminator_3:_Rise_of_the_Machines,B00005JM0B,9,0.0,0.0,0.0,0.0,0.0,0.0,8.98079501720829e-09,0.0,0.0,0.9999999910192017,0.0,0.0,0.0,1.0463557817861752e-15,0.0
358,2021,2003-07-08,A1WB5NZYY5XR8A,res:Terminator_3:_Rise_of_the_Machines,B00005JM0B,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.108423570180938e-15,0.0,0.0,1.0
566,2023,2004-06-18,A2HG5MY4YOY7N2,res:Harry_Potter_and_the_Prisoner_of_Azkaban_(film),B00005JMAH,2,0.0,0.0,0.9999999999790816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0899917321447253e-11,0.0,0.0,1.9849792681231842e-14
680,2023,2012-01-26,A2TAPL67U2A5HM,res:Harry_Potter_and_the_Prisoner_of_Azkaban_(film),B00005JMAH,1,0.0,0.9999999351177621,0.0,0.0,0.0,0.0,6.488218182103528e-08,0.0,0.0,1.7957672901017437e-20,0.0,0.0,0.0,5.649481190492717e-14,0.0
269,2023,2004-11-28,A1N0LCPR7O7OLL,res:Harry_Potter_and_the_Prisoner_of_Azkaban_(film),B00005JMAH,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
632,2023,2010-11-24,A2OU415LB9I5J6,res:Harry_Potter_and_the_Prisoner_of_Azkaban_(film),B00005JMAH,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,2023,2005-08-12,A1IMNNBC4ME0NB,res:Harry_Potter_and_the_Prisoner_of_Azkaban_(film),B00005JMAH,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.675743314594344e-11,0.9999999995377244,0.0,3.655192018231325e-10
1201,2023,2004-06-09,AEGR40GALMDJ4,res:Harry_Potter_and_the_Prisoner_of_Azkaban_(film),B00005JMAH,2,0.0,0.0,0.9999999997079669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7981849860100583e-10,0.0,0.0,1.2214887790795048e-11
1219,2025,2013-11-04,AG8K92N37MT27,res:Signs_(2002_film),B00005JL3T,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
903,2025,2006-10-21,A3EH76UZCIWDJX,res:Signs_(2002_film),B00005JL3T,3,0.0,0.0,0.0,0.9999999999892317,0.0,0.0,0.0,0.0,0.0,0.0,1.0769219852656598e-11,0.0,0.0,0.0,0.0
424,2025,2004-06-26,A258MSMKY2710V,res:Signs_(2002_film),B00005JL3T,2,0.0,0.0,0.99999999999552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440868763800426e-12,0.0,0.0,3.795741059186039e-14
1208,2025,2007-11-30,AFEOC3D8WKN1D,res:Signs_(2002_film),B00005JL3T,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864,2025,2013-08-11,A3AJSON8SXXBX5,res:Signs_(2002_film),B00005JL3T,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1736163854337863e-28,0.0,0.0,1.0
387,2026,2004-02-20,A1ZTSOBAPOWT3,res:Intolerable_Cruelty,B00005JMET,1,0.0,0.9999999999951932,0.0,0.0,0.0,0.0,4.759997601615586e-12,0.0,0.0,0.0,0.0,0.0,0.0,4.773894464370098e-14,0.0
908,2028,2004-04-28,A3EVTOTQ993XS1,res:Love_Actually,B00005JMFQ,4,0.0,0.0,0.0,0.0,0.9999997342838325,0.0,0.0,0.0,2.6571616666149487e-07,0.0,0.0,0.0,0.0,0.0,0.0
857,2028,2005-07-10,A39NS429FYXAD1,res:Love_Actually,B00005JMFQ,2,0.0,0.0,0.9999999949947806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.002917882025777e-09,5.887163147100645e-14,0.0,2.2417736002814794e-12
96,2028,2003-11-24,A18M68DE1Y6W51,res:Love_Actually,B00005JMFQ,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1390,2028,2003-11-12,AVGGEAI1YGSAP,res:Love_Actually,B00005JMFQ,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
