user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token
109,47149,2008-08-26,A3KY68OTSNHM3G,res:National_Treasure_(film),B00005JN5E
109,35654,2009-10-16,A3KY68OTSNHM3G,res:From_the_Earth_to_the_Moon_(miniseries),0783114222
109,25779,2010-03-06,A3KY68OTSNHM3G,res:2012_(film),B001OQCV2E
109,32807,2010-11-30,A3KY68OTSNHM3G,res:Dear_John_(2010_film),B0021L8V3Y
109,25875,2010-12-20,A3KY68OTSNHM3G,res:A_Christmas_Carol_(2009_film),B003NFM3JK
109,30749,2011-04-02,A3KY68OTSNHM3G,res:Chloe_(2009_film),B0037QGS0A
109,38275,2011-08-22,A3KY68OTSNHM3G,res:Insidious_(film),B004LWZW24
109,27807,2012-01-02,A3KY68OTSNHM3G,res:Apollo_18_(film),B004EPYZXK
109,55727,2012-06-04,A3KY68OTSNHM3G,res:The_Woman_in_Black_(2012_film),B005LAIGOQ
110,54549,2011-02-14,A2YM3KILJ1G0YJ,res:The_Comebacks,B0010X8NFK
110,51632,2011-02-16,A2YM3KILJ1G0YJ,res:Sanctum_(film),B003Y5H51K
110,47961,2011-02-24,A2YM3KILJ1G0YJ,res:Orphan_(2009_film),B0021L8UPS
110,33934,2011-03-29,A2YM3KILJ1G0YJ,res:Eden_Lake,B001G9CNI6
110,38275,2011-05-12,A2YM3KILJ1G0YJ,res:Insidious_(film),B004LWZW24
110,55100,2011-09-14,A2YM3KILJ1G0YJ,res:The_Lincoln_Lawyer_(film),B004EPYZP8
110,49851,2012-01-15,A2YM3KILJ1G0YJ,res:Red_(film_series),B003Q6D2B4
110,38187,2012-01-17,A2YM3KILJ1G0YJ,res:In_Time,B004LWZW7E
110,31065,2012-02-04,A2YM3KILJ1G0YJ,res:Chronicle_(film),B005LAIGPA
110,53928,2012-02-27,A2YM3KILJ1G0YJ,res:Take_Shelter,B006HGXGWU
112,38689,2013-06-23,A1GHUN5HXMHZ89,res:Jack_the_Giant_Slayer,B005LAIHUO
112,55007,2013-07-03,A1GHUN5HXMHZ89,res:The_Killing_Room,B002C6VMKW
112,54553,2013-07-28,A1GHUN5HXMHZ89,res:The_Condemned,B000SM6FKY
112,53147,2013-08-26,A1GHUN5HXMHZ89,res:Star_Trek_Into_Darkness,B009934S5M
112,55100,2013-11-23,A1GHUN5HXMHZ89,res:The_Lincoln_Lawyer_(film),B004EPYZP8
112,37714,2013-12-07,A1GHUN5HXMHZ89,res:Home_Alone:_The_Holiday_Heist,B00ECGIL9K
112,50342,2014-05-27,A1GHUN5HXMHZ89,res:Ride_Along_(film),B00HX0KIAM
112,56286,2014-06-13,A1GHUN5HXMHZ89,res:Tomcats_(2001_film),B00005LQ03
112,57528,2014-07-08,A1GHUN5HXMHZ89,res:Wasabi_(film),B00007L4OM
112,54279,2018-01-04,A1GHUN5HXMHZ89,res:The_3_Worlds_of_Gulliver,B000062XE5
113,57554,2014-01-21,ANCOMAI0I7LVG,res:We're_the_Millers,B00BC36YWC
113,33424,2014-01-30,ANCOMAI0I7LVG,res:Don_Jon,B00DL477I0
113,54561,2014-02-10,ANCOMAI0I7LVG,res:The_Constant_Nymph_(1943_film),B0066E6QQQ
113,25907,2014-03-11,ANCOMAI0I7LVG,res:A_Hijacking,B00E0KWB2G
113,25763,2014-03-13,ANCOMAI0I7LVG,res:12_Years_a_Slave_(film),B00G4Q3KOC
113,38274,2014-03-13,ANCOMAI0I7LVG,res:Inside_Llewyn_Davis,B00GMV8KGW
113,55823,2014-03-20,ANCOMAI0I7LVG,res:This_Is_the_End,B00BEJL69U
113,51820,2014-04-28,ANCOMAI0I7LVG,res:Saving_Mr._Banks,B00BEIYSL4
113,39845,2014-04-29,ANCOMAI0I7LVG,res:Jerry_Maguire,0800141741
113,32918,2014-05-30,ANCOMAI0I7LVG,res:Delivery_Man_(film),B00GEKO51U
117,25782,2010-11-24,A2HW33PQSRHLNO,res:21_Grams,B0001CNRRU
117,35658,2010-12-15,A2HW33PQSRHLNO,res:Frost/Nixon_(film),B001TH92N4
117,29307,2011-06-15,A2HW33PQSRHLNO,res:Bottle_Rocket,0767821408
117,48162,2011-11-06,A2HW33PQSRHLNO,res:Paranormal_Activity_3,B004EPZ02A
117,58012,2012-02-16,A2HW33PQSRHLNO,res:Wonderland_(2003_film),B00014K58W
117,53928,2012-03-08,A2HW33PQSRHLNO,res:Take_Shelter,B006HGXGWU
117,55727,2012-06-10,A2HW33PQSRHLNO,res:The_Woman_in_Black_(2012_film),B005LAIGOQ
117,28533,2013-03-05,A2HW33PQSRHLNO,res:Being_Flynn,B007VXT9SS
117,37789,2013-11-09,A2HW33PQSRHLNO,res:House_Hunting,B00AN10NU8
117,50388,2014-03-06,A2HW33PQSRHLNO,res:Rise_of_the_Planet_of_the_Apes,B004LWZW4M
118,43173,2013-12-30,AKS9SJTHTU0OM,res:Le_Dernier_Combat,B00005M2C0
118,53147,2014-02-02,AKS9SJTHTU0OM,res:Star_Trek_Into_Darkness,B009934S5M
118,29148,2015-06-29,AKS9SJTHTU0OM,res:Blue_Jasmine,B00DL47RQ2
118,47986,2015-08-30,AKS9SJTHTU0OM,res:Oscar_and_Lucinda_(film),630492643X
118,32940,2015-09-13,AKS9SJTHTU0OM,res:Demonlover,B00019079O
118,36551,2015-10-29,AKS9SJTHTU0OM,res:Goodbye_Solo_(film),B002ASABF4
118,54708,2015-11-06,AKS9SJTHTU0OM,res:The_Exonerated,B000BYW6RA
118,32824,2015-11-11,AKS9SJTHTU0OM,res:Death_of_a_Cyclist,B0012Z362Q
118,49042,2015-11-18,AKS9SJTHTU0OM,res:Phoebe_in_Wonderland,B001URA5XY
118,27150,2016-01-19,AKS9SJTHTU0OM,res:And_Starring_Pancho_Villa_as_Himself,B0001FVECM
119,31529,2009-07-29,A2BPDFR58H9575,res:Conversations_with_Other_Women,B000JJ5G4W
119,49210,2010-01-19,A2BPDFR58H9575,res:Police_Academy_(film),6304602901
119,25945,2010-02-13,A2BPDFR58H9575,res:A_Serious_Man,B002E2M5IC
119,52507,2010-05-10,A2BPDFR58H9575,res:Shortbus,B000LAZDQA
119,55689,2010-08-17,A2BPDFR58H9575,res:The_White_Ribbon,B002BWP4A6
119,56665,2011-01-02,A2BPDFR58H9575,res:True_Grit_(1969_film),B003UESJME
119,47565,2012-05-16,A2BPDFR58H9575,res:No_Such_Thing_(film),B000066JBR
119,53932,2012-07-15,A2BPDFR58H9575,res:Taken_(film),B001GCUNYO
119,43899,2012-12-14,A2BPDFR58H9575,res:Looper_(film),B005LAII8K
119,29148,2013-09-04,A2BPDFR58H9575,res:Blue_Jasmine,B00DL47RQ2
120,54076,2009-06-03,A2ATWKOFJXRRR1,res:Taxi_to_the_Dark_Side,B001BEK8FQ
120,35658,2009-08-23,A2ATWKOFJXRRR1,res:Frost/Nixon_(film),B001TH92N4
120,43563,2009-09-02,A2ATWKOFJXRRR1,res:Life_Is_Hot_in_Cracktown,B002AT4JOM
120,57665,2009-10-25,A2ATWKOFJXRRR1,res:Where_the_Wild_Things_Are_(film),B001HN699A
120,37200,2010-02-14,A2ATWKOFJXRRR1,res:Harry_Potter_and_the_Half-Blood_Prince_(film),B000ZECQ08
120,48130,2010-02-28,A2ATWKOFJXRRR1,res:Pandorum,B002QW7AJY
120,54503,2010-03-07,A2ATWKOFJXRRR1,res:The_Cats_of_Mirikitani,B0012OTVQC
120,26827,2010-03-14,A2ATWKOFJXRRR1,res:Alien_Trespass,B0029W2V9U
120,56964,2010-05-23,A2ATWKOFJXRRR1,res:Valkyrie_(film),B001KZIRKY
120,52541,2010-07-08,A2ATWKOFJXRRR1,res:Shutter_Island_(film),B001GCUO5M
122,35102,2011-12-04,A3KF4IP2MUS8QQ,res:Final_Destination_2,B00005JLZK
122,28251,2011-12-20,A3KF4IP2MUS8QQ,"res:Bah,_Humduck!_A_Looney_Tunes_Christmas",B000HC2LH6
122,54602,2012-01-14,A3KF4IP2MUS8QQ,res:The_Curve_(1998_film),6305375577
122,37591,2012-02-02,A3KF4IP2MUS8QQ,res:High_Lane_(film),B004EI2NU4
122,58039,2012-02-09,A3KF4IP2MUS8QQ,res:Wrecked_(film),B0051PLR4W
122,52542,2012-04-09,A3KF4IP2MUS8QQ,res:Shuttle_(film),B001MYIXBQ
122,55486,2013-05-25,A3KF4IP2MUS8QQ,res:The_Shortcut,B002EBRF92
122,27807,2013-12-19,A3KF4IP2MUS8QQ,res:Apollo_18_(film),B004EPYZXK
122,34828,2013-12-30,A3KF4IP2MUS8QQ,res:Evil_Things,B00519BOY6
122,55531,2014-04-09,A3KF4IP2MUS8QQ,res:The_St._Francisville_Experiment,B00004YS97
123,54828,2007-06-23,A34PAZQ73SL163,res:The_Good_German,B000OY8NBK
123,46895,2007-08-02,A34PAZQ73SL163,res:My_Voyage_to_Italy,B000092T5D
123,31341,2007-08-24,A34PAZQ73SL163,res:Cocaine_Cowboys_(2006_film),B000KLQUUS
123,54638,2007-09-28,A34PAZQ73SL163,res:The_Departed,B000M341QE
123,42642,2007-12-28,A34PAZQ73SL163,res:Knocked_Up,B000TZJBP6
123,27025,2008-05-26,A34PAZQ73SL163,res:American_Gangster_(film),B0011HOEY4
123,55774,2008-08-07,A34PAZQ73SL163,res:There_Will_Be_Blood,B00104QSOM
123,38221,2008-09-20,A34PAZQ73SL163,res:Indoctrinate_U,B0017OGOIA
123,34846,2008-11-10,A34PAZQ73SL163,res:Expelled:_No_Intelligence_Allowed,B001BYLFFS
123,54612,2010-07-24,A34PAZQ73SL163,res:The_Damned_United,B002LE8MP8
124,33132,2014-02-21,A2B73CL3QSYWLB,res:Diana_(film),B00GM7STPI
124,29148,2014-02-23,A2B73CL3QSYWLB,res:Blue_Jasmine,B00DL47RQ2
124,43021,2014-02-23,A2B73CL3QSYWLB,res:Last_Vegas,B009AMAOTQ
124,38274,2014-03-21,A2B73CL3QSYWLB,res:Inside_Llewyn_Davis,B00GMV8KGW
124,51820,2014-03-23,A2B73CL3QSYWLB,res:Saving_Mr._Banks,B00BEIYSL4
124,36773,2014-04-13,A2B73CL3QSYWLB,res:Grudge_Match,B00HEQO9DM
124,32918,2014-04-18,A2B73CL3QSYWLB,res:Delivery_Man_(film),B00GEKO51U
124,52063,2014-05-01,A2B73CL3QSYWLB,res:Secondhand_Lions,B0000YTP02
124,42862,2014-05-03,A2B73CL3QSYWLB,res:Labor_Day_(film),B00H9LHVHI
124,50466,2014-07-06,A2B73CL3QSYWLB,res:Rob_the_Mob,B00J5G1MWK
126,54906,2013-08-01,A1D2C0WDCSHUWZ,res:The_Hobbit:_An_Unexpected_Journey,B0059XTU1S
126,54907,2014-03-05,A1D2C0WDCSHUWZ,res:The_Hobbit:_The_Desolation_of_Smaug,B0059XTU3G
126,42638,2014-03-08,A1D2C0WDCSHUWZ,res:Knights_of_Badassdom,B00HNTOYQC
126,33078,2014-05-16,A1D2C0WDCSHUWZ,res:Desperate_Romantics,B0026P40NU
126,38275,2014-05-17,A1D2C0WDCSHUWZ,res:Insidious_(film),B004LWZW24
126,43751,2014-06-08,A1D2C0WDCSHUWZ,res:List_of_Red_vs._Blue_episodes,B000KWAGY8
126,31562,2014-06-09,A1D2C0WDCSHUWZ,res:Coriolanus_(film),B0059XTUR2
126,55214,2014-06-19,A1D2C0WDCSHUWZ,res:The_Moonstone_(1972_TV_series),B000GAKFI6
126,31650,2014-06-24,A1D2C0WDCSHUWZ,res:Cranford_(TV_series),B00140PK6O
126,55118,2015-03-10,A1D2C0WDCSHUWZ,res:The_Lord_of_the_Rings:_The_Return_of_the_King,B00005JKZY
127,46883,2005-08-28,A6ADO7B6FUVN,res:My_Left_Foot,0783114729
127,43161,2005-08-30,A6ADO7B6FUVN,res:Layer_Cake_(film),B0009X7BD2
127,52880,2005-09-21,A6ADO7B6FUVN,res:Somewhere_in_the_Night_(film),B0009X7678
127,35892,2005-09-28,A6ADO7B6FUVN,res:Gate_of_Flesh,B0009HLCUQ
127,53040,2005-10-28,A6ADO7B6FUVN,res:Spider_Forest,B000ARXG68
127,49340,2005-11-12,A6ADO7B6FUVN,res:Private_Parts_(1972_film),B000A0GOH8
127,58141,2005-11-12,A6ADO7B6FUVN,res:Yes_(film),B000B6CO5C
127,27880,2005-11-15,A6ADO7B6FUVN,res:Arizona_(1940_film),B000BITV9C
127,42548,2006-01-16,A6ADO7B6FUVN,res:King_Kong_(2005_film),B00005JO20
127,41569,2006-03-05,A6ADO7B6FUVN,res:Junebug_(film),B000BYRCQU
137,27435,2008-07-19,A3R2YB0WTTB0IJ,res:Animal_Factory,B00004XPPJ
137,58242,2008-07-23,A3R2YB0WTTB0IJ,res:Youth_Without_Youth_(film),B0014FAIZC
137,27110,2008-07-27,A3R2YB0WTTB0IJ,res:An_American_Crime,B00177YA6U
137,26251,2008-07-28,A3R2YB0WTTB0IJ,res:After_the_Wedding_(2006_film),B000OCY7JE
137,55138,2008-10-13,A3R2YB0WTTB0IJ,res:The_Luzhin_Defence,B00005N91D
137,30371,2011-11-27,A3R2YB0WTTB0IJ,res:Certified_Copy_(film),B0042AEU6Y
137,57560,2011-11-28,A3R2YB0WTTB0IJ,res:We_Own_the_Night_(film),B000ZS8GWQ
137,51432,2011-12-01,A3R2YB0WTTB0IJ,res:Saddle_the_Wind,B00195I3PE
137,58005,2011-12-05,A3R2YB0WTTB0IJ,res:Woman_in_the_Moon,B00064AEXI
137,46775,2012-01-04,A3R2YB0WTTB0IJ,res:Mother_and_Child_(2009_film),B003EYVXQO
143,53147,2013-10-15,A1GD1G8XXPRYQ8,res:Star_Trek_Into_Darkness,B009934S5M
143,55111,2013-10-18,A1GD1G8XXPRYQ8,res:The_Lone_Ranger_(2013_film),B00DJYJWVW
143,38106,2013-10-19,A1GD1G8XXPRYQ8,res:Identity_Thief,B0090JB6DC
143,39845,2013-10-21,A1GD1G8XXPRYQ8,res:Jerry_Maguire,0800141741
143,55514,2013-12-01,A1GD1G8XXPRYQ8,res:The_Smurfs:_The_Legend_of_Smurfy_Hollow,B00CXRTGSA
143,25931,2014-01-14,A1GD1G8XXPRYQ8,res:A_Monster_in_Paris,B006E02GRK
143,34831,2014-01-19,A1GD1G8XXPRYQ8,res:Evolution_(2001_film),B00005R874
143,52498,2014-01-28,A1GD1G8XXPRYQ8,res:Shogun_Assassin,B0001CNPLI
143,35791,2014-03-18,A1GD1G8XXPRYQ8,res:Game_of_Thrones_(season_2),B0060MYM3S
143,58448,2014-04-10,A1GD1G8XXPRYQ8,res:Zombie_Hunter_(film),B00DSQPFIU
149,29317,2013-02-02,A2FPDWTD9AENVK,res:Boy_Wonder_(film),B005GLHO48
149,54927,2013-02-02,A2FPDWTD9AENVK,res:The_House_That_Dripped_Blood,B0000A9GHP
149,53599,2013-02-02,A2FPDWTD9AENVK,res:Sucker_Punch_(2011_film),B004EPYZU8
149,25786,2013-02-02,A2FPDWTD9AENVK,res:28_Days_Later,B00005JMA8
149,54645,2013-03-10,A2FPDWTD9AENVK,res:The_Devil's_Chair,B001CO31MC
149,29154,2013-03-10,A2FPDWTD9AENVK,res:Blue_Sunshine_(film),B00008DDIH
149,54258,2013-04-10,A2FPDWTD9AENVK,res:Thale_(film),B00B58FWTU
149,25902,2013-04-17,A2FPDWTD9AENVK,res:A_Haunted_House,B00AZMFINM
149,53499,2013-06-18,A2FPDWTD9AENVK,res:Stoker_(film),B00BSN0VZ2
149,55918,2013-06-18,A2FPDWTD9AENVK,res:Thriller_–_A_Cruel_Picture,B0002VEUIK
152,54570,2013-06-05,A16XRPF40679KG,res:The_Countess_(film),B003AQTJG2
152,33706,2013-06-21,A16XRPF40679KG,res:Dredd,B005LAII7G
152,34790,2013-08-26,A16XRPF40679KG,res:Eve_of_Destruction_(film),B00CAYH2SM
152,53147,2013-09-13,A16XRPF40679KG,res:Star_Trek_Into_Darkness,B009934S5M
152,56089,2013-09-15,A16XRPF40679KG,res:To_End_All_Wars,B00021R7BM
152,54303,2013-10-25,A16XRPF40679KG,res:The_Amazing_Spider-Man_(film),B004LWZWFQ
152,38689,2014-01-28,A16XRPF40679KG,res:Jack_the_Giant_Slayer,B005LAIHUO
152,44537,2014-02-03,A16XRPF40679KG,res:Man_in_the_Dark,B00HGGUOM0
152,35208,2014-05-11,A16XRPF40679KG,res:Flu_(film),B00H4IR3JC
152,26827,2014-05-31,A16XRPF40679KG,res:Alien_Trespass,B0029W2V9U
158,52991,2013-07-01,A2YCG57S65QXUU,res:Space_Buddies,B001ILFUC8
158,51684,2013-07-02,A2YCG57S65QXUU,res:Santa_Buddies,B00267N3E0
158,29614,2013-07-17,A2YCG57S65QXUU,res:Bridge_to_Terabithia_(2007_film),B00005JPL5
158,43317,2013-07-20,A2YCG57S65QXUU,res:Lemonade_Mouth_(film),B004QIG7CW
158,48005,2013-07-22,A2YCG57S65QXUU,res:Otis_(film),B0015U0QWG
158,54127,2013-09-03,A2YCG57S65QXUU,res:Teen_Beach_Movie,B00CMQX84A
158,33281,2013-09-10,A2YCG57S65QXUU,res:Disney's_American_Legends,B00005RDST
158,53658,2013-10-20,A2YCG57S65QXUU,res:Super_Buddies_(film),B00BJLDJ2U
158,45676,2014-02-05,A2YCG57S65QXUU,res:Meet_Dave,B001F7Q4IE
158,57713,2014-05-10,A2YCG57S65QXUU,res:Wild_Things:_Foursome,B003CPPY6A
159,52168,2010-07-05,A1NI0VOVXZBM7Y,res:Session_9,B00005UQ9F
159,33723,2010-07-13,A1NI0VOVXZBM7Y,res:Drop_Zone_(film),B00000ILBN
159,33272,2010-07-19,A1NI0VOVXZBM7Y,res:Dirty_Work_(1998_film),0792842162
159,34846,2010-09-22,A1NI0VOVXZBM7Y,res:Expelled:_No_Intelligence_Allowed,B001BYLFFS
159,49210,2010-12-05,A1NI0VOVXZBM7Y,res:Police_Academy_(film),6304602901
159,47938,2011-02-23,A1NI0VOVXZBM7Y,res:Operation_Valkyrie:_The_Stauffenberg_Plot_to_Kill_Hitler,B001E1HCQO
159,31826,2011-10-10,A1NI0VOVXZBM7Y,res:D-Tox,B00007AJE3
159,43623,2011-12-22,A1NI0VOVXZBM7Y,res:Limitless_(film),B0051MKMNC
159,54728,2012-01-30,A1NI0VOVXZBM7Y,res:The_Fearmakers,B004X63RUM
159,58007,2012-02-21,A1NI0VOVXZBM7Y,res:Women_in_Cages,B00005TPC8
164,57989,2009-06-09,A39CX0EE4BZCZC,res:Wolf_(1994_film),0800177029
164,56793,2009-06-16,A39CX0EE4BZCZC,res:U-571_(film),B00003CXHJ
164,56835,2009-06-16,A39CX0EE4BZCZC,res:Unbreakable_(film),B00003CXQA
164,35086,2009-07-30,A39CX0EE4BZCZC,res:Fido_(film),B000V4UH08
164,36929,2010-03-18,A39CX0EE4BZCZC,res:Hachi:_A_Dog's_Tale,B0031RAOVY
164,34946,2010-03-28,A39CX0EE4BZCZC,res:Fantastic_Mr._Fox_(film),B001QOGYBI
164,49851,2011-04-18,A39CX0EE4BZCZC,res:Red_(film_series),B003Q6D2B4
164,25758,2011-04-18,A39CX0EE4BZCZC,res:127_Hours,B0041KKYDI
164,56665,2011-07-26,A39CX0EE4BZCZC,res:True_Grit_(1969_film),B003UESJME
164,43623,2011-07-26,A39CX0EE4BZCZC,res:Limitless_(film),B0051MKMNC
165,55091,2010-10-26,A30LMTLC9XVWKJ,res:The_Life_Before_Her_Eyes,B00199PPP6
165,44512,2011-03-27,A30LMTLC9XVWKJ,res:Malice_in_Wonderland_(2009_film),B0036EBALK
165,37201,2011-05-28,A30LMTLC9XVWKJ,res:Harry_Potter_and_the_Order_of_the_Phoenix_(film),B00005JPI2
165,56019,2011-08-24,A30LMTLC9XVWKJ,res:Timecrimes,B001FOPOD8
165,55634,2011-11-01,A30LMTLC9XVWKJ,res:The_Unfinished_Dance,B004VSLE7U
165,31567,2012-06-23,A30LMTLC9XVWKJ,res:Corman's_World:_Exploits_of_a_Hollywood_Rebel,B006QS9MKE
165,33268,2012-12-25,A30LMTLC9XVWKJ,res:Dirty_Girl_(2010_film),B005Z9MGRG
165,31610,2013-01-18,A30LMTLC9XVWKJ,res:Cracks_(film),B004XYABMQ
165,29128,2013-07-27,A30LMTLC9XVWKJ,res:Bloodhounds_of_Broadway_(1952_film),B000V8ZN44
165,42552,2013-09-30,A30LMTLC9XVWKJ,res:King_of_California,B000WCN8PA
167,48166,2013-05-05,A1POFVVXUZR3IQ,res:Parental_Guidance_(film),B0067EKYL8
167,55636,2013-05-11,A1POFVVXUZR3IQ,res:The_Unseeable,B00A704PG8
167,47491,2013-05-20,A1POFVVXUZR3IQ,res:Nightmare_Castle,B0001GH7A4
167,26789,2013-06-27,A1POFVVXUZR3IQ,res:Alice_Upside_Down,B00180OU7U
167,53499,2013-07-27,A1POFVVXUZR3IQ,res:Stoker_(film),B00BSN0VZ2
167,36984,2013-10-03,A1POFVVXUZR3IQ,res:Halloweentown_High,B0007Z9R66
167,55256,2013-10-14,A1POFVVXUZR3IQ,res:The_Ninth_Gate,6305897786
167,34855,2013-10-22,A1POFVVXUZR3IQ,res:Eye_of_the_Devil,B00005JKIJ
167,33954,2014-01-23,A1POFVVXUZR3IQ,res:Edges_of_the_Lord,B00069FKVE
167,42685,2014-02-04,A1POFVVXUZR3IQ,res:Korkoro,B004VF66V2
169,43545,2010-08-15,A1ER6IYOMM8VCT,res:Liberty_Heights,B00003CWSR
169,38690,2010-10-14,A1ER6IYOMM8VCT,res:Jack_the_Ripper_(1959_film),B001AD6UQO
169,34946,2010-10-19,A1ER6IYOMM8VCT,res:Fantastic_Mr._Fox_(film),B001QOGYBI
169,49280,2010-10-31,A1ER6IYOMM8VCT,res:Predators_(film),B002ZG98LO
169,45689,2011-03-19,A1ER6IYOMM8VCT,res:Megamind,B003UESJF6
169,54897,2011-04-01,A1ER6IYOMM8VCT,res:The_Hellstrom_Chronicle,B00005JMJR
169,29848,2011-04-23,A1ER6IYOMM8VCT,res:Buried_(film),B003L20IFQ
169,54314,2011-05-03,A1ER6IYOMM8VCT,res:The_Ape_(1940_film),B000067IW4
169,54467,2011-06-07,A1ER6IYOMM8VCT,res:The_Burrowers,B001R10BJG
169,43623,2011-09-05,A1ER6IYOMM8VCT,res:Limitless_(film),B0051MKMNC
173,56527,2007-11-09,A2JP0URFHXP6DO,res:Transformers_(film_series),B00005JPNO
173,54553,2007-11-09,A2JP0URFHXP6DO,res:The_Condemned,B000SM6FKY
173,35185,2007-11-09,A2JP0URFHXP6DO,res:Flight_of_the_Living_Dead:_Outbreak_on_a_Plane,B000TUDIL4
173,31425,2008-08-22,A2JP0URFHXP6DO,res:Come_Drink_with_Me,B0009NZ3SW
173,54567,2008-08-22,A2JP0URFHXP6DO,res:The_Cottage_(film),B0013D8LLS
173,54752,2009-01-27,A2JP0URFHXP6DO,res:The_Forbidden_Kingdom,B0013FZUQK
173,33934,2009-11-19,A2JP0URFHXP6DO,res:Eden_Lake,B001G9CNI6
173,31567,2012-04-18,A2JP0URFHXP6DO,res:Corman's_World:_Exploits_of_a_Hollywood_Rebel,B006QS9MKE
173,54906,2014-01-25,A2JP0URFHXP6DO,res:The_Hobbit:_An_Unexpected_Journey,B0059XTU1S
173,35456,2014-02-02,A2JP0URFHXP6DO,res:Frankenstein's_Army,B00CERJINC
175,53667,2009-05-22,A2UQIIJ2CD8REE,res:Superdad,B0001XV9UQ
175,49340,2009-08-15,A2UQIIJ2CD8REE,res:Private_Parts_(1972_film),B000A0GOH8
175,34935,2009-08-25,A2UQIIJ2CD8REE,res:Fanboys_(film),B0016MJ6GA
175,28528,2010-05-18,A2UQIIJ2CD8REE,res:Behind_the_Mask:_The_Rise_of_Leslie_Vernon,B000OYCMLM
175,56064,2010-07-14,A2UQIIJ2CD8REE,res:Tinker_Bell_(film_series),B000XUOIQY
175,56842,2010-07-16,A2UQIIJ2CD8REE,res:Undead_or_Alive,B000W8OMAO
175,55228,2012-03-22,A2UQIIJ2CD8REE,res:The_Muppets_(film),B004EPZ03O
175,35657,2012-06-19,A2UQIIJ2CD8REE,res:Frontier_(2016_TV_series),B0014VPFVS
175,53672,2012-06-26,A2UQIIJ2CD8REE,res:Superman:_Doomsday,B000PE0G0A
175,51820,2014-04-02,A2UQIIJ2CD8REE,res:Saving_Mr._Banks,B00BEIYSL4
176,52541,2010-06-15,AJKWF4W7QD4NS,res:Shutter_Island_(film),B001GCUO5M
176,37776,2010-07-13,AJKWF4W7QD4NS,res:Hot_Tub_Time_Machine,B002ZG97XI
176,49280,2010-10-19,AJKWF4W7QD4NS,res:Predators_(film),B002ZG98LO
176,53671,2010-11-09,AJKWF4W7QD4NS,res:Superman/Shazam!:_The_Return_of_Black_Adam,B003Z8ZCD4
176,49851,2011-02-08,AJKWF4W7QD4NS,res:Red_(film_series),B003Q6D2B4
176,56665,2011-06-12,AJKWF4W7QD4NS,res:True_Grit_(1969_film),B003UESJME
176,28434,2011-10-20,AJKWF4W7QD4NS,res:Batman:_Year_One_(film),B0058YPN0U
176,28102,2011-10-28,AJKWF4W7QD4NS,res:Attack_the_Block,B005J4TLN4
176,31567,2012-04-04,AJKWF4W7QD4NS,res:Corman's_World:_Exploits_of_a_Hollywood_Rebel,B006QS9MKE
176,55160,2013-07-11,AJKWF4W7QD4NS,res:The_Manson_Family_(film),B000784WS6
178,56526,2011-03-08,A1COW0UIB5HA9J,res:Transformers:_Revenge_of_the_Fallen,B0019M5C0Q
178,29044,2011-06-13,A1COW0UIB5HA9J,res:Black_Swan_(film),B0041KKYEM
178,55118,2011-07-05,A1COW0UIB5HA9J,res:The_Lord_of_the_Rings:_The_Return_of_the_King,B00005JKZY
178,57534,2011-07-16,A1COW0UIB5HA9J,res:Watchmen_(film),B001FB55H6
178,35794,2011-08-30,A1COW0UIB5HA9J,"res:Gamera,_the_Giant_Monster",B0035CVB30
178,33100,2011-10-19,A1COW0UIB5HA9J,res:Devil_Doll_(film),B0000639GG
178,54901,2011-11-17,A1COW0UIB5HA9J,res:The_Hills_Have_Eyes_(1977_film),B000FAOC2M
178,28434,2012-06-30,A1COW0UIB5HA9J,res:Batman:_Year_One_(film),B0058YPN0U
178,32763,2013-04-03,A1COW0UIB5HA9J,res:Deadly_Blessing,B0001X1WK8
178,56970,2013-06-27,A1COW0UIB5HA9J,res:Vamp_(film),B003NEQ75W
182,54188,2006-05-01,A25ZVI6RH1KA5L,res:Terminator_3:_Rise_of_the_Machines,B00005JM0B
182,55164,2006-05-10,A25ZVI6RH1KA5L,res:The_Mark_of_the_Wolfman,B000AC7P60
182,57982,2006-06-01,A25ZVI6RH1KA5L,res:Without_Warning_(1994_film),B0009OL8IK
182,54284,2006-06-22,A25ZVI6RH1KA5L,res:The_Abominable_Snowman_(film),6305807914
182,54901,2006-07-18,A25ZVI6RH1KA5L,res:The_Hills_Have_Eyes_(1977_film),B000FAOC2M
182,42765,2006-10-04,A25ZVI6RH1KA5L,res:Kung_Fu_Hustle,B0009S4IHY
182,54471,2006-10-26,A25ZVI6RH1KA5L,res:The_Cabinet_of_Caligari,B0009X759C
182,48672,2007-01-03,A25ZVI6RH1KA5L,res:People_Toys,B000HEWHJ6
182,42617,2007-01-08,A25ZVI6RH1KA5L,res:Kiss_of_the_Dragon,B00003CY5A
182,49225,2007-01-24,A25ZVI6RH1KA5L,res:Poltergeist_(1982_film),0792833201
183,54724,2014-01-02,AQ01Q3070LT29,res:The_Fast_and_the_Furious:_Tokyo_Drift,B00005JP03
183,55807,2014-01-13,AQ01Q3070LT29,res:Third_Man_Out,B000FZEU1K
183,54360,2014-01-18,AQ01Q3070LT29,res:The_Best_Exotic_Marigold_Hotel,B005S9EJ14
183,48631,2014-01-19,AQ01Q3070LT29,res:Pedro_(film),B0024396V0
183,56870,2014-03-23,AQ01Q3070LT29,res:United_93_(film),B00005JOZI
