user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token,cluster_label,prob_cluster_0,prob_cluster_1,prob_cluster_2,prob_cluster_3,prob_cluster_4,prob_cluster_5,prob_cluster_6,prob_cluster_7,prob_cluster_8,prob_cluster_9,prob_cluster_10,prob_cluster_11,prob_cluster_12,prob_cluster_13,prob_cluster_14
122,5143,2013-05-15,A15XY6GGKD3B6D,res:Leviathan_Wakes,0316129089,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,8127,2006-02-12,A15Y2FQ5WNR63Y,res:The_Draco_Tavern,0765308630,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,4042,2010-08-25,A1623N94C3XATU,res:The_Cobra_(novel),0142428469,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
125,8042,2002-09-15,A168U3MED8LMH,res:The_Real_Lincoln,0761526463,10,0.0,0.0,0.0,0.0,1.501963762251243e-48,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
126,5239,2003-06-14,A16A216K70M9P3,res:Everything's_Eventual,0340770732,2,0.0,0.0,0.999996421224795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5787752063692886e-06,0.0,9.286424981904174e-18,0.0
127,4706,2012-11-06,A16A3MYURJDYS7,res:The_Racketeer_(novel),0307943232,9,0.0,0.0,0.0,0.0,8.983744538755949e-12,0.0,0.0,0.0,0.0,0.9999999999910152,0.0,0.0,0.0,0.0,0.0
128,4571,2013-01-20,A16ALBDRKYUZ15,res:The_Attack_(novel),0307275701,6,0.006133927035735634,0.0,0.0,0.0,0.0,0.0,0.9938660729642648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,4526,2009-04-18,A16ALXKQ02SKYG,"res:Pictures_at_an_Exhibition_(Emerson,_Lake_&_Palmer_album)",0307266850,1,0.0,0.9999999999818776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.812374778392982e-11
130,7897,2013-04-10,A16BJ43Z46QS3N,res:Olive_Kitteridge,0743467728,1,0.0,0.999939738850415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.026114958424731e-05
131,8188,2012-07-04,A16BPF2Y7B8A2G,res:Dark_Companions,0765329646,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
132,4138,2013-01-06,A16G8RDTMQULDF,res:How_to_Create_a_Mind,0143124048,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,3192,2012-08-12,A16GAIJJE39T1S,res:The_Heart_Is_a_Lonely_Hunter,0060764864,2,0.0,0.0,0.9992572239179458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007427760820544134,0.0
134,3462,2011-12-29,A16GI66NOVK99J,res:Variant_(novel),0062026089,6,0.013218109039519655,0.0,0.0,0.0,0.0,0.0,0.9867818909604792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,6023,2012-08-06,A16IITISD2LAX0,res:Boomerang:_Travels_in_the_New_Third_World,0393081818,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
136,6682,2008-07-26,A16IJ17J6SS9EL,res:Anthem_(novella),0451191137,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
137,4698,2013-07-15,A16L6DEYZA6TRW,res:Ready_Player_One,030788743X,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
138,10949,2013-04-08,A16LP6AB6C5LMZ,res:Mayday_(novel),0399900578,12,0.0,1.2211158880271668e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999987781032478,0.0,7.808640436195894e-10
139,3416,2011-06-15,A16P3ZBHZ3BGUO,res:Bite_Me:_A_Love_Story,0061779725,2,0.0,0.0,0.9998792884109217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012071158907790057,0.0,1.2387071044132656e-16,0.0
140,4158,2008-05-26,A16QJ649N8PRV,res:The_Reason_for_God,0143142941,7,0.0,2.6659828560767645e-06,0.0,0.0,0.0,0.0,0.0,0.9999973340171425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,3301,2010-02-07,A16QODENBJVUI1,res:Reaper_Man,0061020621,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,6550,2010-05-26,A16QQ78I8J29PA,res:Fever_Dream_(Preston_and_Child_novel),0446554952,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,7436,2013-10-06,A16RAMIXBUHVKV,res:Heaven's_Prisoners_(novel),0671517414,10,0.0,0.0,0.0,0.0,3.728790618349941e-19,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
144,7848,2004-07-09,A16S0CNPC88RXH,res:The_Master_(novel),0743250400,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
145,4556,2013-07-02,A16W9E27VW9IND,res:A_Week_in_Winter,0307273571,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
146,4259,2012-02-08,A16WIPH6PUI5XY,res:Jessica's_Guide_to_Dating_on_the_Dark_Side,0152063846,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,4390,2011-06-14,A16YMCFWGSFGS9,res:Nazis_on_the_Run,0199576866,2,0.0,0.0,0.9997810293795446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002189706204535472,0.0,5.954818927961106e-17,0.0
148,4598,2012-02-24,A16YNLX4QVLJ1S,res:Stalin:_The_Court_of_the_Red_Tsar,0307291448,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,9551,2012-08-07,A1725KPO7A5ULX,res:In_the_Shadow_of_the_Banyan,1451657706,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
150,5092,2013-08-02,A172JDGLV9FFX,res:Fallen_Dragon,0316021830,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
151,3961,2005-02-22,A172VRBP4BZXK6,res:Catalyst_(novel),0142400017,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,7205,2011-03-19,A174P9KKDTL25G,res:The_Quantum_Thief,0575088885,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
153,3416,2010-02-25,A174SIK4VS2R86,res:Bite_Me:_A_Love_Story,0061779725,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,3874,2009-09-29,A175N19FS2B4J,"res:Juliet,_Naked",0141020644,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
155,4607,2013-06-03,A17639YIJLDS1G,res:The_Aftermath_(Jonathan_Coulton_album),0307361047,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.332016778025793e-19,0.0
156,4692,2013-09-07,A177CDBTES35IY,res:The_Stand,0307743683,10,0.0,0.0,0.0,0.0,9.320642652339832e-128,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
157,3138,2002-11-06,A1796BFN7L774T,res:Zen_and_the_Art_of_Motorcycle_Maintenance,0060589469,9,0.0,0.0,0.0,0.0,9.812297420712033e-145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
158,7014,2009-02-18,A17A4ZKTTKYUG4,res:The_Canon_(book),0547053460,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,8271,2008-05-28,A17BT73RVRQYSP,res:America_Alone,0786157933,7,0.0,4.555694692627488e-06,0.0,0.0,0.0,0.0,0.0,0.999995444305309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,6766,2013-11-09,A17BTP1QHK2I3I,res:Conquistador_(novel),0451459083,9,0.0,0.0,0.0,0.0,1.1416916228020884e-37,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
161,5152,2004-08-28,A17E7K3MQ5KKR5,res:The_Bookseller_of_Kabul,0316159417,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
162,2894,2013-02-28,A17FLA8HQOFVIG,res:For_Whom_the_Bell_Tolls,0002051850,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,4030,2010-07-29,A17GTGSS2E5QN0,res:The_Sky_Is_Everywhere,0142417807,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
164,5661,2003-02-22,A17IW44FV0HUTY,res:Neither_Here_nor_There:_Travels_in_Europe,0380713802,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,3248,2006-01-16,A17JVVAKWEB0M,res:Losing_the_Race,0060935936,6,2.9186449050395397e-05,0.0,0.0,0.0,0.0,0.0,0.9999708135509501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,6543,2004-02-09,A17N23WXA7EAF,"res:Dude,_Where's_My_Country%3F",0446532231,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,6542,2010-08-29,A17QPAKQVCORV3,res:Hitch-22,0446540331,2,0.0,0.0,0.9999594152738027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.058472619610632e-05,0.0
168,6230,2013-06-09,A17TASZJT6Y39D,res:The_Husband's_Secret,0399159347,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.132038064722291e-18,0.0
169,6189,2003-07-24,A17TPT3FWAE5T1,res:Kate_Remembered,0399151648,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
170,4943,2012-04-15,A17U562HOY2OQV,res:Cinder_(novel),0312641893,14,0.0,0.00016871171128235777,0.0,0.0,0.0,0.0,0.0,1.5118335655333282e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9998161699530617
171,10942,2006-05-23,A17UGXEZE2P8SU,res:Idlewild_(novel),0399150978,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,7371,2012-04-21,A17VUWG0UV6Z2R,res:The_Tenderness_of_Wolves_(novel),0670066109,1,0.0,0.9999977086576838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.291342316788012e-06
173,6184,2003-10-15,A17XW1EB8DF217,res:Remember_When_(novel),0399151060,10,0.0,0.0,0.0,0.0,3.1869267104647856e-98,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
174,6706,2013-09-18,A17YEMRMOCG81W,res:Whistling_in_the_Dark_(Buechner_book),0451221230,10,0.0,0.0,0.0,0.0,1.4543278417688163e-87,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
175,4107,2008-10-29,A180TZ6CUVED7Z,res:The_Age_of_Turbulence,0143114166,10,0.0,0.0,0.0,0.0,2.7155725161768464e-47,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
176,9673,2012-06-12,A1826E02TONM9I,res:The_Intangibles_of_Leadership,1470010151,11,0.0,0.0,6.480335909598943e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999993519664091,0.0,2.457266769424172e-19,0.0
177,3487,2013-10-29,A184CV1WH222HX,res:The_Rime_of_the_Ancient_Mariner,0062198505,4,0.0,0.0,0.0,0.0,0.9999981393161148,0.0,0.0,0.0,0.0,0.0,1.8606838859719042e-06,0.0,0.0,0.0,0.0
178,6142,2003-06-07,A185H69S1490LG,res:Interpreter_of_Maladies,039592720X,2,0.0,0.0,0.999992305712599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.694287399484346e-06,0.0,7.594567426011358e-18,0.0
179,5379,2011-05-26,A186697K4XKXQL,res:Embassytown,0345524497,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,4604,2012-03-28,A186ZAYP2L4CDZ,res:Quiet:_The_Power_of_Introverts_in_a_World_That_Can't_Stop_Talking,0307352145,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
181,6962,2011-03-31,A18E0V2F73X593,res:Grace_(short_story),0525422064,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
182,7431,2012-01-17,A18GLRANBT6S6G,res:Truman_(book),0671456547,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,7239,2009-03-09,A18GZEROTF6F6N,res:Still_Alice_(novel),0595440096,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
184,4808,2012-08-10,A18HHKM6WGEF9D,res:Bet_Me,0312303467,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
185,3582,2008-01-22,A18IK6YI6T3RK2,res:Atonement_(novel),0099429799,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,6479,2003-07-11,A18IZDWUIHLUC9,res:Up_Country,0446177938,2,0.0,0.0,0.9999912509006033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.749099395620781e-06,0.0,0.0,0.0
187,5086,2007-08-21,A18M68DE1Y6W51,res:The_6th_Target,0316014796,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
188,3898,2001-09-25,A18MR55B2UH0RK,res:Keeping_the_Moon,0141310073,10,0.0,0.0,0.0,0.0,1.044766594474547e-198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
189,5487,2009-06-24,A18OBUSMXVE8R0,res:True_History_of_the_Kelly_Gang,0375410848,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.2699052323397597e-19,0.0
190,4019,2011-09-27,A18P5C1AB5T8KD,res:Along_for_the_Ride_(novel),0142415561,10,0.0,0.0,0.0,0.0,1.8227114099161924e-245,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
191,3879,2007-12-16,A18VICK1AMJS6B,res:Three_Cups_of_Tea,0141034262,6,2.4545173454811715e-05,0.0,0.0,0.0,0.0,0.0,0.9999754548265467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,7431,2009-05-15,A18YMFFJW974QS,res:Truman_(book),0671456547,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,5181,2004-09-22,A18YY3ZONN7QEP,res:3rd_Degree_(novel),0316603570,10,0.0,0.0,0.0,0.0,5.954550457770938e-213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
194,5230,2010-08-08,A18ZOHJ7ZERQ8,res:Zoe's_Tale,033050603X,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
195,7153,2013-07-03,A191Q7CRVPY5WO,res:Confederates_in_the_Attic,0553525832,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
196,5819,2006-10-07,A192NLEQY9B5I,res:Tell_No_One_(novel),0385335555,10,0.0,0.0,0.0,0.0,6.049984975540722e-74,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
197,4044,2011-06-11,A192Z1UVDNK88E,res:Battle_Hymn_of_the_Tiger_Mother,0142429104,2,0.0,0.0,0.9996610325006684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033896749932996124,0.0,6.185115364854884e-18,0.0
198,4177,2009-05-22,A195NQ6TM56Y5T,res:Life_of_Pi,0151008116,7,0.0,0.00021016325898811554,0.0,0.0,0.0,0.0,0.0,0.9997898367410132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,11350,2013-10-21,A199ZT526E005R,res:The_Collectors_(novel),0330444085,4,0.0,0.0,0.0,0.0,0.9957541969460673,0.0,0.0,0.0,0.0,0.0,0.004245803053932902,0.0,0.0,0.0,0.0
200,5475,2006-06-27,A19B0GTBYVO2OL,res:The_Power_of_the_Dog_(Winslow_novel),0375405380,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.524752760648705e-16,0.0
201,4157,2009-07-06,A19CCUWRGO8FA4,res:The_Girl_with_the_Dragon_Tattoo,0143170090,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
202,2926,2001-11-15,A19D816DMGI44L,res:The_Bonesetter's_Daughter,0006550436,9,0.0,0.0,0.0,0.0,4.789461745537205e-221,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
203,6541,2011-10-15,A19DJYSLM9F46K,res:Here_Comes_Trouble:_Stories_from_My_Life,044653224X,10,0.0,0.0,0.0,0.0,1.33814955325016e-35,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
204,5200,2014-01-30,A19ELGT118RK4J,res:American_Psycho,0330319922,8,3.4589419450828263e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999965410580558,0.0,0.0,0.0,0.0,0.0,0.0
205,4705,2013-10-16,A19GJX6TTSK0C0,res:Two_Boys_Kissing,0307931900,10,0.0,0.0,0.0,0.0,3.406234482184033e-05,0.0,0.0,0.0,0.0,0.0,0.9999659376551777,0.0,0.0,0.0,0.0
206,5235,2013-10-23,A19HV35UJSW930,res:Bag_of_Bones,034071820X,4,0.0,0.0,0.0,0.0,0.9999949850548315,0.0,0.0,0.0,0.0,0.0,5.014945168033804e-06,0.0,0.0,0.0,0.0
207,3226,2013-02-14,A19IK81WB3QYH1,res:Billy_Lynn's_Long_Halftime_Walk,0060885599,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,5597,2012-05-21,A19JDXB5R33C7R,res:Motherless_Brooklyn,0375724834,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,6839,2013-01-05,A19K46GITRI5Y2,res:Perfectly_Reasonable_Deviations_from_the_Beaten_Track,0465023711,6,0.0001403058722073281,0.0,0.0,0.0,0.0,0.0,0.9998596941277941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,9295,2013-02-22,A19KLUZ1XD3SRN,res:Throne_of_Glass,140883233X,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,3121,2010-04-03,A19LF6TAS3JCQX,res:The_Family:_The_Secret_Fundamentalism_at_the_Heart_of_American_Power,0060560053,14,0.0,2.3520950024317042e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
212,11502,2002-09-05,A19MLEHXMXNVWK,res:Fletch_(novel),0375713549,10,0.0,0.0,0.0,0.0,1.9419737200703377e-85,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
213,5165,2012-10-14,A19O53R0L0W4O7,res:What_Happened_(McClellan_book),0316209546,4,0.0,0.0,0.0,0.0,0.9999597949672018,0.0,0.0,0.0,0.0,0.0,4.0205032797022644e-05,0.0,0.0,0.0,0.0
214,8777,2012-03-18,A19OORKBG1VUGU,res:Flim-Flam!,0879751983,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995838535260184,0.0,0.0,0.0,0.0,0.0,0.0,0.00041614647398000417
215,3863,2012-01-11,A19RDMX22VXXSD,res:Embers_(novel),0141004312,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,5152,2012-03-11,A19T8A59Y0SW35,res:The_Bookseller_of_Kabul,0316159417,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
217,9828,2013-05-02,A19UT0OPQCDR8,res:The_Story_of_a_Shipwrecked_Sailor,1484040112,8,0.0,9.180571272651274e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.9999990819428732,0.0,0.0,0.0,0.0,0.0,0.0
218,8972,2006-02-20,A19VMQDCB4HZ9P,res:30_Days_of_Night_(novel),0971977550,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,5134,2012-10-21,A19XE6G6NDZFPS,res:Room_(novel),0316098329,4,0.0,0.0,0.0,0.0,0.9997758000845534,0.0,0.0,0.0,0.0,0.0,0.00022419991544553048,0.0,0.0,0.0,0.0
220,3905,2014-03-21,A19Y8CNXC92JDK,res:Airman_(novel),0141322217,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800546951967192,0.0,0.0,0.0,0.0,0.0,0.0,0.019945304803281095
221,4714,2012-05-01,A1A2YTFX2XC4O2,res:The_Beginner's_Goodbye,0307957276,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,4904,2010-05-07,A1A4URTS77JHWN,res:The_Rest_Is_Noise,0312427719,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,3669,2007-08-23,A1A535W556ROBQ,res:The_Dharma_Bums,0140042520,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
224,3676,2006-10-18,A1A58DW45TQZMX,res:A_Confederacy_of_Dunces,0140058893,10,0.0,0.0,0.0,0.0,7.141090070984192e-93,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
225,7428,2012-12-12,A1A692B4XLFOLL,res:The_Making_of_the_Atomic_Bomb,0671441337,6,0.00014912940193219414,0.0,0.0,0.0,0.0,0.0,0.9998508705980691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,11381,2012-10-01,A1A7U9G3728LOU,res:Something_Wicked_This_Way_Comes_(novel),0380729407,10,0.0,0.0,0.0,0.0,6.23821359540844e-37,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
227,4610,2012-05-14,A1A8QJ282YIUQ0,res:Shelter_(novel),0307360318,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,8209,2008-09-04,A1AC9S8U66SNMU,res:Gulag:_A_History,0767900561,10,0.0,0.0,0.0,0.0,1.7976804461143595e-131,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
229,5639,2012-04-08,A1AFXJ8U72MD6L,res:Nine_Princes_in_Amber,0380014300,7,0.0,3.130312255688189e-14,0.0,0.0,0.0,0.0,0.0,0.996413340633266,0.0,0.0,0.0,0.0,0.0,0.0,0.003586659366701516
230,8113,2004-12-20,A1AH4O9HJT1QOW,res:Blind_Lake_(novel),0765302624,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,4207,2011-05-08,A1AIJUCU29SMXE,res:Memories_of_My_Youth,0151015082,7,0.0,7.62578006549293e-05,0.0,0.0,0.0,0.0,0.0,0.9999237421993449,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,8237,2004-08-12,A1AMVA4R3G58TV,res:Notebook,0780648838,2,0.0,0.0,0.9999947667292602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.233270741720026e-06,0.0
233,5177,2005-07-13,A1ARA52HB238HT,res:The_Tipping_Point,0316346624,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
234,6930,2006-07-24,A1AS50CO86MKKJ,res:Ghost_Hunter_(Paver_novel),0515141402,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
235,7637,2008-09-11,A1AUBGENRIZODO,"res:So_Long,_See_You_Tomorrow_(novel)",0679767207,10,0.0,0.0,0.0,0.0,2.024679923730072e-89,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
236,5829,2004-06-29,A1AXHNRDJEQ0B,res:Can_You_Keep_a_Secret%3F_(novel),0385336810,2,0.0,0.0,0.999993497226126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.502773872267057e-06,0.0,3.960837689081615e-28,0.0
237,7761,2011-11-04,A1AY1NGHMFPN7P,res:On_Bullshit,0691122946,9,0.0,0.0,0.0,0.0,1.3045258549903656e-81,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
238,5161,2012-03-02,A1AY9YCE3TSRU9,res:Kill_Alex_Cross,0316198730,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999992469206,0.0,0.0,0.0,0.0,0.0,7.530783797615985e-10
239,9835,2013-09-26,A1AYACY5KT0YOG,res:Lost_and_Found_(book),1484148037,10,0.0,0.0,0.0,0.0,1.9819412042465316e-143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
240,8271,2011-03-28,A1AYJY5NBGHPEW,res:America_Alone,0786157933,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9825330761487091,0.0,0.0,0.0,0.0,0.0,0.0,0.01746692385129262
241,7021,2009-10-08,A1AYO9HF2SUK3H,res:The_Day_of_the_Pelican,0547181884,10,0.0,0.0,0.0,0.0,1.1550383289e-313,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
242,2898,2013-06-17,A1AZTVCAQMNXXF,res:A_Dance_with_Dragons,0002247399,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.5205184995158547e-16,0.0
